timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 09:47:12,gcd,6.44,4.65,11.33,100,0
2025-05-14 09:47:43,gcd,8.59,7.21,13.04,100,1376
2025-05-14 09:48:16,gcd,9.23,7.78,13.9,100,1779
2025-05-14 09:48:50,gcd,10.49,8.77,15.5,100,2321
2025-05-14 09:49:25,gcd,10.58,8.86,15.5,100,2552
2025-05-14 09:50:01,gcd,10.65,8.96,15.52,100,2732
2025-05-14 09:50:37,gcd,10.7,9.12,15.55,100,3026
2025-05-14 09:51:14,gcd,10.72,9.14,15.55,100,3237
2025-05-14 09:51:50,gcd,10.93,9.3,15.74,100,3404
2025-05-14 09:52:28,gcd,11.26,9.69,16.2,100,3651
2025-05-14 09:53:05,gcd,11.27,9.74,16.2,100,3755
2025-05-14 09:53:43,gcd,11.3,9.76,16.2,100,3848
2025-05-14 09:54:21,gcd,11.33,9.81,16.23,100,3949
2025-05-14 09:55:00,gcd,11.37,9.87,16.23,100,4064
2025-05-14 09:55:39,gcd,11.41,9.97,16.23,100,4194
2025-05-14 09:56:17,gcd,11.42,10.03,16.23,100,4286
2025-05-14 09:56:56,gcd,11.42,10.04,16.23,100,4376
2025-05-14 09:57:35,gcd,11.42,10.07,16.23,100,4499
2025-05-14 09:58:15,gcd,11.45,10.12,16.23,100,4663
2025-05-14 09:58:54,gcd,11.48,10.17,16.23,100,4782
2025-05-14 09:59:34,gcd,11.48,10.19,16.23,100,4857
2025-05-14 10:00:15,gcd,11.48,10.2,16.23,100,4976
2025-05-14 10:00:54,gcd,11.49,10.22,16.23,100,5103
2025-05-14 10:01:35,gcd,11.49,10.24,16.23,100,5236
2025-05-14 10:02:16,gcd,11.5,10.25,16.23,100,5328
2025-05-14 10:02:57,gcd,11.5,10.26,16.23,100,5418
2025-05-14 10:03:39,gcd,11.5,10.26,16.23,100,5498
2025-05-14 10:04:20,gcd,11.5,10.26,16.23,100,5569
2025-05-14 10:05:01,gcd,11.51,10.29,16.23,100,5645
2025-05-14 10:05:43,gcd,11.54,10.31,16.23,100,5734
2025-05-14 10:06:25,gcd,11.54,10.31,16.23,100,5791
2025-05-14 10:07:07,gcd,11.55,10.32,16.23,100,5846
2025-05-14 10:07:49,gcd,11.55,10.32,16.23,100,5942
2025-05-14 10:08:32,gcd,11.56,10.33,16.23,100,6003
2025-05-14 10:09:13,gcd,11.56,10.33,16.23,100,6050
2025-05-14 10:09:55,gcd,11.56,10.34,16.23,100,6123
2025-05-14 10:10:38,gcd,11.56,10.34,16.23,100,6199
2025-05-14 10:11:20,gcd,11.56,10.34,16.23,100,6258
2025-05-14 10:12:04,gcd,11.59,10.37,16.23,100,6323
2025-05-14 10:12:47,gcd,11.59,10.37,16.23,100,6380
2025-05-14 10:13:29,gcd,11.59,10.37,16.23,100,6452
2025-05-14 10:14:12,gcd,11.59,10.37,16.23,100,6493
2025-05-14 10:14:55,gcd,11.59,10.38,16.23,100,6535
2025-05-14 10:15:39,gcd,11.6,10.39,16.23,100,6582
2025-05-14 10:16:22,gcd,11.6,10.39,16.23,100,6647
2025-05-14 10:17:06,gcd,11.6,10.4,16.23,100,6700
2025-05-14 10:17:48,gcd,11.6,10.4,16.23,100,6754
2025-05-14 10:18:32,gcd,11.6,10.4,16.23,100,6822
2025-05-14 10:19:16,gcd,11.6,10.4,16.23,100,6884
2025-05-14 10:19:59,gcd,11.6,10.41,16.23,100,6924
2025-05-14 10:20:43,gcd,11.6,10.41,16.23,100,6960
2025-05-14 10:21:27,gcd,11.6,10.42,16.23,100,6988
2025-05-14 10:22:11,gcd,11.6,10.42,16.23,100,7016
2025-05-14 10:22:56,gcd,11.64,10.44,16.29,100,7054
2025-05-14 10:23:41,gcd,11.64,10.44,16.29,100,7090
2025-05-14 10:24:26,gcd,11.64,10.46,16.29,100,7109
2025-05-14 10:25:10,gcd,11.64,10.46,16.29,100,7130
2025-05-14 10:25:55,gcd,11.64,10.46,16.29,100,7155
2025-05-14 10:26:39,gcd,11.64,10.46,16.29,100,7177
2025-05-14 10:27:24,gcd,11.66,10.48,16.29,100,7230
2025-05-14 10:28:08,gcd,11.66,10.48,16.29,100,7242
2025-05-14 10:28:53,gcd,11.66,10.49,16.29,100,7290
2025-05-14 10:29:38,gcd,11.66,10.49,16.29,100,7311
2025-05-14 10:30:22,gcd,11.68,10.51,16.29,100,7346
2025-05-14 10:31:07,gcd,11.68,10.51,16.29,100,7378
2025-05-14 10:31:51,gcd,11.68,10.51,16.29,100,7393
2025-05-14 10:32:36,gcd,11.69,10.52,16.29,100,7408
2025-05-14 10:33:19,gcd,11.69,10.52,16.29,100,7423
2025-05-14 10:34:05,gcd,11.69,10.54,16.29,100,7440
2025-05-14 10:34:50,gcd,11.7,10.55,16.29,100,7459
2025-05-14 10:35:34,gcd,11.7,10.55,16.29,100,7490
2025-05-14 10:36:18,gcd,11.7,10.55,16.29,100,7539
2025-05-14 10:37:04,gcd,11.72,10.56,16.33,100,7578
2025-05-14 10:37:49,gcd,11.72,10.56,16.33,100,7598
2025-05-14 10:38:33,gcd,11.72,10.57,16.33,100,7630
2025-05-14 10:39:18,gcd,11.72,10.57,16.33,100,7656
2025-05-14 10:40:03,gcd,11.72,10.57,16.33,100,7683
2025-05-14 10:40:49,gcd,11.72,10.57,16.33,100,7698
