timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:49:45,mcmc_restart_2,9.58,7.03,15.77,100,0
2025-05-14 10:50:16,mcmc_restart_2,10.92,8.86,16.32,100,1238
2025-05-14 10:50:50,mcmc_restart_2,11.13,9.17,16.48,100,1481
2025-05-14 10:51:24,mcmc_restart_2,11.39,9.54,16.64,100,2063
2025-05-14 10:51:59,mcmc_restart_2,11.5,9.6,16.84,100,2369
2025-05-14 10:52:35,mcmc_restart_2,11.63,9.77,16.87,100,2565
2025-05-14 10:53:11,mcmc_restart_2,11.82,10.02,17.07,100,2818
2025-05-14 10:53:48,mcmc_restart_2,11.82,10.04,17.07,100,2881
2025-05-14 10:54:25,mcmc_restart_2,11.9,10.17,17.07,100,3001
2025-05-14 10:55:02,mcmc_restart_2,11.93,10.21,17.1,100,3097
2025-05-14 10:55:40,mcmc_restart_2,12.0,10.29,17.13,100,3217
2025-05-14 10:56:18,mcmc_restart_2,12.0,10.3,17.13,100,3354
2025-05-14 10:56:57,mcmc_restart_2,11.99,10.33,17.13,100,3481
2025-05-14 10:57:36,mcmc_restart_2,12.03,10.4,17.17,100,3608
2025-05-14 10:58:15,mcmc_restart_2,12.09,10.48,17.17,100,3750
2025-05-14 10:58:54,mcmc_restart_2,12.1,10.53,17.17,100,3845
2025-05-14 10:59:33,mcmc_restart_2,12.12,10.55,17.17,100,3940
2025-05-14 11:00:12,mcmc_restart_2,12.14,10.6,17.17,100,4059
2025-05-14 11:00:52,mcmc_restart_2,12.18,10.65,17.17,100,4189
2025-05-14 11:01:31,mcmc_restart_2,12.2,10.68,17.2,100,4311
2025-05-14 11:02:11,mcmc_restart_2,12.21,10.74,17.2,100,4451
2025-05-14 11:02:52,mcmc_restart_2,12.2,10.75,17.2,100,4544
2025-05-14 11:03:32,mcmc_restart_2,12.21,10.77,17.2,100,4603
2025-05-14 11:04:13,mcmc_restart_2,12.23,10.85,17.2,100,4750
2025-05-14 11:04:53,mcmc_restart_2,12.24,10.86,17.2,100,4818
2025-05-14 11:05:35,mcmc_restart_2,12.22,10.87,17.2,100,4890
2025-05-14 11:06:16,mcmc_restart_2,12.25,10.89,17.2,100,4967
2025-05-14 11:06:58,mcmc_restart_2,12.26,10.93,17.2,100,5021
2025-05-14 11:07:40,mcmc_restart_2,12.26,10.94,17.2,100,5065
2025-05-14 11:08:22,mcmc_restart_2,12.44,11.06,17.61,100,5164
2025-05-14 11:09:06,mcmc_restart_2,12.45,11.06,17.61,100,5235
2025-05-14 11:09:53,mcmc_restart_2,12.45,11.07,17.61,100,5302
2025-05-14 11:10:35,mcmc_restart_2,12.51,11.12,17.65,100,5373
2025-05-14 11:11:16,mcmc_restart_2,12.52,11.14,17.68,100,5465
2025-05-14 11:11:58,mcmc_restart_2,12.52,11.18,17.68,100,5537
2025-05-14 11:12:41,mcmc_restart_2,12.54,11.2,17.68,100,5602
2025-05-14 11:13:24,mcmc_restart_2,12.53,11.2,17.68,100,5654
2025-05-14 11:14:06,mcmc_restart_2,12.54,11.2,17.68,100,5730
2025-05-14 11:14:49,mcmc_restart_2,12.54,11.21,17.68,100,5807
2025-05-14 11:15:31,mcmc_restart_2,12.54,11.21,17.68,100,5854
