timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 01:14:01,gcd,6.24,5.13,11.26,100,0
2025-05-14 01:14:33,gcd,19.63,14.65,28.91,100,1026
2025-05-14 01:15:15,gcd,21.93,16.74,31.24,100,1618
2025-05-14 01:16:02,gcd,22.37,17.28,31.47,100,2190
2025-05-14 01:16:55,gcd,24.1,18.68,33.65,100,2875
2025-05-14 01:17:53,gcd,24.32,19.15,33.88,100,3708
2025-05-14 01:19:00,gcd,24.56,19.41,34.04,100,4221
2025-05-14 01:20:09,gcd,26.45,21.07,35.35,100,4869
2025-05-14 01:21:26,gcd,26.73,21.46,35.55,100,5437
2025-05-14 01:22:47,gcd,27.07,21.74,36.06,100,5956
2025-05-14 01:24:14,gcd,28.54,22.97,37.68,100,6578
2025-05-14 01:25:46,gcd,29.28,23.77,38.42,100,7086
2025-05-14 01:27:23,gcd,29.5,24.03,38.58,100,7505
2025-05-14 01:29:04,gcd,29.89,24.38,38.93,100,7825
2025-05-14 01:30:47,gcd,29.96,24.51,38.97,100,8144
2025-05-14 01:32:34,gcd,30.04,24.62,39.08,100,8446
2025-05-14 01:34:23,gcd,30.44,24.96,39.47,100,8652
2025-05-14 01:36:14,gcd,30.47,24.99,39.51,100,8832
2025-05-14 01:38:04,gcd,30.62,25.22,39.66,100,9062
2025-05-14 01:40:00,gcd,30.7,25.29,39.78,100,9228
2025-05-14 01:41:57,gcd,30.95,25.55,39.94,100,9482
2025-05-14 01:43:56,gcd,32.21,26.49,41.29,100,9683
2025-05-14 01:45:56,gcd,32.21,26.51,41.29,100,9812
2025-05-14 01:47:57,gcd,32.23,26.54,41.29,100,10039
2025-05-14 01:50:01,gcd,32.26,26.59,41.33,100,10157
2025-05-14 01:52:05,gcd,32.32,26.64,41.41,100,10259
2025-05-14 01:54:09,gcd,32.41,26.74,41.41,100,10369
2025-05-14 01:56:16,gcd,32.5,26.91,41.56,100,10531
2025-05-14 01:58:25,gcd,32.66,27.11,41.72,100,10664
2025-05-14 02:00:36,gcd,33.58,27.78,42.73,100,10861
2025-05-14 02:02:48,gcd,33.92,27.97,43.04,100,10990
2025-05-14 02:05:01,gcd,33.94,27.99,43.07,100,11071
2025-05-14 02:07:14,gcd,33.96,28.01,43.07,100,11191
2025-05-14 02:09:27,gcd,34.35,28.36,43.5,100,11461
2025-05-14 02:11:44,gcd,35.15,29.02,44.28,100,11731
