timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:35:56,mcmc_priority_5,10.61,7.91,17.14,100,0
2025-05-14 08:36:27,mcmc_priority_5,12.04,9.94,17.75,100,1309
2025-05-14 08:37:03,mcmc_priority_5,12.2,10.18,17.78,100,1673
2025-05-14 08:37:41,mcmc_priority_5,12.46,10.65,17.92,100,2207
2025-05-14 08:38:19,mcmc_priority_5,12.47,10.76,17.92,100,2583
2025-05-14 08:38:57,mcmc_priority_5,12.56,10.93,17.98,100,2824
2025-05-14 08:39:38,mcmc_priority_5,12.58,10.96,17.98,100,3050
2025-05-14 08:40:20,mcmc_priority_5,12.57,11.05,17.98,100,3144
2025-05-14 08:41:05,mcmc_priority_5,12.65,11.13,18.02,100,3333
2025-05-14 08:41:50,mcmc_priority_5,12.71,11.2,18.02,100,3474
2025-05-14 08:42:34,mcmc_priority_5,12.76,11.28,18.05,100,3655
2025-05-14 08:43:23,mcmc_priority_5,12.76,11.32,18.05,100,3793
2025-05-14 08:44:08,mcmc_priority_5,12.78,11.37,18.05,100,3886
2025-05-14 08:44:56,mcmc_priority_5,12.79,11.4,18.05,100,4049
2025-05-14 08:45:44,mcmc_priority_5,12.79,11.41,18.05,100,4160
2025-05-14 08:46:33,mcmc_priority_5,12.81,11.44,18.05,100,4268
2025-05-14 08:47:22,mcmc_priority_5,12.85,11.48,18.09,100,4393
2025-05-14 08:48:10,mcmc_priority_5,12.9,11.56,18.09,100,4541
2025-05-14 08:49:00,mcmc_priority_5,12.9,11.57,18.09,100,4651
2025-05-14 08:49:49,mcmc_priority_5,12.92,11.59,18.09,100,4736
2025-05-14 08:50:40,mcmc_priority_5,12.92,11.59,18.09,100,4827
2025-05-14 08:51:31,mcmc_priority_5,12.94,11.61,18.09,100,4876
2025-05-14 08:52:25,mcmc_priority_5,12.95,11.64,18.09,100,4986
2025-05-14 08:53:16,mcmc_priority_5,12.95,11.65,18.09,100,5111
2025-05-14 08:54:08,mcmc_priority_5,12.98,11.68,18.09,100,5221
2025-05-14 08:54:58,mcmc_priority_5,13.0,11.68,18.09,100,5298
2025-05-14 08:55:52,mcmc_priority_5,13.03,11.71,18.12,100,5361
2025-05-14 08:56:44,mcmc_priority_5,13.03,11.71,18.12,100,5458
2025-05-14 08:57:37,mcmc_priority_5,13.04,11.72,18.12,100,5620
2025-05-14 08:58:32,mcmc_priority_5,13.03,11.73,18.12,100,5689
2025-05-14 08:59:24,mcmc_priority_5,13.05,11.78,18.12,100,5786
2025-05-14 09:00:19,mcmc_priority_5,13.05,11.79,18.12,100,5838
2025-05-14 09:01:12,mcmc_priority_5,13.06,11.8,18.12,100,5924
2025-05-14 09:02:07,mcmc_priority_5,13.06,11.84,18.12,100,5998
2025-05-14 09:03:04,mcmc_priority_5,13.07,11.85,18.12,100,6076
2025-05-14 09:03:59,mcmc_priority_5,13.07,11.86,18.12,100,6133
2025-05-14 09:04:57,mcmc_priority_5,13.19,11.94,18.22,100,6222
2025-05-14 09:05:56,mcmc_priority_5,13.2,11.95,18.22,100,6303
2025-05-14 09:06:51,mcmc_priority_5,13.21,11.98,18.26,100,6372
2025-05-14 09:07:49,mcmc_priority_5,13.21,11.99,18.26,100,6458
2025-05-14 09:08:41,mcmc_priority_5,13.21,11.99,18.26,100,6526
2025-05-14 09:09:38,mcmc_priority_5,13.21,11.99,18.26,100,6596
2025-05-14 09:10:33,mcmc_priority_5,13.25,12.03,18.26,100,6651
2025-05-14 09:11:28,mcmc_priority_5,13.25,12.03,18.26,100,6702
2025-05-14 09:12:25,mcmc_priority_5,13.25,12.03,18.26,100,6742
2025-05-14 09:13:23,mcmc_priority_5,13.25,12.04,18.26,100,6796
2025-05-14 09:14:19,mcmc_priority_5,13.25,12.04,18.26,100,6834
2025-05-14 09:15:16,mcmc_priority_5,13.25,12.05,18.26,100,6881
2025-05-14 09:16:14,mcmc_priority_5,13.25,12.06,18.26,100,6917
2025-05-14 09:17:15,mcmc_priority_5,13.25,12.06,18.26,100,6962
2025-05-14 09:18:16,mcmc_priority_5,13.25,12.06,18.26,100,6996
2025-05-14 09:19:16,mcmc_priority_5,13.27,12.08,18.26,100,7076
2025-05-14 09:20:14,mcmc_priority_5,13.27,12.08,18.26,100,7143
2025-05-14 09:21:11,mcmc_priority_5,13.27,12.08,18.26,100,7191
2025-05-14 09:22:13,mcmc_priority_5,13.27,12.09,18.26,100,7250
2025-05-14 09:23:10,mcmc_priority_5,13.27,12.1,18.26,100,7316
2025-05-14 09:24:04,mcmc_priority_5,13.27,12.1,18.26,100,7351
2025-05-14 09:25:01,mcmc_priority_5,13.27,12.11,18.26,100,7392
2025-05-14 09:25:55,mcmc_priority_5,13.27,12.1,18.26,100,7430
2025-05-14 09:26:52,mcmc_priority_5,13.28,12.11,18.26,100,7453
2025-05-14 09:27:49,mcmc_priority_5,13.28,12.11,18.26,100,7513
2025-05-14 09:28:44,mcmc_priority_5,13.29,12.11,18.26,100,7528
2025-05-14 09:29:39,mcmc_priority_5,13.29,12.12,18.26,100,7551
2025-05-14 09:30:35,mcmc_priority_5,13.28,12.12,18.26,100,7584
2025-05-14 09:31:30,mcmc_priority_5,13.29,12.12,18.26,100,7591
2025-05-14 09:32:25,mcmc_priority_5,13.28,12.12,18.26,100,7605
2025-05-14 09:33:19,mcmc_priority_5,13.28,12.12,18.26,100,7618
2025-05-14 09:34:16,mcmc_priority_5,13.29,12.12,18.26,100,7643
2025-05-14 09:35:14,mcmc_priority_5,13.28,12.14,18.26,100,7674
