timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:51:04,mcmc_restart_5,9.69,7.11,16.14,100,0
2025-05-14 12:51:35,mcmc_restart_5,11.24,9.2,16.83,100,1380
2025-05-14 12:52:09,mcmc_restart_5,11.32,9.31,16.87,100,1846
2025-05-14 12:52:43,mcmc_restart_5,11.46,9.59,16.87,100,2214
2025-05-14 12:53:19,mcmc_restart_5,11.74,9.86,17.13,100,2466
2025-05-14 12:53:55,mcmc_restart_5,11.85,10.11,17.27,100,2643
2025-05-14 12:54:31,mcmc_restart_5,11.88,10.17,17.27,100,2781
2025-05-14 12:55:07,mcmc_restart_5,11.99,10.25,17.36,100,2923
2025-05-14 12:55:44,mcmc_restart_5,12.12,10.36,17.43,100,3075
2025-05-14 12:56:21,mcmc_restart_5,12.2,10.47,17.49,100,3214
2025-05-14 12:56:58,mcmc_restart_5,12.26,10.53,17.56,100,3314
2025-05-14 12:57:36,mcmc_restart_5,12.27,10.55,17.56,100,3449
2025-05-14 12:58:14,mcmc_restart_5,12.33,10.71,17.6,100,3641
2025-05-14 12:58:53,mcmc_restart_5,12.35,10.75,17.6,100,3747
2025-05-14 12:59:31,mcmc_restart_5,12.36,10.76,17.6,100,3877
2025-05-14 13:00:10,mcmc_restart_5,12.38,10.79,17.62,100,3959
2025-05-14 13:00:48,mcmc_restart_5,12.39,10.84,17.62,100,4113
2025-05-14 13:01:28,mcmc_restart_5,12.4,10.87,17.62,100,4197
2025-05-14 13:02:08,mcmc_restart_5,12.41,10.91,17.62,100,4256
2025-05-14 13:02:48,mcmc_restart_5,12.42,10.93,17.62,100,4334
2025-05-14 13:03:27,mcmc_restart_5,12.44,11.01,17.62,100,4417
2025-05-14 13:04:08,mcmc_restart_5,12.44,11.03,17.62,100,4492
2025-05-14 13:04:48,mcmc_restart_5,12.49,11.09,17.62,100,4613
2025-05-14 13:05:30,mcmc_restart_5,12.49,11.1,17.62,100,4713
2025-05-14 13:06:11,mcmc_restart_5,12.49,11.12,17.62,100,4784
2025-05-14 13:06:53,mcmc_restart_5,12.5,11.14,17.62,100,4862
2025-05-14 13:07:34,mcmc_restart_5,12.5,11.16,17.62,100,4969
2025-05-14 13:08:16,mcmc_restart_5,12.51,11.2,17.62,100,5060
2025-05-14 13:08:58,mcmc_restart_5,12.51,11.21,17.62,100,5120
2025-05-14 13:09:40,mcmc_restart_5,12.52,11.24,17.62,100,5225
2025-05-14 13:10:22,mcmc_restart_5,12.52,11.24,17.62,100,5322
2025-05-14 13:11:05,mcmc_restart_5,12.52,11.24,17.62,100,5391
2025-05-14 13:11:52,mcmc_restart_5,12.52,11.25,17.62,100,5498
2025-05-14 13:12:40,mcmc_restart_5,12.52,11.29,17.62,100,5573
2025-05-14 13:13:23,mcmc_restart_5,12.52,11.28,17.62,100,5644
2025-05-14 13:14:07,mcmc_restart_5,12.53,11.3,17.62,100,5735
2025-05-14 13:14:51,mcmc_restart_5,12.55,11.31,17.62,100,5823
2025-05-14 13:15:34,mcmc_restart_5,12.55,11.31,17.62,100,5878
2025-05-14 13:16:17,mcmc_restart_5,12.55,11.31,17.62,100,5914
2025-05-14 13:17:01,mcmc_restart_5,12.55,11.32,17.62,100,5967
2025-05-14 13:17:45,mcmc_restart_5,12.55,11.32,17.62,100,6025
2025-05-14 13:18:30,mcmc_restart_5,12.55,11.33,17.62,100,6066
2025-05-14 13:19:15,mcmc_restart_5,12.55,11.34,17.62,100,6138
2025-05-14 13:19:59,mcmc_restart_5,12.55,11.33,17.62,100,6177
2025-05-14 13:20:43,mcmc_restart_5,12.56,11.35,17.62,100,6236
2025-05-14 13:21:27,mcmc_restart_5,12.56,11.36,17.62,100,6288
2025-05-14 13:22:11,mcmc_restart_5,12.56,11.36,17.62,100,6330
2025-05-14 13:22:56,mcmc_restart_5,12.56,11.36,17.62,100,6377
2025-05-14 13:23:41,mcmc_restart_5,12.56,11.36,17.62,100,6422
2025-05-14 13:24:25,mcmc_restart_5,12.56,11.36,17.62,100,6481
2025-05-14 13:25:10,mcmc_restart_5,12.56,11.37,17.62,100,6540
2025-05-14 13:25:55,mcmc_restart_5,12.57,11.38,17.62,100,6578
2025-05-14 13:26:40,mcmc_restart_5,12.57,11.38,17.62,100,6605
2025-05-14 13:27:26,mcmc_restart_5,12.57,11.39,17.62,100,6640
2025-05-14 13:28:11,mcmc_restart_5,12.57,11.39,17.62,100,6693
2025-05-14 13:28:56,mcmc_restart_5,12.57,11.39,17.62,100,6731
2025-05-14 13:29:46,mcmc_restart_5,12.57,11.4,17.62,100,6780
2025-05-14 13:30:32,mcmc_restart_5,12.61,11.44,17.65,100,6819
2025-05-14 13:31:17,mcmc_restart_5,12.62,11.45,17.65,100,6842
2025-05-14 13:32:03,mcmc_restart_5,12.62,11.44,17.65,100,6873
2025-05-14 13:32:49,mcmc_restart_5,12.62,11.44,17.65,100,6901
2025-05-14 13:33:35,mcmc_restart_5,12.62,11.45,17.65,100,6935
2025-05-14 13:34:21,mcmc_restart_5,12.63,11.46,17.65,100,6962
2025-05-14 13:35:09,mcmc_restart_5,12.63,11.45,17.65,100,6992
2025-05-14 13:35:55,mcmc_restart_5,12.63,11.45,17.65,100,7008
2025-05-14 13:36:41,mcmc_restart_5,12.63,11.46,17.65,100,7039
2025-05-14 13:37:26,mcmc_restart_5,12.74,11.52,17.72,100,7115
2025-05-14 13:38:12,mcmc_restart_5,12.77,11.56,17.72,100,7173
2025-05-14 13:38:58,mcmc_restart_5,12.78,11.56,17.72,100,7212
2025-05-14 13:39:43,mcmc_restart_5,12.78,11.57,17.72,100,7239
2025-05-14 13:40:29,mcmc_restart_5,12.78,11.57,17.72,100,7268
2025-05-14 13:41:16,mcmc_restart_5,12.79,11.59,17.72,100,7299
