timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 03:08:25,mcmc_priority_2,6.3,5.18,11.37,100,0
2025-05-14 03:08:57,mcmc_priority_2,20.78,15.32,30.65,100,882
2025-05-14 03:09:38,mcmc_priority_2,21.53,16.11,31.32,100,1469
2025-05-14 03:10:25,mcmc_priority_2,23.88,18.28,33.56,100,2132
2025-05-14 03:11:20,mcmc_priority_2,25.16,19.44,35.2,100,2817
2025-05-14 03:12:21,mcmc_priority_2,25.47,19.77,35.59,100,3377
2025-05-14 03:13:29,mcmc_priority_2,25.7,20.1,35.91,100,3946
2025-05-14 03:14:42,mcmc_priority_2,26.02,20.38,36.22,100,4351
2025-05-14 03:15:57,mcmc_priority_2,28.55,22.28,38.97,100,4662
2025-05-14 03:17:15,mcmc_priority_2,28.71,22.44,39.08,100,4861
2025-05-14 03:18:36,mcmc_priority_2,28.71,22.44,39.08,100,4967
2025-05-14 03:19:57,mcmc_priority_2,28.77,22.52,39.16,100,5164
2025-05-14 03:21:20,mcmc_priority_2,28.92,22.68,39.36,100,5283
2025-05-14 03:22:44,mcmc_priority_2,29.04,22.75,39.44,100,5384
2025-05-14 03:24:10,mcmc_priority_2,29.23,23.0,39.47,100,5492
2025-05-14 03:25:36,mcmc_priority_2,29.44,23.21,39.79,100,5627
2025-05-14 03:27:04,mcmc_priority_2,29.49,23.26,39.79,100,5687
2025-05-14 03:28:32,mcmc_priority_2,29.5,23.3,39.79,100,5765
2025-05-14 03:30:01,mcmc_priority_2,29.73,23.5,40.02,100,5918
2025-05-14 03:31:32,mcmc_priority_2,29.78,23.55,40.06,100,6015
2025-05-14 03:33:04,mcmc_priority_2,29.98,23.73,40.3,100,6180
2025-05-14 03:34:37,mcmc_priority_2,30.01,23.8,40.3,100,6368
2025-05-14 03:36:12,mcmc_priority_2,30.06,23.91,40.3,100,6486
2025-05-14 03:37:48,mcmc_priority_2,30.27,24.18,40.34,100,6624
2025-05-14 03:39:26,mcmc_priority_2,31.11,24.81,41.32,100,6909
2025-05-14 03:41:05,mcmc_priority_2,31.51,25.16,41.75,100,7164
2025-05-14 03:42:49,mcmc_priority_2,31.67,25.32,41.87,100,7292
2025-05-14 03:44:33,mcmc_priority_2,31.68,25.33,41.87,100,7423
2025-05-14 03:46:17,mcmc_priority_2,31.97,25.6,42.14,100,7538
2025-05-14 03:48:03,mcmc_priority_2,32.71,26.22,42.69,100,7718
2025-05-14 03:49:51,mcmc_priority_2,33.31,26.72,43.08,100,7861
2025-05-14 03:51:40,mcmc_priority_2,33.55,26.95,43.39,100,8020
2025-05-14 03:53:32,mcmc_priority_2,33.63,27.04,43.39,100,8150
2025-05-14 03:55:26,mcmc_priority_2,34.79,27.9,44.3,100,8421
2025-05-14 03:57:22,mcmc_priority_2,35.08,28.12,44.69,100,8643
2025-05-14 03:59:21,mcmc_priority_2,35.14,28.19,44.69,100,8836
2025-05-14 04:01:23,mcmc_priority_2,35.27,28.32,44.81,100,8976
2025-05-14 04:03:25,mcmc_priority_2,35.27,28.32,44.81,100,9068
2025-05-14 04:05:27,mcmc_priority_2,35.71,28.62,45.12,100,9177
2025-05-14 04:07:31,mcmc_priority_2,35.74,28.65,45.12,100,9332
