timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:24:10,mcmc_prefix_2,6.3,5.18,11.37,100,0
2025-05-14 04:24:42,mcmc_prefix_2,21.49,16.23,30.89,100,1021
2025-05-14 04:25:24,mcmc_prefix_2,22.02,16.86,31.24,100,1496
2025-05-14 04:26:09,mcmc_prefix_2,22.33,17.39,31.44,100,2287
2025-05-14 04:27:03,mcmc_prefix_2,23.42,18.47,33.01,100,3101
2025-05-14 04:28:03,mcmc_prefix_2,23.48,18.59,33.05,100,3567
2025-05-14 04:29:07,mcmc_prefix_2,24.15,19.24,33.59,100,4112
2025-05-14 04:30:16,mcmc_prefix_2,25.8,20.61,34.73,100,4788
2025-05-14 04:31:31,mcmc_prefix_2,26.65,21.42,35.44,100,5327
2025-05-14 04:32:52,mcmc_prefix_2,27.99,22.59,36.61,100,5848
2025-05-14 04:34:17,mcmc_prefix_2,28.97,23.38,37.83,100,6364
2025-05-14 04:35:46,mcmc_prefix_2,29.17,23.6,37.91,100,6781
2025-05-14 04:37:20,mcmc_prefix_2,31.16,25.07,40.1,100,7168
2025-05-14 04:38:58,mcmc_prefix_2,31.2,25.1,40.14,100,7442
2025-05-14 04:40:36,mcmc_prefix_2,31.72,25.6,40.77,100,7768
2025-05-14 04:42:19,mcmc_prefix_2,31.84,25.74,41.04,100,8069
2025-05-14 04:44:04,mcmc_prefix_2,31.84,25.76,41.04,100,8266
2025-05-14 04:45:50,mcmc_prefix_2,31.94,25.89,41.12,100,8442
2025-05-14 04:47:39,mcmc_prefix_2,32.32,26.18,41.55,100,8595
2025-05-14 04:49:28,mcmc_prefix_2,32.76,26.48,41.91,100,8758
2025-05-14 04:51:19,mcmc_prefix_2,32.84,26.59,42.06,100,8923
2025-05-14 04:53:12,mcmc_prefix_2,33.16,26.8,42.77,100,9073
2025-05-14 04:55:05,mcmc_prefix_2,33.44,27.02,43.08,100,9241
2025-05-14 04:57:01,mcmc_prefix_2,33.46,27.05,43.12,100,9371
2025-05-14 04:58:57,mcmc_prefix_2,33.51,27.08,43.16,100,9438
2025-05-14 05:00:54,mcmc_prefix_2,33.78,27.42,43.32,100,9612
2025-05-14 05:02:54,mcmc_prefix_2,33.8,27.46,43.32,100,9751
2025-05-14 05:04:54,mcmc_prefix_2,33.84,27.49,43.36,100,9963
2025-05-14 05:06:56,mcmc_prefix_2,34.33,27.89,43.94,100,10101
2025-05-14 05:08:59,mcmc_prefix_2,34.4,27.96,43.98,100,10182
2025-05-14 05:11:03,mcmc_prefix_2,34.54,28.11,44.18,100,10452
2025-05-14 05:13:09,mcmc_prefix_2,35.3,28.84,44.96,100,10849
2025-05-14 05:15:20,mcmc_prefix_2,35.4,28.96,45.16,100,11108
2025-05-14 05:17:33,mcmc_prefix_2,35.56,29.17,45.2,100,11406
2025-05-14 05:19:48,mcmc_prefix_2,35.88,29.43,45.51,100,11610
2025-05-14 05:22:05,mcmc_prefix_2,35.91,29.47,45.55,100,11741
