timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 19:58:53,mcmc_prefix_10,10.43,7.75,16.81,100,0
2025-05-14 19:59:25,mcmc_prefix_10,11.78,9.55,17.52,100,1067
2025-05-14 20:00:00,mcmc_prefix_10,12.21,10.22,17.8,100,1818
2025-05-14 20:00:36,mcmc_prefix_10,12.28,10.4,17.8,100,2201
2025-05-14 20:01:12,mcmc_prefix_10,12.36,10.62,17.8,100,2459
2025-05-14 20:01:49,mcmc_prefix_10,12.54,10.82,17.9,100,2774
2025-05-14 20:02:27,mcmc_prefix_10,12.56,10.88,17.9,100,2918
2025-05-14 20:03:05,mcmc_prefix_10,12.67,11.05,17.97,100,3211
2025-05-14 20:03:46,mcmc_prefix_10,12.87,11.25,18.24,100,3371
2025-05-14 20:04:27,mcmc_prefix_10,12.87,11.28,18.24,100,3494
2025-05-14 20:05:07,mcmc_prefix_10,12.88,11.3,18.24,100,3596
2025-05-14 20:05:47,mcmc_prefix_10,12.93,11.36,18.24,100,3767
2025-05-14 20:06:28,mcmc_prefix_10,12.98,11.45,18.24,100,3970
2025-05-14 20:07:08,mcmc_prefix_10,13.04,11.51,18.24,100,4042
2025-05-14 20:07:49,mcmc_prefix_10,13.03,11.54,18.24,100,4149
2025-05-14 20:08:29,mcmc_prefix_10,13.04,11.56,18.24,100,4282
2025-05-14 20:09:10,mcmc_prefix_10,13.04,11.57,18.24,100,4410
2025-05-14 20:09:53,mcmc_prefix_10,13.04,11.58,18.24,100,4503
2025-05-14 20:10:36,mcmc_prefix_10,13.04,11.58,18.24,100,4577
2025-05-14 20:11:18,mcmc_prefix_10,13.04,11.6,18.24,100,4653
2025-05-14 20:12:00,mcmc_prefix_10,13.04,11.63,18.24,100,4802
2025-05-14 20:12:43,mcmc_prefix_10,13.05,11.65,18.24,100,4887
2025-05-14 20:13:27,mcmc_prefix_10,13.05,11.65,18.24,100,4955
2025-05-14 20:14:11,mcmc_prefix_10,13.11,11.7,18.27,100,5044
2025-05-14 20:14:55,mcmc_prefix_10,13.11,11.74,18.27,100,5138
2025-05-14 20:15:38,mcmc_prefix_10,13.12,11.76,18.27,100,5195
2025-05-14 20:16:22,mcmc_prefix_10,13.12,11.78,18.27,100,5260
