timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:42:17,mcmc_restart_10,10.31,7.68,16.73,100,0
2025-05-14 11:42:47,mcmc_restart_10,11.82,9.84,17.37,100,868
2025-05-14 11:43:24,mcmc_restart_10,11.99,10.05,17.41,100,1668
2025-05-14 11:44:00,mcmc_restart_10,12.04,10.16,17.44,100,2042
2025-05-14 11:44:39,mcmc_restart_10,12.1,10.24,17.51,100,2131
2025-05-14 11:45:18,mcmc_restart_10,12.29,10.44,17.75,100,2349
2025-05-14 11:45:58,mcmc_restart_10,12.4,10.67,17.88,100,2634
2025-05-14 11:46:39,mcmc_restart_10,12.5,10.81,17.95,100,2786
2025-05-14 11:47:21,mcmc_restart_10,12.52,10.83,17.95,100,2869
2025-05-14 11:48:04,mcmc_restart_10,12.52,10.88,17.95,100,2987
2025-05-14 11:48:46,mcmc_restart_10,12.59,10.97,17.98,100,3226
2025-05-14 11:49:30,mcmc_restart_10,12.65,11.04,18.05,100,3390
2025-05-14 11:50:15,mcmc_restart_10,12.79,11.12,18.46,100,3476
2025-05-14 11:50:58,mcmc_restart_10,12.79,11.16,18.46,100,3548
2025-05-14 11:51:43,mcmc_restart_10,12.84,11.21,18.49,100,3706
2025-05-14 11:52:28,mcmc_restart_10,12.9,11.34,18.49,100,3817
2025-05-14 11:53:13,mcmc_restart_10,12.9,11.35,18.49,100,3952
2025-05-14 11:53:59,mcmc_restart_10,12.9,11.41,18.49,100,3999
2025-05-14 11:54:45,mcmc_restart_10,12.94,11.44,18.49,100,4046
2025-05-14 11:55:31,mcmc_restart_10,12.94,11.46,18.49,100,4153
2025-05-14 11:56:19,mcmc_restart_10,12.95,11.48,18.49,100,4220
2025-05-14 11:57:04,mcmc_restart_10,12.96,11.53,18.49,100,4329
2025-05-14 11:57:51,mcmc_restart_10,12.98,11.55,18.49,100,4418
2025-05-14 11:58:40,mcmc_restart_10,13.02,11.57,18.56,100,4480
2025-05-14 11:59:27,mcmc_restart_10,13.02,11.61,18.56,100,4586
2025-05-14 12:00:16,mcmc_restart_10,13.02,11.62,18.56,100,4667
2025-05-14 12:01:04,mcmc_restart_10,13.03,11.64,18.56,100,4776
2025-05-14 12:01:54,mcmc_restart_10,13.03,11.67,18.56,100,4841
2025-05-14 12:02:46,mcmc_restart_10,13.03,11.68,18.56,100,4909
2025-05-14 12:03:37,mcmc_restart_10,13.03,11.68,18.56,100,4984
2025-05-14 12:04:27,mcmc_restart_10,13.06,11.72,18.56,100,5058
2025-05-14 12:05:21,mcmc_restart_10,13.06,11.72,18.56,100,5136
2025-05-14 12:06:12,mcmc_restart_10,13.06,11.73,18.56,100,5219
2025-05-14 12:07:04,mcmc_restart_10,13.07,11.73,18.56,100,5306
2025-05-14 12:07:57,mcmc_restart_10,13.06,11.73,18.56,100,5378
2025-05-14 12:08:50,mcmc_restart_10,13.07,11.74,18.56,100,5423
2025-05-14 12:09:41,mcmc_restart_10,13.07,11.74,18.56,100,5502
2025-05-14 12:10:34,mcmc_restart_10,13.07,11.74,18.56,100,5565
2025-05-14 12:11:28,mcmc_restart_10,13.07,11.74,18.56,100,5641
2025-05-14 12:12:21,mcmc_restart_10,13.08,11.75,18.6,100,5691
2025-05-14 12:13:13,mcmc_restart_10,13.1,11.77,18.6,100,5765
2025-05-14 12:14:06,mcmc_restart_10,13.1,11.78,18.6,100,5839
2025-05-14 12:15:02,mcmc_restart_10,13.11,11.79,18.6,100,5901
2025-05-14 12:15:57,mcmc_restart_10,13.11,11.79,18.6,100,5963
2025-05-14 12:16:50,mcmc_restart_10,13.11,11.79,18.6,100,6007
2025-05-14 12:17:44,mcmc_restart_10,13.11,11.79,18.6,100,6074
2025-05-14 12:18:39,mcmc_restart_10,13.11,11.79,18.6,100,6114
2025-05-14 12:19:35,mcmc_restart_10,13.11,11.79,18.6,100,6166
2025-05-14 12:20:32,mcmc_restart_10,13.11,11.79,18.6,100,6212
2025-05-14 12:21:30,mcmc_restart_10,13.12,11.83,18.6,100,6296
2025-05-14 12:22:28,mcmc_restart_10,13.12,11.83,18.6,100,6331
2025-05-14 12:23:25,mcmc_restart_10,13.13,11.85,18.6,100,6373
2025-05-14 12:24:24,mcmc_restart_10,13.14,11.85,18.6,100,6419
2025-05-14 12:25:20,mcmc_restart_10,13.19,11.87,18.63,100,6472
2025-05-14 12:26:19,mcmc_restart_10,13.19,11.89,18.63,100,6525
2025-05-14 12:27:15,mcmc_restart_10,13.18,11.89,18.63,100,6561
2025-05-14 12:28:12,mcmc_restart_10,13.18,11.89,18.63,100,6606
2025-05-14 12:29:11,mcmc_restart_10,13.18,11.89,18.63,100,6636
2025-05-14 12:30:08,mcmc_restart_10,13.19,11.91,18.63,100,6668
2025-05-14 12:31:07,mcmc_restart_10,13.21,11.92,18.63,100,6716
2025-05-14 12:32:05,mcmc_restart_10,13.21,11.93,18.63,100,6734
2025-05-14 12:33:02,mcmc_restart_10,13.21,11.93,18.63,100,6751
2025-05-14 12:33:58,mcmc_restart_10,13.21,11.93,18.63,100,6764
2025-05-14 12:34:55,mcmc_restart_10,13.21,11.93,18.63,100,6790
2025-05-14 12:35:54,mcmc_restart_10,13.26,11.99,18.66,100,6810
2025-05-14 12:36:51,mcmc_restart_10,13.26,12.0,18.66,100,6834
2025-05-14 12:37:49,mcmc_restart_10,13.27,12.02,18.66,100,6867
2025-05-14 12:38:45,mcmc_restart_10,13.27,12.02,18.66,100,6877
2025-05-14 12:39:42,mcmc_restart_10,13.27,12.02,18.66,100,6884
2025-05-14 12:40:40,mcmc_restart_10,13.3,12.04,18.66,100,6922
2025-05-14 12:41:41,mcmc_restart_10,13.3,12.04,18.66,100,6947
