timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 00:08:19,mcmc_priority_2,6.3,5.18,11.37,100,0
2025-05-14 00:08:51,mcmc_priority_2,16.7,12.98,24.97,100,1107
2025-05-14 00:09:34,mcmc_priority_2,18.19,14.42,27.09,100,1796
2025-05-14 00:10:24,mcmc_priority_2,18.86,15.16,27.71,100,2197
2025-05-14 00:11:19,mcmc_priority_2,19.35,15.6,28.22,100,2697
2025-05-14 00:12:17,mcmc_priority_2,20.12,16.28,29.05,100,3223
2025-05-14 00:13:21,mcmc_priority_2,20.42,16.75,29.32,100,3645
2025-05-14 00:14:30,mcmc_priority_2,24.61,19.66,34.93,100,4183
2025-05-14 00:15:43,mcmc_priority_2,24.73,19.85,34.97,100,4633
2025-05-14 00:17:00,mcmc_priority_2,25.12,20.36,35.05,100,5130
2025-05-14 00:18:22,mcmc_priority_2,25.74,20.96,35.55,100,5597
2025-05-14 00:19:49,mcmc_priority_2,28.15,22.54,37.95,100,5968
2025-05-14 00:21:19,mcmc_priority_2,29.31,23.46,38.57,100,6418
2025-05-14 00:22:54,mcmc_priority_2,31.21,24.96,40.1,100,6863
2025-05-14 00:24:33,mcmc_priority_2,31.57,25.27,40.42,100,7346
2025-05-14 00:26:17,mcmc_priority_2,31.75,25.43,40.53,100,7685
2025-05-14 00:28:04,mcmc_priority_2,31.76,25.47,40.53,100,8004
2025-05-14 00:29:54,mcmc_priority_2,32.52,26.12,41.43,100,8289
2025-05-14 00:31:47,mcmc_priority_2,32.68,26.22,41.47,100,8513
2025-05-14 00:33:42,mcmc_priority_2,32.77,26.31,41.51,100,8692
2025-05-14 00:35:39,mcmc_priority_2,32.78,26.33,41.51,100,8831
2025-05-14 00:37:36,mcmc_priority_2,33.29,26.61,41.79,100,9074
2025-05-14 00:39:37,mcmc_priority_2,33.4,26.75,41.91,100,9226
2025-05-14 00:41:39,mcmc_priority_2,33.41,26.76,41.91,100,9387
2025-05-14 00:43:43,mcmc_priority_2,33.48,26.81,41.94,100,9468
2025-05-14 00:45:47,mcmc_priority_2,33.48,26.82,41.94,100,9543
2025-05-14 00:47:54,mcmc_priority_2,33.66,26.94,42.1,100,9658
2025-05-14 00:50:00,mcmc_priority_2,33.68,26.96,42.1,100,9765
2025-05-14 00:52:08,mcmc_priority_2,33.73,27.01,42.14,100,9824
2025-05-14 00:54:17,mcmc_priority_2,34.0,27.2,42.49,100,9911
2025-05-14 00:56:27,mcmc_priority_2,34.27,27.47,42.92,100,10012
2025-05-14 00:58:37,mcmc_priority_2,34.28,27.48,42.92,100,10120
2025-05-14 01:00:48,mcmc_priority_2,34.29,27.5,42.92,100,10188
2025-05-14 01:03:00,mcmc_priority_2,34.38,27.61,43.0,100,10278
2025-05-14 01:05:17,mcmc_priority_2,36.09,28.98,44.45,100,10553
2025-05-14 01:07:35,mcmc_priority_2,36.72,29.69,45.28,100,10757
