timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 01:11:53,grammarinator,5.91,4.82,10.69,100,0
2025-05-14 01:12:25,grammarinator,18.64,13.86,27.46,100,1130
2025-05-14 01:13:09,grammarinator,21.76,16.98,30.64,100,2179
2025-05-14 01:14:02,grammarinator,23.59,18.51,32.89,100,2937
2025-05-14 01:15:04,grammarinator,24.43,19.43,33.51,100,3722
2025-05-14 01:16:14,grammarinator,24.67,19.75,33.81,100,4208
2025-05-14 01:17:28,grammarinator,25.94,20.79,34.91,100,4750
2025-05-14 01:18:47,grammarinator,26.23,21.12,35.1,100,5280
2025-05-14 01:20:12,grammarinator,26.55,21.4,35.31,100,5716
2025-05-14 01:21:40,grammarinator,26.64,21.52,35.39,100,6206
2025-05-14 01:23:13,grammarinator,26.74,21.68,35.43,100,6538
2025-05-14 01:24:50,grammarinator,26.84,21.84,35.58,100,6787
2025-05-14 01:26:28,grammarinator,26.85,21.88,35.58,100,6960
2025-05-14 01:28:09,grammarinator,27.48,22.35,36.1,100,7190
2025-05-14 01:29:52,grammarinator,27.48,22.36,36.1,100,7342
2025-05-14 01:31:37,grammarinator,27.53,22.41,36.1,100,7486
2025-05-14 01:33:23,grammarinator,27.55,22.45,36.1,100,7550
2025-05-14 01:35:09,grammarinator,27.6,22.51,36.14,100,7665
2025-05-14 01:36:56,grammarinator,27.61,22.51,36.14,100,7761
2025-05-14 01:38:44,grammarinator,27.61,22.52,36.14,100,7934
2025-05-14 01:40:33,grammarinator,27.67,22.59,36.17,100,8045
2025-05-14 01:42:25,grammarinator,27.68,22.62,36.17,100,8132
2025-05-14 01:44:16,grammarinator,27.68,22.63,36.17,100,8194
2025-05-14 01:46:08,grammarinator,27.72,22.66,36.27,100,8324
2025-05-14 01:48:02,grammarinator,27.72,22.66,36.27,100,8458
2025-05-14 01:49:58,grammarinator,27.72,22.66,36.27,100,8605
2025-05-14 01:51:54,grammarinator,27.75,22.68,36.42,100,8731
2025-05-14 01:53:52,grammarinator,27.75,22.69,36.42,100,8890
2025-05-14 01:55:53,grammarinator,27.76,22.69,36.42,100,9062
2025-05-14 01:57:57,grammarinator,27.9,22.84,36.68,100,9212
2025-05-14 01:59:59,grammarinator,27.9,22.84,36.68,100,9300
2025-05-14 02:02:02,grammarinator,27.91,22.85,36.72,100,9419
2025-05-14 02:04:05,grammarinator,27.92,22.86,36.72,100,9514
2025-05-14 02:06:11,grammarinator,27.93,22.89,36.72,100,9645
2025-05-14 02:08:24,grammarinator,27.93,22.89,36.72,100,9751
2025-05-14 02:10:35,grammarinator,27.94,22.92,36.72,100,9903
