timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:58:09,mcmc_prefix_5,9.99,7.33,16.43,100,0
2025-05-14 21:58:39,mcmc_prefix_5,11.79,9.73,17.49,100,1332
2025-05-14 21:59:13,mcmc_prefix_5,11.93,9.95,17.63,100,1751
2025-05-14 21:59:48,mcmc_prefix_5,12.11,10.17,17.76,100,1970
2025-05-14 22:00:24,mcmc_prefix_5,12.22,10.26,17.8,100,2111
2025-05-14 22:01:01,mcmc_prefix_5,12.3,10.32,17.8,100,2366
2025-05-14 22:01:38,mcmc_prefix_5,12.34,10.39,17.8,100,2506
2025-05-14 22:02:16,mcmc_prefix_5,12.45,10.73,17.9,100,2988
2025-05-14 22:02:58,mcmc_prefix_5,12.48,10.77,17.9,100,3187
2025-05-14 22:03:36,mcmc_prefix_5,12.52,10.82,17.9,100,3320
2025-05-14 22:04:15,mcmc_prefix_5,12.67,10.96,18.14,100,3499
2025-05-14 22:04:56,mcmc_prefix_5,12.67,10.98,18.14,100,3624
2025-05-14 22:05:36,mcmc_prefix_5,12.68,11.03,18.14,100,3776
2025-05-14 22:06:18,mcmc_prefix_5,12.69,11.05,18.14,100,3825
2025-05-14 22:07:01,mcmc_prefix_5,12.7,11.06,18.14,100,3930
2025-05-14 22:07:42,mcmc_prefix_5,12.71,11.09,18.14,100,4036
2025-05-14 22:08:25,mcmc_prefix_5,12.71,11.12,18.14,100,4145
2025-05-14 22:09:07,mcmc_prefix_5,12.73,11.18,18.14,100,4273
2025-05-14 22:09:50,mcmc_prefix_5,12.74,11.2,18.14,100,4324
2025-05-14 22:10:31,mcmc_prefix_5,12.73,11.22,18.14,100,4384
2025-05-14 22:11:15,mcmc_prefix_5,12.74,11.24,18.14,100,4433
2025-05-14 22:11:57,mcmc_prefix_5,12.74,11.25,18.14,100,4474
2025-05-14 22:12:38,mcmc_prefix_5,12.77,11.29,18.14,100,4593
2025-05-14 22:13:21,mcmc_prefix_5,12.77,11.28,18.14,100,4638
2025-05-14 22:14:03,mcmc_prefix_5,12.77,11.29,18.14,100,4727
2025-05-14 22:14:46,mcmc_prefix_5,12.79,11.32,18.14,100,4821
2025-05-14 22:15:28,mcmc_prefix_5,12.81,11.33,18.14,100,4860
2025-05-14 22:16:10,mcmc_prefix_5,12.81,11.34,18.14,100,4927
2025-05-14 22:16:52,mcmc_prefix_5,12.82,11.36,18.14,100,4967
2025-05-14 22:17:39,mcmc_prefix_5,12.82,11.36,18.14,100,5015
2025-05-14 22:18:21,mcmc_prefix_5,12.83,11.38,18.14,100,5100
2025-05-14 22:19:04,mcmc_prefix_5,12.84,11.39,18.14,100,5148
2025-05-14 22:19:50,mcmc_prefix_5,12.84,11.4,18.14,100,5218
2025-05-14 22:20:34,mcmc_prefix_5,12.83,11.4,18.14,100,5250
2025-05-14 22:21:19,mcmc_prefix_5,12.84,11.41,18.14,100,5296
2025-05-14 22:22:02,mcmc_prefix_5,12.84,11.41,18.14,100,5345
2025-05-14 22:22:49,mcmc_prefix_5,12.84,11.42,18.14,100,5391
2025-05-14 22:23:32,mcmc_prefix_5,12.84,11.43,18.14,100,5453
2025-05-14 22:24:18,mcmc_prefix_5,12.85,11.43,18.14,100,5524
2025-05-14 22:25:02,mcmc_prefix_5,12.85,11.44,18.14,100,5594
2025-05-14 22:25:48,mcmc_prefix_5,12.86,11.44,18.14,100,5625
2025-05-14 22:26:32,mcmc_prefix_5,12.86,11.45,18.14,100,5700
2025-05-14 22:27:17,mcmc_prefix_5,12.91,11.5,18.14,100,5792
2025-05-14 22:28:01,mcmc_prefix_5,12.9,11.51,18.14,100,5858
2025-05-14 22:28:45,mcmc_prefix_5,12.9,11.51,18.14,100,5900
2025-05-14 22:29:31,mcmc_prefix_5,12.91,11.52,18.14,100,5936
2025-05-14 22:30:16,mcmc_prefix_5,12.91,11.53,18.14,100,5971
2025-05-14 22:31:01,mcmc_prefix_5,12.91,11.53,18.14,100,6041
2025-05-14 22:31:46,mcmc_prefix_5,12.92,11.54,18.14,100,6090
2025-05-14 22:32:31,mcmc_prefix_5,12.92,11.54,18.14,100,6154
2025-05-14 22:33:16,mcmc_prefix_5,12.92,11.54,18.14,100,6186
2025-05-14 22:34:01,mcmc_prefix_5,12.92,11.55,18.14,100,6218
2025-05-14 22:34:46,mcmc_prefix_5,12.93,11.56,18.14,100,6248
2025-05-14 22:35:36,mcmc_prefix_5,12.93,11.56,18.14,100,6300
2025-05-14 22:36:21,mcmc_prefix_5,12.94,11.58,18.14,100,6338
2025-05-14 22:37:07,mcmc_prefix_5,12.94,11.57,18.14,100,6372
2025-05-14 22:37:57,mcmc_prefix_5,12.94,11.57,18.14,100,6413
2025-05-14 22:38:46,mcmc_prefix_5,12.94,11.58,18.14,100,6464
2025-05-14 22:39:32,mcmc_prefix_5,12.95,11.62,18.14,100,6518
2025-05-14 22:40:19,mcmc_prefix_5,12.95,11.62,18.14,100,6555
2025-05-14 22:41:07,mcmc_prefix_5,12.95,11.62,18.14,100,6585
2025-05-14 22:41:55,mcmc_prefix_5,12.96,11.63,18.14,100,6641
