timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:42:31,mcmc_prefix_2,7.46,5.53,12.94,100,0
2025-05-14 23:43:01,mcmc_prefix_2,9.43,7.81,14.55,100,1373
2025-05-14 23:43:35,mcmc_prefix_2,9.84,8.23,14.75,100,1762
2025-05-14 23:44:09,mcmc_prefix_2,10.19,8.67,14.96,100,2101
2025-05-14 23:44:44,mcmc_prefix_2,10.57,9.0,15.53,100,2382
2025-05-14 23:45:20,mcmc_prefix_2,10.95,9.4,16.07,100,2830
2025-05-14 23:45:56,mcmc_prefix_2,11.11,9.56,16.1,100,3003
2025-05-14 23:46:32,mcmc_prefix_2,12.14,10.32,17.65,100,3306
2025-05-14 23:47:09,mcmc_prefix_2,12.22,10.44,17.68,100,3622
2025-05-14 23:47:47,mcmc_prefix_2,12.25,10.51,17.68,100,3778
2025-05-14 23:48:25,mcmc_prefix_2,12.28,10.63,17.72,100,4028
2025-05-14 23:49:03,mcmc_prefix_2,12.28,10.7,17.72,100,4137
2025-05-14 23:49:43,mcmc_prefix_2,12.31,10.78,17.72,100,4300
2025-05-14 23:50:22,mcmc_prefix_2,12.33,10.87,17.72,100,4421
2025-05-14 23:51:01,mcmc_prefix_2,12.43,10.96,17.82,100,4593
2025-05-14 23:51:41,mcmc_prefix_2,12.44,10.99,17.82,100,4690
2025-05-14 23:52:21,mcmc_prefix_2,12.43,11.01,17.82,100,4851
2025-05-14 23:53:01,mcmc_prefix_2,12.46,11.07,17.85,100,4973
2025-05-14 23:53:41,mcmc_prefix_2,12.48,11.12,17.85,100,5078
2025-05-14 23:54:22,mcmc_prefix_2,12.47,11.14,17.85,100,5201
2025-05-14 23:55:03,mcmc_prefix_2,12.5,11.18,17.85,100,5285
2025-05-14 23:55:44,mcmc_prefix_2,12.54,11.24,17.85,100,5395
2025-05-14 23:56:26,mcmc_prefix_2,12.53,11.27,17.85,100,5557
2025-05-14 23:57:07,mcmc_prefix_2,12.55,11.28,17.85,100,5636
2025-05-14 23:57:48,mcmc_prefix_2,12.54,11.3,17.85,100,5734
2025-05-14 23:58:31,mcmc_prefix_2,12.57,11.37,17.85,100,5831
2025-05-14 23:59:13,mcmc_prefix_2,12.58,11.37,17.85,100,5914
2025-05-14 23:59:55,mcmc_prefix_2,12.6,11.38,17.85,100,6012
2025-05-15 00:00:38,mcmc_prefix_2,12.59,11.39,17.85,100,6120
2025-05-15 00:01:21,mcmc_prefix_2,12.6,11.39,17.85,100,6219
2025-05-15 00:02:04,mcmc_prefix_2,12.62,11.4,17.85,100,6290
