timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 00:10:09,grammarinator,6.03,4.92,10.91,100,0
2025-05-14 00:10:41,grammarinator,19.02,14.14,28.02,100,1130
2025-05-14 00:11:25,grammarinator,22.2,17.32,31.26,100,2179
2025-05-14 00:12:18,grammarinator,24.07,18.89,33.55,100,2937
2025-05-14 00:13:20,grammarinator,24.93,19.83,34.19,100,3722
2025-05-14 00:14:30,grammarinator,25.17,20.15,34.49,100,4208
2025-05-14 00:15:44,grammarinator,26.46,21.21,35.61,100,4750
2025-05-14 00:17:03,grammarinator,26.75,21.54,35.8,100,5280
2025-05-14 00:18:28,grammarinator,27.09,21.84,36.03,100,5716
2025-05-14 00:19:56,grammarinator,27.18,21.96,36.11,100,6206
2025-05-14 00:21:29,grammarinator,27.28,22.12,36.15,100,6538
2025-05-14 00:23:06,grammarinator,27.38,22.28,36.3,100,6787
2025-05-14 00:24:44,grammarinator,27.39,22.32,36.3,100,6960
2025-05-14 00:26:25,grammarinator,28.04,22.81,36.82,100,7190
2025-05-14 00:28:08,grammarinator,28.04,22.82,36.82,100,7342
2025-05-14 00:29:53,grammarinator,28.09,22.87,36.82,100,7486
2025-05-14 00:31:39,grammarinator,28.11,22.91,36.82,100,7550
2025-05-14 00:33:25,grammarinator,28.16,22.97,36.86,100,7665
2025-05-14 00:35:12,grammarinator,28.17,22.97,36.86,100,7761
2025-05-14 00:37:00,grammarinator,28.17,22.98,36.86,100,7934
2025-05-14 00:38:49,grammarinator,28.23,23.05,36.91,100,8045
2025-05-14 00:40:41,grammarinator,28.24,23.08,36.91,100,8132
2025-05-14 00:42:32,grammarinator,28.24,23.09,36.91,100,8194
2025-05-14 00:44:24,grammarinator,28.28,23.12,37.01,100,8324
2025-05-14 00:46:18,grammarinator,28.28,23.12,37.01,100,8458
2025-05-14 00:48:14,grammarinator,28.28,23.12,37.01,100,8605
2025-05-14 00:50:10,grammarinator,28.31,23.14,37.16,100,8731
2025-05-14 00:52:08,grammarinator,28.31,23.15,37.16,100,8890
2025-05-14 00:54:09,grammarinator,28.32,23.15,37.16,100,9062
2025-05-14 00:56:13,grammarinator,28.46,23.3,37.42,100,9212
2025-05-14 00:58:15,grammarinator,28.46,23.3,37.42,100,9300
2025-05-14 01:00:18,grammarinator,28.47,23.31,37.46,100,9419
2025-05-14 01:02:21,grammarinator,28.48,23.32,37.46,100,9514
2025-05-14 01:04:27,grammarinator,28.49,23.35,37.46,100,9645
2025-05-14 01:06:40,grammarinator,28.49,23.35,37.46,100,9751
2025-05-14 01:08:51,grammarinator,28.5,23.38,37.46,100,9903
