timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:51:07,mcmc_restart_5,9.7,7.12,16.14,100,0
2025-05-14 13:51:37,mcmc_restart_5,11.4,9.37,16.93,100,1197
2025-05-14 13:52:11,mcmc_restart_5,11.74,9.68,17.2,100,1647
2025-05-14 13:52:45,mcmc_restart_5,11.97,10.09,17.32,100,1986
2025-05-14 13:53:21,mcmc_restart_5,12.0,10.21,17.32,100,2478
2025-05-14 13:53:56,mcmc_restart_5,12.07,10.3,17.36,100,2724
2025-05-14 13:54:33,mcmc_restart_5,12.17,10.41,17.49,100,2875
2025-05-14 13:55:10,mcmc_restart_5,12.28,10.52,17.56,100,3018
2025-05-14 13:55:48,mcmc_restart_5,12.3,10.54,17.56,100,3152
2025-05-14 13:56:26,mcmc_restart_5,12.31,10.56,17.56,100,3261
2025-05-14 13:57:04,mcmc_restart_5,12.35,10.61,17.56,100,3371
2025-05-14 13:57:42,mcmc_restart_5,12.39,10.7,17.6,100,3513
2025-05-14 13:58:20,mcmc_restart_5,12.39,10.7,17.6,100,3656
2025-05-14 13:58:59,mcmc_restart_5,12.4,10.71,17.6,100,3730
2025-05-14 13:59:37,mcmc_restart_5,12.4,10.73,17.6,100,3778
2025-05-14 14:00:16,mcmc_restart_5,12.41,10.77,17.6,100,3944
2025-05-14 14:00:55,mcmc_restart_5,12.46,10.84,17.62,100,4037
2025-05-14 14:01:35,mcmc_restart_5,12.49,10.88,17.65,100,4125
2025-05-14 14:02:15,mcmc_restart_5,12.5,10.96,17.65,100,4224
2025-05-14 14:02:55,mcmc_restart_5,12.54,11.03,17.65,100,4270
2025-05-14 14:03:35,mcmc_restart_5,12.59,11.1,17.69,100,4380
2025-05-14 14:04:15,mcmc_restart_5,12.59,11.13,17.69,100,4474
2025-05-14 14:04:56,mcmc_restart_5,12.6,11.18,17.69,100,4589
2025-05-14 14:05:36,mcmc_restart_5,12.6,11.19,17.69,100,4675
2025-05-14 14:06:17,mcmc_restart_5,12.6,11.23,17.69,100,4786
2025-05-14 14:06:59,mcmc_restart_5,12.6,11.25,17.69,100,4867
2025-05-14 14:07:40,mcmc_restart_5,12.61,11.26,17.69,100,4926
2025-05-14 14:08:22,mcmc_restart_5,12.61,11.27,17.69,100,4980
2025-05-14 14:09:03,mcmc_restart_5,12.61,11.3,17.69,100,5038
2025-05-14 14:09:45,mcmc_restart_5,12.61,11.3,17.69,100,5110
2025-05-14 14:10:26,mcmc_restart_5,12.61,11.3,17.69,100,5163
2025-05-14 14:11:08,mcmc_restart_5,12.61,11.31,17.69,100,5216
2025-05-14 14:11:50,mcmc_restart_5,12.61,11.32,17.69,100,5271
2025-05-14 14:12:32,mcmc_restart_5,12.62,11.33,17.69,100,5354
2025-05-14 14:13:14,mcmc_restart_5,12.62,11.33,17.69,100,5406
2025-05-14 14:13:56,mcmc_restart_5,12.62,11.34,17.69,100,5460
2025-05-14 14:14:39,mcmc_restart_5,12.62,11.34,17.69,100,5498
2025-05-14 14:15:22,mcmc_restart_5,12.62,11.34,17.69,100,5562
2025-05-14 14:16:08,mcmc_restart_5,12.62,11.34,17.69,100,5624
2025-05-14 14:16:51,mcmc_restart_5,12.63,11.35,17.69,100,5692
2025-05-14 14:17:35,mcmc_restart_5,12.63,11.35,17.69,100,5763
2025-05-14 14:18:19,mcmc_restart_5,12.63,11.36,17.69,100,5804
2025-05-14 14:19:02,mcmc_restart_5,12.63,11.36,17.69,100,5850
2025-05-14 14:19:45,mcmc_restart_5,12.63,11.36,17.69,100,5921
2025-05-14 14:20:29,mcmc_restart_5,12.63,11.38,17.69,100,5970
2025-05-14 14:21:12,mcmc_restart_5,12.63,11.39,17.69,100,6052
2025-05-14 14:21:56,mcmc_restart_5,12.63,11.39,17.69,100,6101
2025-05-14 14:22:40,mcmc_restart_5,12.63,11.39,17.69,100,6134
2025-05-14 14:23:23,mcmc_restart_5,12.63,11.39,17.69,100,6196
2025-05-14 14:24:08,mcmc_restart_5,12.63,11.39,17.69,100,6251
2025-05-14 14:24:52,mcmc_restart_5,12.62,11.39,17.69,100,6294
2025-05-14 14:25:36,mcmc_restart_5,12.62,11.39,17.69,100,6339
2025-05-14 14:26:20,mcmc_restart_5,12.63,11.39,17.69,100,6380
2025-05-14 14:27:04,mcmc_restart_5,12.65,11.43,17.69,100,6432
2025-05-14 14:27:48,mcmc_restart_5,12.65,11.43,17.69,100,6510
2025-05-14 14:28:33,mcmc_restart_5,12.65,11.44,17.69,100,6578
2025-05-14 14:29:18,mcmc_restart_5,12.65,11.44,17.69,100,6626
2025-05-14 14:30:06,mcmc_restart_5,12.65,11.44,17.69,100,6671
2025-05-14 14:30:55,mcmc_restart_5,12.65,11.45,17.69,100,6718
2025-05-14 14:31:44,mcmc_restart_5,12.65,11.46,17.69,100,6758
2025-05-14 14:32:31,mcmc_restart_5,12.65,11.46,17.69,100,6784
2025-05-14 14:33:18,mcmc_restart_5,12.65,11.46,17.69,100,6826
2025-05-14 14:34:08,mcmc_restart_5,12.65,11.46,17.69,100,6852
2025-05-14 14:34:54,mcmc_restart_5,12.65,11.46,17.69,100,6878
2025-05-14 14:35:40,mcmc_restart_5,12.65,11.45,17.69,100,6911
