timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:23:21,mcmc_prefix_5,6.3,5.18,11.37,100,0
2025-05-14 10:23:53,mcmc_prefix_5,21.9,16.27,32.18,100,990
2025-05-14 10:24:37,mcmc_prefix_5,26.14,19.85,37.12,100,1677
2025-05-14 10:25:28,mcmc_prefix_5,28.23,21.45,40.1,100,2304
2025-05-14 10:26:25,mcmc_prefix_5,30.16,22.97,41.87,100,2781
2025-05-14 10:27:27,mcmc_prefix_5,30.81,23.75,42.57,100,3298
2025-05-14 10:28:34,mcmc_prefix_5,31.24,24.27,42.85,100,3857
2025-05-14 10:29:47,mcmc_prefix_5,31.49,24.65,42.96,100,4477
2025-05-14 10:31:07,mcmc_prefix_5,32.01,25.05,43.28,100,5039
2025-05-14 10:32:32,mcmc_prefix_5,32.68,25.69,43.9,100,5465
2025-05-14 10:34:02,mcmc_prefix_5,33.41,26.29,44.61,100,5990
2025-05-14 10:35:37,mcmc_prefix_5,33.99,26.84,45.16,100,6410
2025-05-14 10:37:17,mcmc_prefix_5,34.24,27.06,45.28,100,6800
2025-05-14 10:39:00,mcmc_prefix_5,35.03,27.75,45.98,100,7173
2025-05-14 10:40:47,mcmc_prefix_5,35.69,28.43,46.61,100,7538
2025-05-14 10:42:38,mcmc_prefix_5,35.9,28.63,46.73,100,7776
2025-05-14 10:44:31,mcmc_prefix_5,35.88,28.62,46.73,100,7917
2025-05-14 10:46:24,mcmc_prefix_5,35.99,28.77,46.77,100,8053
2025-05-14 10:48:20,mcmc_prefix_5,36.19,28.91,47.16,100,8190
2025-05-14 10:50:16,mcmc_prefix_5,36.54,29.24,47.51,100,8292
2025-05-14 10:52:16,mcmc_prefix_5,36.63,29.28,47.67,100,8411
2025-05-14 10:54:14,mcmc_prefix_5,36.59,29.27,47.67,100,8506
2025-05-14 10:56:14,mcmc_prefix_5,36.62,29.31,47.67,100,8615
2025-05-14 10:58:16,mcmc_prefix_5,36.7,29.42,47.75,100,8679
2025-05-14 11:00:18,mcmc_prefix_5,37.27,29.81,48.33,100,8814
2025-05-14 11:02:22,mcmc_prefix_5,37.39,29.9,48.45,100,8935
2025-05-14 11:04:28,mcmc_prefix_5,37.6,30.18,48.73,100,9067
2025-05-14 11:06:36,mcmc_prefix_5,37.67,30.22,48.8,100,9167
2025-05-14 11:08:43,mcmc_prefix_5,37.83,30.42,48.84,100,9319
2025-05-14 11:10:53,mcmc_prefix_5,37.78,30.41,48.84,100,9542
2025-05-14 11:13:05,mcmc_prefix_5,38.06,30.7,49.12,100,9837
2025-05-14 11:15:19,mcmc_prefix_5,39.06,31.55,50.14,100,10193
2025-05-14 11:17:37,mcmc_prefix_5,39.1,31.59,50.18,100,10384
2025-05-14 11:19:56,mcmc_prefix_5,39.18,31.68,50.22,100,10571
2025-05-14 11:22:19,mcmc_prefix_5,39.31,31.86,50.25,100,10818
