timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 22:58:11,mcmc_prefix_5,9.98,7.32,16.43,100,0
2025-05-14 22:58:42,mcmc_prefix_5,11.31,9.08,17.18,100,1140
2025-05-14 22:59:15,mcmc_prefix_5,11.64,9.37,17.49,100,1453
2025-05-14 22:59:50,mcmc_prefix_5,11.89,9.65,17.69,100,1834
2025-05-14 23:00:25,mcmc_prefix_5,12.21,10.17,17.93,100,2321
2025-05-14 23:01:02,mcmc_prefix_5,12.3,10.3,17.97,100,2549
2025-05-14 23:01:39,mcmc_prefix_5,12.31,10.39,17.97,100,2732
2025-05-14 23:02:16,mcmc_prefix_5,12.37,10.5,18.0,100,2901
2025-05-14 23:02:54,mcmc_prefix_5,12.38,10.58,18.0,100,3026
2025-05-14 23:03:33,mcmc_prefix_5,12.41,10.62,18.0,100,3144
2025-05-14 23:04:12,mcmc_prefix_5,12.47,10.73,18.07,100,3333
2025-05-14 23:04:50,mcmc_prefix_5,12.47,10.75,18.07,100,3419
2025-05-14 23:05:30,mcmc_prefix_5,12.54,10.86,18.07,100,3545
2025-05-14 23:06:10,mcmc_prefix_5,12.57,10.93,18.07,100,3604
2025-05-14 23:06:50,mcmc_prefix_5,12.57,10.95,18.07,100,3676
2025-05-14 23:07:30,mcmc_prefix_5,12.59,11.0,18.07,100,3767
2025-05-14 23:08:10,mcmc_prefix_5,12.59,11.0,18.07,100,3841
2025-05-14 23:08:51,mcmc_prefix_5,12.63,11.04,18.07,100,3952
2025-05-14 23:09:32,mcmc_prefix_5,12.7,11.1,18.1,100,4070
2025-05-14 23:10:12,mcmc_prefix_5,12.71,11.14,18.1,100,4193
2025-05-14 23:10:53,mcmc_prefix_5,12.71,11.17,18.1,100,4279
2025-05-14 23:11:34,mcmc_prefix_5,12.74,11.2,18.17,100,4366
2025-05-14 23:12:17,mcmc_prefix_5,12.77,11.23,18.17,100,4433
2025-05-14 23:13:02,mcmc_prefix_5,12.78,11.27,18.17,100,4512
2025-05-14 23:13:44,mcmc_prefix_5,12.78,11.3,18.17,100,4560
2025-05-14 23:14:27,mcmc_prefix_5,12.79,11.31,18.17,100,4630
2025-05-14 23:15:09,mcmc_prefix_5,12.85,11.38,18.17,100,4723
2025-05-14 23:15:51,mcmc_prefix_5,12.85,11.38,18.17,100,4776
2025-05-14 23:16:35,mcmc_prefix_5,12.84,11.38,18.17,100,4833
2025-05-14 23:17:17,mcmc_prefix_5,12.84,11.39,18.17,100,4895
2025-05-14 23:18:01,mcmc_prefix_5,12.88,11.42,18.17,100,4960
2025-05-14 23:18:43,mcmc_prefix_5,12.91,11.45,18.2,100,5013
2025-05-14 23:19:26,mcmc_prefix_5,12.92,11.46,18.2,100,5107
2025-05-14 23:20:10,mcmc_prefix_5,12.92,11.47,18.2,100,5155
2025-05-14 23:20:53,mcmc_prefix_5,12.95,11.49,18.2,100,5258
2025-05-14 23:21:37,mcmc_prefix_5,12.94,11.49,18.2,100,5301
2025-05-14 23:22:22,mcmc_prefix_5,12.96,11.5,18.2,100,5346
2025-05-14 23:23:08,mcmc_prefix_5,12.95,11.51,18.2,100,5412
2025-05-14 23:23:52,mcmc_prefix_5,12.96,11.51,18.2,100,5460
2025-05-14 23:24:36,mcmc_prefix_5,12.95,11.51,18.2,100,5504
2025-05-14 23:25:21,mcmc_prefix_5,12.99,11.58,18.2,100,5624
2025-05-14 23:26:06,mcmc_prefix_5,12.99,11.59,18.2,100,5687
2025-05-14 23:26:50,mcmc_prefix_5,12.99,11.59,18.2,100,5736
2025-05-14 23:27:35,mcmc_prefix_5,13.0,11.59,18.2,100,5808
2025-05-14 23:28:20,mcmc_prefix_5,13.0,11.61,18.2,100,5895
2025-05-14 23:29:06,mcmc_prefix_5,13.01,11.61,18.2,100,5982
2025-05-14 23:29:51,mcmc_prefix_5,13.02,11.62,18.2,100,6034
2025-05-14 23:30:37,mcmc_prefix_5,13.02,11.63,18.2,100,6068
2025-05-14 23:31:22,mcmc_prefix_5,13.02,11.63,18.2,100,6100
2025-05-14 23:32:08,mcmc_prefix_5,13.02,11.65,18.2,100,6141
2025-05-14 23:32:53,mcmc_prefix_5,13.02,11.65,18.2,100,6165
2025-05-14 23:33:39,mcmc_prefix_5,13.02,11.66,18.2,100,6204
