timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:34:44,mcmc_priority_2,10.79,8.09,17.17,100,0
2025-05-14 06:35:15,mcmc_priority_2,12.11,9.97,17.75,100,1262
2025-05-14 06:35:55,mcmc_priority_2,12.31,10.2,17.78,100,1669
2025-05-14 06:36:34,mcmc_priority_2,12.5,10.45,17.88,100,2182
2025-05-14 06:37:14,mcmc_priority_2,12.59,10.55,17.92,100,2344
2025-05-14 06:37:54,mcmc_priority_2,12.8,10.83,18.09,100,2582
2025-05-14 06:38:36,mcmc_priority_2,12.8,10.85,18.12,100,2693
2025-05-14 06:39:18,mcmc_priority_2,12.84,10.94,18.12,100,3014
2025-05-14 06:40:01,mcmc_priority_2,12.92,11.08,18.22,100,3193
2025-05-14 06:40:45,mcmc_priority_2,12.93,11.13,18.22,100,3349
2025-05-14 06:41:30,mcmc_priority_2,12.97,11.19,18.22,100,3482
2025-05-14 06:42:15,mcmc_priority_2,13.02,11.28,18.22,100,3730
2025-05-14 06:42:59,mcmc_priority_2,13.07,11.33,18.22,100,3888
2025-05-14 06:43:45,mcmc_priority_2,13.07,11.38,18.22,100,4035
2025-05-14 06:44:32,mcmc_priority_2,13.07,11.4,18.22,100,4184
2025-05-14 06:45:18,mcmc_priority_2,13.09,11.44,18.22,100,4261
2025-05-14 06:46:06,mcmc_priority_2,13.13,11.48,18.26,100,4332
2025-05-14 06:46:55,mcmc_priority_2,13.14,11.52,18.26,100,4511
2025-05-14 06:47:43,mcmc_priority_2,13.14,11.53,18.26,100,4577
2025-05-14 06:48:30,mcmc_priority_2,13.14,11.54,18.26,100,4640
2025-05-14 06:49:20,mcmc_priority_2,13.16,11.57,18.26,100,4760
2025-05-14 06:50:11,mcmc_priority_2,13.16,11.58,18.26,100,4819
2025-05-14 06:51:00,mcmc_priority_2,13.17,11.6,18.26,100,4885
2025-05-14 06:51:52,mcmc_priority_2,13.17,11.61,18.26,100,4958
2025-05-14 06:52:42,mcmc_priority_2,13.16,11.62,18.26,100,5082
2025-05-14 06:53:33,mcmc_priority_2,13.17,11.67,18.26,100,5178
2025-05-14 06:54:22,mcmc_priority_2,13.2,11.71,18.29,100,5246
2025-05-14 06:55:13,mcmc_priority_2,13.22,11.81,18.29,100,5310
2025-05-14 06:56:04,mcmc_priority_2,13.23,11.86,18.29,100,5406
2025-05-14 06:56:57,mcmc_priority_2,13.25,11.88,18.29,100,5476
2025-05-14 06:57:49,mcmc_priority_2,13.26,11.89,18.29,100,5533
2025-05-14 06:58:41,mcmc_priority_2,13.28,11.91,18.29,100,5614
2025-05-14 06:59:36,mcmc_priority_2,13.28,11.91,18.29,100,5722
2025-05-14 07:00:31,mcmc_priority_2,13.28,11.92,18.29,100,5775
2025-05-14 07:01:23,mcmc_priority_2,13.28,11.92,18.29,100,5835
2025-05-14 07:02:17,mcmc_priority_2,13.28,11.93,18.29,100,5906
2025-05-14 07:03:12,mcmc_priority_2,13.28,11.92,18.29,100,5987
2025-05-14 07:04:05,mcmc_priority_2,13.28,11.93,18.29,100,6033
2025-05-14 07:05:00,mcmc_priority_2,13.28,11.94,18.29,100,6086
2025-05-14 07:05:56,mcmc_priority_2,13.28,11.95,18.29,100,6133
2025-05-14 07:06:51,mcmc_priority_2,13.28,11.95,18.29,100,6180
2025-05-14 07:07:45,mcmc_priority_2,13.3,11.96,18.29,100,6228
2025-05-14 07:08:39,mcmc_priority_2,13.3,11.99,18.29,100,6297
2025-05-14 07:09:34,mcmc_priority_2,13.3,11.99,18.29,100,6346
2025-05-14 07:10:31,mcmc_priority_2,13.3,11.99,18.29,100,6401
2025-05-14 07:11:29,mcmc_priority_2,13.3,11.99,18.29,100,6448
2025-05-14 07:12:25,mcmc_priority_2,13.32,12.02,18.29,100,6503
2025-05-14 07:13:24,mcmc_priority_2,13.35,12.03,18.29,100,6575
2025-05-14 07:14:27,mcmc_priority_2,13.35,12.05,18.29,100,6666
2025-05-14 07:15:26,mcmc_priority_2,13.36,12.05,18.29,100,6737
2025-05-14 07:16:23,mcmc_priority_2,13.36,12.05,18.29,100,6779
2025-05-14 07:17:25,mcmc_priority_2,13.36,12.05,18.29,100,6815
2025-05-14 07:18:27,mcmc_priority_2,13.36,12.06,18.29,100,6834
2025-05-14 07:19:25,mcmc_priority_2,13.36,12.06,18.29,100,6876
2025-05-14 07:20:27,mcmc_priority_2,13.36,12.06,18.29,100,6916
2025-05-14 07:21:27,mcmc_priority_2,13.36,12.06,18.29,100,6941
2025-05-14 07:22:28,mcmc_priority_2,13.36,12.06,18.29,100,6951
2025-05-14 07:23:30,mcmc_priority_2,13.36,12.06,18.29,100,7001
2025-05-14 07:24:32,mcmc_priority_2,13.36,12.06,18.29,100,7042
2025-05-14 07:25:32,mcmc_priority_2,13.36,12.06,18.29,100,7080
2025-05-14 07:26:31,mcmc_priority_2,13.37,12.07,18.29,100,7093
2025-05-14 07:27:30,mcmc_priority_2,13.37,12.07,18.29,100,7113
2025-05-14 07:28:29,mcmc_priority_2,13.38,12.08,18.29,100,7168
2025-05-14 07:29:29,mcmc_priority_2,13.37,12.08,18.29,100,7183
2025-05-14 07:30:33,mcmc_priority_2,13.38,12.08,18.29,100,7212
2025-05-14 07:31:35,mcmc_priority_2,13.38,12.09,18.29,100,7272
2025-05-14 07:32:35,mcmc_priority_2,13.42,12.14,18.36,100,7303
2025-05-14 07:33:33,mcmc_priority_2,13.44,12.22,18.36,100,7370
2025-05-14 07:34:30,mcmc_priority_2,13.44,12.22,18.36,100,7404
