timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-28 21:10:48,asap,9.42,7.03,15.32,101,100
2025-05-28 21:11:20,asap,10.38,8.56,15.99,101,1505
2025-05-28 21:11:58,asap,10.44,8.7,15.99,101,1790
2025-05-28 21:12:35,asap,10.87,9.29,16.15,101,2473
2025-05-28 21:13:15,asap,11.25,9.65,16.44,101,3078
2025-05-28 21:13:59,asap,11.29,9.69,16.44,101,3346
2025-05-28 21:14:49,asap,11.3,9.71,16.44,101,3549
2025-05-28 21:15:35,asap,11.33,9.74,16.44,101,3658
2025-05-28 21:16:20,asap,11.4,9.85,16.46,101,3810
2025-05-28 21:17:07,asap,11.41,9.88,16.46,101,3946
2025-05-28 21:17:57,asap,11.48,9.99,16.52,101,4137
2025-05-28 21:18:42,asap,11.49,10.0,16.52,101,4288
2025-05-28 21:19:29,asap,11.52,10.05,16.52,101,4376
2025-05-28 21:20:25,asap,11.54,10.09,16.52,101,4516
2025-05-28 21:21:23,asap,11.64,10.24,16.52,101,4758
2025-05-28 21:22:21,asap,11.65,10.28,16.52,101,4955
2025-05-28 21:23:16,asap,11.65,10.29,16.52,101,5074
2025-05-28 21:24:06,asap,11.68,10.31,16.52,101,5230
2025-05-28 21:25:07,asap,11.68,10.32,16.52,101,5352
2025-05-28 21:26:04,asap,11.68,10.32,16.52,101,5445
2025-05-28 21:27:08,asap,11.69,10.34,16.52,101,5533
2025-05-28 21:28:06,asap,11.69,10.37,16.52,101,5629
2025-05-28 21:29:03,asap,11.7,10.39,16.52,101,5713
2025-05-28 21:30:00,asap,11.7,10.4,16.52,101,5808
2025-05-28 21:30:56,asap,11.71,10.41,16.52,101,5886
2025-05-28 21:31:54,asap,11.72,10.44,16.52,101,5965
2025-05-28 21:32:55,asap,11.72,10.44,16.52,101,6030
2025-05-28 21:33:57,asap,11.72,10.44,16.52,101,6112
2025-05-28 21:34:57,asap,11.72,10.44,16.52,101,6155
2025-05-28 21:35:54,asap,11.72,10.44,16.52,101,6197
2025-05-28 21:37:03,asap,11.72,10.45,16.52,101,6286
2025-05-28 21:38:14,asap,11.72,10.45,16.52,101,6354
2025-05-28 21:39:15,asap,11.72,10.46,16.52,101,6399
2025-05-28 21:40:35,asap,11.74,10.47,16.52,101,6484
2025-05-28 21:41:57,asap,11.74,10.47,16.52,101,6560
2025-05-28 21:43:01,asap,11.77,10.49,16.52,101,6635
2025-05-28 21:44:20,asap,11.79,10.51,16.52,101,6707
2025-05-28 21:45:24,asap,11.79,10.51,16.52,101,6749
2025-05-28 21:46:24,asap,11.79,10.51,16.52,101,6793
2025-05-28 21:47:25,asap,11.79,10.51,16.52,101,6857
2025-05-28 21:48:23,asap,11.79,10.51,16.52,101,6903
2025-05-28 21:49:25,asap,11.79,10.52,16.52,101,6950
2025-05-28 21:50:29,asap,11.79,10.52,16.52,101,7011
2025-05-28 21:51:28,asap,11.81,10.55,16.55,101,7051
2025-05-28 21:52:36,asap,11.81,10.56,16.55,101,7095
2025-05-28 21:53:34,asap,11.81,10.56,16.55,101,7120
2025-05-28 21:54:43,asap,11.81,10.57,16.55,101,7143
2025-05-28 21:55:51,asap,11.81,10.57,16.55,101,7166
2025-05-28 21:56:57,asap,11.81,10.57,16.55,101,7211
2025-05-28 21:57:55,asap,11.81,10.57,16.55,101,7225
2025-05-28 21:58:57,asap,11.81,10.57,16.55,101,7239
2025-05-28 21:59:58,asap,11.81,10.58,16.55,101,7264
2025-05-28 22:01:02,asap,11.81,10.58,16.55,101,7284
2025-05-28 22:02:00,asap,11.82,10.59,16.55,101,7302
2025-05-28 22:03:03,asap,11.82,10.6,16.55,101,7330
2025-05-28 22:04:06,asap,11.82,10.61,16.55,101,7366
2025-05-28 22:05:15,asap,11.82,10.61,16.55,101,7400
2025-05-28 22:06:13,asap,11.82,10.61,16.55,101,7416
2025-05-28 22:07:15,asap,11.82,10.62,16.55,101,7447
2025-05-28 22:08:16,asap,11.84,10.63,16.55,101,7475
2025-05-28 22:09:18,asap,11.83,10.63,16.55,101,7493
2025-05-28 22:10:13,asap,11.84,10.63,16.55,101,7507
