timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:34:39,mcmc_priority_2,10.78,8.08,17.17,100,0
2025-05-14 04:35:10,mcmc_priority_2,12.01,9.78,17.61,100,1319
2025-05-14 04:35:47,mcmc_priority_2,12.25,10.09,17.85,100,1663
2025-05-14 04:36:24,mcmc_priority_2,12.38,10.38,17.98,100,1926
2025-05-14 04:37:02,mcmc_priority_2,12.46,10.48,17.98,100,2088
2025-05-14 04:37:41,mcmc_priority_2,12.56,10.59,18.02,100,2324
2025-05-14 04:38:20,mcmc_priority_2,12.57,10.61,18.02,100,2395
2025-05-14 04:39:00,mcmc_priority_2,12.69,10.86,18.09,100,2607
2025-05-14 04:39:42,mcmc_priority_2,12.81,10.98,18.12,100,2760
2025-05-14 04:40:23,mcmc_priority_2,12.84,11.06,18.12,100,2911
2025-05-14 04:41:06,mcmc_priority_2,12.85,11.12,18.12,100,3127
2025-05-14 04:41:50,mcmc_priority_2,12.88,11.23,18.12,100,3341
2025-05-14 04:42:37,mcmc_priority_2,12.9,11.26,18.12,100,3516
2025-05-14 04:43:22,mcmc_priority_2,12.91,11.28,18.12,100,3591
2025-05-14 04:44:09,mcmc_priority_2,12.93,11.32,18.12,100,3730
2025-05-14 04:44:55,mcmc_priority_2,13.01,11.43,18.15,100,3926
2025-05-14 04:45:42,mcmc_priority_2,13.04,11.54,18.15,100,4092
2025-05-14 04:46:28,mcmc_priority_2,13.04,11.57,18.15,100,4207
2025-05-14 04:47:15,mcmc_priority_2,13.06,11.59,18.15,100,4294
2025-05-14 04:48:03,mcmc_priority_2,13.07,11.61,18.15,100,4386
2025-05-14 04:48:56,mcmc_priority_2,13.08,11.63,18.15,100,4497
2025-05-14 04:49:48,mcmc_priority_2,13.08,11.64,18.15,100,4571
2025-05-14 04:50:40,mcmc_priority_2,13.09,11.64,18.15,100,4642
2025-05-14 04:51:31,mcmc_priority_2,13.09,11.67,18.15,100,4760
2025-05-14 04:52:23,mcmc_priority_2,13.12,11.7,18.15,100,4864
2025-05-14 04:53:15,mcmc_priority_2,13.13,11.72,18.15,100,4946
2025-05-14 04:54:08,mcmc_priority_2,13.13,11.73,18.15,100,5036
2025-05-14 04:55:03,mcmc_priority_2,13.13,11.75,18.15,100,5107
2025-05-14 04:55:55,mcmc_priority_2,13.14,11.76,18.15,100,5190
2025-05-14 04:56:48,mcmc_priority_2,13.14,11.76,18.15,100,5253
2025-05-14 04:57:39,mcmc_priority_2,13.15,11.78,18.15,100,5331
