timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 02:14:44,gcd,6.36,5.23,11.49,100,0
2025-05-14 02:15:16,gcd,20.01,14.99,29.49,100,934
2025-05-14 02:16:00,gcd,22.36,17.2,32.22,100,1663
2025-05-14 02:16:52,gcd,22.52,17.44,32.22,100,2252
2025-05-14 02:17:48,gcd,24.25,18.87,34.28,100,2785
2025-05-14 02:18:47,gcd,24.39,19.11,34.36,100,3298
2025-05-14 02:19:53,gcd,24.69,19.4,34.84,100,3734
2025-05-14 02:21:03,gcd,25.16,19.88,35.23,100,4291
2025-05-14 02:22:17,gcd,25.91,20.57,35.86,100,4835
2025-05-14 02:23:37,gcd,28.51,22.56,38.8,100,5220
2025-05-14 02:25:00,gcd,28.56,22.61,38.8,100,5550
2025-05-14 02:26:26,gcd,29.14,23.13,39.27,100,5934
2025-05-14 02:27:56,gcd,29.38,23.39,39.5,100,6208
2025-05-14 02:29:28,gcd,30.02,24.18,40.01,100,6635
2025-05-14 02:31:05,gcd,30.2,24.5,40.22,100,6957
2025-05-14 02:32:45,gcd,30.34,24.65,40.41,100,7179
2025-05-14 02:34:28,gcd,30.98,25.16,41.09,100,7370
2025-05-14 02:36:12,gcd,31.48,25.63,41.65,100,7518
2025-05-14 02:37:57,gcd,31.5,25.65,41.65,100,7671
2025-05-14 02:39:44,gcd,31.8,25.91,41.95,100,7829
2025-05-14 02:41:35,gcd,31.97,26.17,42.16,100,8089
2025-05-14 02:43:27,gcd,32.23,26.44,42.6,100,8633
2025-05-14 02:45:23,gcd,32.24,26.46,42.6,100,8910
2025-05-14 02:47:23,gcd,32.25,26.49,42.6,100,9023
2025-05-14 02:49:27,gcd,32.26,26.5,42.64,100,9157
2025-05-14 02:51:31,gcd,32.28,26.52,42.64,100,9311
2025-05-14 02:53:34,gcd,32.29,26.54,42.72,100,9392
2025-05-14 02:55:37,gcd,32.3,26.55,42.72,100,9492
2025-05-14 02:57:42,gcd,32.32,26.6,42.72,100,9641
2025-05-14 02:59:49,gcd,32.34,26.61,42.72,100,9731
2025-05-14 03:01:56,gcd,32.54,26.85,42.91,100,9889
2025-05-14 03:04:05,gcd,32.58,26.9,42.91,100,9997
2025-05-14 03:06:16,gcd,32.64,27.01,42.94,100,10216
2025-05-14 03:08:29,gcd,33.17,27.38,43.75,100,10393
2025-05-14 03:10:43,gcd,33.34,27.49,43.9,100,10588
2025-05-14 03:12:58,gcd,34.51,28.64,45.0,100,10898
