timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:23:46,mcmc_prefix_10,6.3,5.18,11.37,101,0
2025-05-14 13:24:19,mcmc_prefix_10,23.88,18.0,33.75,101,1086
2025-05-14 13:25:03,mcmc_prefix_10,24.48,18.62,34.22,101,1639
2025-05-14 13:25:54,mcmc_prefix_10,26.79,20.45,37.28,101,2133
2025-05-14 13:26:50,mcmc_prefix_10,27.65,21.17,38.65,101,2700
2025-05-14 13:27:52,mcmc_prefix_10,28.59,21.92,40.77,101,3301
2025-05-14 13:28:59,mcmc_prefix_10,29.36,22.6,42.06,101,3734
2025-05-14 13:30:10,mcmc_prefix_10,29.96,23.3,42.53,101,4197
2025-05-14 13:31:27,mcmc_prefix_10,30.42,23.79,42.81,101,4773
2025-05-14 13:32:50,mcmc_prefix_10,31.0,24.11,43.04,101,5250
2025-05-14 13:34:17,mcmc_prefix_10,31.32,24.45,43.43,101,5691
2025-05-14 13:35:49,mcmc_prefix_10,31.44,24.59,43.55,101,6099
2025-05-14 13:37:25,mcmc_prefix_10,31.76,24.94,43.83,101,6523
2025-05-14 13:39:04,mcmc_prefix_10,32.22,25.56,44.06,101,6885
2025-05-14 13:40:48,mcmc_prefix_10,32.74,26.01,44.45,101,7278
2025-05-14 13:42:35,mcmc_prefix_10,34.86,27.61,46.26,101,7856
2025-05-14 13:44:27,mcmc_prefix_10,35.25,28.01,46.57,101,8264
2025-05-14 13:46:24,mcmc_prefix_10,35.88,28.67,47.51,101,8561
2025-05-14 13:48:24,mcmc_prefix_10,36.51,29.25,47.98,101,8817
2025-05-14 13:50:28,mcmc_prefix_10,37.0,29.67,48.37,101,9239
2025-05-14 13:52:37,mcmc_prefix_10,37.25,29.96,48.53,101,9490
2025-05-14 13:54:49,mcmc_prefix_10,37.36,30.12,48.61,101,9662
2025-05-14 13:57:02,mcmc_prefix_10,37.41,30.2,48.61,101,9882
2025-05-14 13:59:17,mcmc_prefix_10,37.67,30.4,48.84,101,10094
2025-05-14 14:01:33,mcmc_prefix_10,38.09,30.86,49.08,101,10703
2025-05-14 14:03:56,mcmc_prefix_10,38.21,30.94,49.27,101,11000
2025-05-14 14:06:22,mcmc_prefix_10,38.46,31.22,49.51,101,11312
2025-05-14 14:08:52,mcmc_prefix_10,38.52,31.31,49.51,101,11602
2025-05-14 14:11:26,mcmc_prefix_10,38.68,31.56,49.59,101,11823
2025-05-14 14:13:59,mcmc_prefix_10,38.77,31.61,49.63,101,11968
2025-05-14 14:16:34,mcmc_prefix_10,39.01,31.87,49.78,101,12235
2025-05-14 14:19:12,mcmc_prefix_10,39.02,31.89,49.78,101,12337
2025-05-14 14:21:54,mcmc_prefix_10,39.74,32.48,50.18,101,12515
