timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:23:27,mcmc_prefix_5,6.3,5.18,11.37,100,0
2025-05-14 13:24:00,mcmc_prefix_5,22.18,16.63,32.77,100,1171
2025-05-14 13:24:45,mcmc_prefix_5,24.02,18.04,34.85,100,1689
2025-05-14 13:25:36,mcmc_prefix_5,27.09,20.66,38.06,100,2521
2025-05-14 13:26:36,mcmc_prefix_5,28.66,22.05,40.42,100,3120
2025-05-14 13:27:42,mcmc_prefix_5,29.06,22.46,41.08,100,3574
2025-05-14 13:28:52,mcmc_prefix_5,30.03,23.36,41.98,100,4082
2025-05-14 13:30:07,mcmc_prefix_5,30.87,24.04,42.73,100,4533
2025-05-14 13:31:28,mcmc_prefix_5,32.03,24.92,43.71,100,4937
2025-05-14 13:32:52,mcmc_prefix_5,32.21,25.16,43.9,100,5355
2025-05-14 13:34:20,mcmc_prefix_5,32.4,25.38,43.98,100,5798
2025-05-14 13:35:53,mcmc_prefix_5,33.0,26.07,44.26,100,6252
2025-05-14 13:37:31,mcmc_prefix_5,33.42,26.56,44.65,100,6724
2025-05-14 13:39:13,mcmc_prefix_5,34.05,27.16,45.32,100,7237
2025-05-14 13:40:59,mcmc_prefix_5,34.23,27.37,45.35,100,7740
2025-05-14 13:42:52,mcmc_prefix_5,34.71,27.89,45.71,100,8254
2025-05-14 13:44:49,mcmc_prefix_5,34.83,28.12,45.79,100,8710
2025-05-14 13:46:52,mcmc_prefix_5,34.88,28.2,45.86,100,8981
2025-05-14 13:48:58,mcmc_prefix_5,34.99,28.33,46.02,100,9253
2025-05-14 13:51:06,mcmc_prefix_5,35.25,28.59,46.41,100,9525
2025-05-14 13:53:18,mcmc_prefix_5,35.52,28.77,46.73,100,9731
2025-05-14 13:55:32,mcmc_prefix_5,35.53,28.82,46.73,100,9864
2025-05-14 13:57:48,mcmc_prefix_5,35.56,28.9,46.77,100,10043
2025-05-14 14:00:04,mcmc_prefix_5,36.22,29.39,47.59,100,10192
2025-05-14 14:02:22,mcmc_prefix_5,36.35,29.53,47.71,100,10373
2025-05-14 14:04:41,mcmc_prefix_5,36.83,29.97,48.33,100,10637
2025-05-14 14:07:05,mcmc_prefix_5,37.02,30.16,48.53,100,10823
2025-05-14 14:09:29,mcmc_prefix_5,37.05,30.18,48.53,100,10945
2025-05-14 14:11:55,mcmc_prefix_5,37.3,30.3,48.73,100,11102
2025-05-14 14:14:22,mcmc_prefix_5,37.4,30.39,48.8,100,11274
2025-05-14 14:16:51,mcmc_prefix_5,37.4,30.43,48.8,100,11404
2025-05-14 14:19:21,mcmc_prefix_5,37.59,30.59,48.92,100,11561
2025-05-14 14:21:56,mcmc_prefix_5,37.66,30.62,49.0,100,11669
