timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:33:41,grammarinator,4.37,2.88,8.62,100,0
2025-05-14 23:34:12,grammarinator,6.97,5.4,11.32,100,605
2025-05-14 23:34:47,grammarinator,7.16,5.64,11.38,100,1199
2025-05-14 23:35:25,grammarinator,7.21,5.69,11.41,100,1289
2025-05-14 23:36:01,grammarinator,7.71,6.09,12.12,100,1686
2025-05-14 23:36:39,grammarinator,7.73,6.1,12.12,100,1906
2025-05-14 23:37:18,grammarinator,8.03,6.43,12.63,100,2128
2025-05-14 23:37:59,grammarinator,8.11,6.52,12.63,100,2307
2025-05-14 23:38:41,grammarinator,8.14,6.56,12.63,100,2422
2025-05-14 23:39:22,grammarinator,8.18,6.59,12.65,100,2509
2025-05-14 23:40:03,grammarinator,8.28,6.73,12.77,100,2614
2025-05-14 23:40:44,grammarinator,8.45,6.99,12.97,100,2852
2025-05-14 23:41:28,grammarinator,8.46,7.04,12.97,100,2961
2025-05-14 23:42:13,grammarinator,8.49,7.12,12.97,100,3134
2025-05-14 23:43:00,grammarinator,8.62,7.25,13.15,100,3241
2025-05-14 23:43:45,grammarinator,8.64,7.3,13.15,100,3338
2025-05-14 23:44:30,grammarinator,8.66,7.31,13.15,100,3394
2025-05-14 23:45:16,grammarinator,8.65,7.32,13.15,100,3459
2025-05-14 23:46:04,grammarinator,8.7,7.4,13.24,100,3557
2025-05-14 23:46:51,grammarinator,8.72,7.43,13.24,100,3655
2025-05-14 23:47:37,grammarinator,8.87,7.54,13.38,100,3777
2025-05-14 23:48:24,grammarinator,8.87,7.63,13.38,100,3882
2025-05-14 23:49:11,grammarinator,8.87,7.66,13.38,100,3980
2025-05-14 23:50:03,grammarinator,8.89,7.69,13.38,100,4047
2025-05-14 23:50:57,grammarinator,8.9,7.7,13.38,100,4137
2025-05-14 23:51:40,grammarinator,8.94,7.73,13.41,100,4190
2025-05-14 23:52:28,grammarinator,9.12,7.94,13.6,100,4283
2025-05-14 23:53:17,grammarinator,9.23,8.15,13.71,100,4476
2025-05-14 23:54:10,grammarinator,9.25,8.18,13.71,100,4584
2025-05-14 23:55:02,grammarinator,9.28,8.26,13.71,100,4738
2025-05-14 23:55:54,grammarinator,9.31,8.29,13.74,100,4845
2025-05-14 23:56:46,grammarinator,9.33,8.35,13.74,100,4920
2025-05-14 23:57:37,grammarinator,9.32,8.37,13.74,100,5000
2025-05-14 23:58:27,grammarinator,9.32,8.37,13.74,100,5077
2025-05-14 23:59:19,grammarinator,9.32,8.38,13.74,100,5163
2025-05-15 00:00:24,grammarinator,9.3,8.38,13.74,100,5229
2025-05-15 00:01:26,grammarinator,9.32,8.39,13.74,100,5277
2025-05-15 00:02:23,grammarinator,9.37,8.45,13.77,100,5343
2025-05-15 00:03:26,grammarinator,9.39,8.47,13.79,100,5402
2025-05-15 00:04:35,grammarinator,9.37,8.45,13.79,100,5453
2025-05-15 00:05:30,grammarinator,9.39,8.49,13.79,100,5519
2025-05-15 00:06:40,grammarinator,9.46,8.53,13.94,100,5599
2025-05-15 00:07:36,grammarinator,9.47,8.54,13.94,100,5673
2025-05-15 00:08:29,grammarinator,9.45,8.54,13.94,100,5730
2025-05-15 00:09:24,grammarinator,9.51,8.59,13.94,100,5777
2025-05-15 00:10:19,grammarinator,9.52,8.59,13.94,100,5832
2025-05-15 00:11:15,grammarinator,9.51,8.59,13.94,100,5880
2025-05-15 00:12:15,grammarinator,9.51,8.59,13.94,100,5941
2025-05-15 00:13:23,grammarinator,9.52,8.62,13.94,100,6008
2025-05-15 00:14:21,grammarinator,9.52,8.63,13.94,100,6064
2025-05-15 00:15:24,grammarinator,9.54,8.64,13.94,100,6148
2025-05-15 00:16:25,grammarinator,9.55,8.64,13.94,100,6183
2025-05-15 00:17:41,grammarinator,9.55,8.64,13.94,100,6238
2025-05-15 00:18:48,grammarinator,9.55,8.65,13.94,100,6351
2025-05-15 00:19:44,grammarinator,9.55,8.65,13.94,100,6409
2025-05-15 00:20:48,grammarinator,9.55,8.66,13.94,100,6486
2025-05-15 00:21:43,grammarinator,9.56,8.68,13.94,100,6551
2025-05-15 00:22:43,grammarinator,9.56,8.69,13.94,100,6597
2025-05-15 00:23:40,grammarinator,9.56,8.69,13.94,100,6632
2025-05-15 00:24:43,grammarinator,9.59,8.72,13.94,100,6678
2025-05-15 00:25:48,grammarinator,9.59,8.72,13.94,100,6724
2025-05-15 00:26:47,grammarinator,9.58,8.72,13.94,100,6756
2025-05-15 00:27:47,grammarinator,9.58,8.72,13.94,100,6778
2025-05-15 00:28:49,grammarinator,9.58,8.72,13.94,100,6803
2025-05-15 00:29:52,grammarinator,9.58,8.72,13.94,100,6845
2025-05-15 00:30:59,grammarinator,9.59,8.74,13.94,100,6870
2025-05-15 00:32:08,grammarinator,9.59,8.74,13.94,100,6901
2025-05-15 00:33:14,grammarinator,9.6,8.75,13.94,100,6922
