timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:26:51,mcmc_restart_10,6.16,5.07,11.14,100,0
2025-05-14 04:27:23,mcmc_restart_10,21.79,16.24,32.11,100,1349
2025-05-14 04:28:10,mcmc_restart_10,26.21,19.93,37.49,100,2196
2025-05-14 04:29:05,mcmc_restart_10,27.22,20.97,38.57,100,2894
2025-05-14 04:30:09,mcmc_restart_10,28.12,21.73,39.68,100,3542
2025-05-14 04:31:19,mcmc_restart_10,30.04,23.37,41.95,100,4138
2025-05-14 04:32:36,mcmc_restart_10,31.05,24.3,42.84,100,4833
2025-05-14 04:34:01,mcmc_restart_10,31.76,24.89,43.3,100,5497
2025-05-14 04:35:32,mcmc_restart_10,32.08,25.24,43.48,100,5998
2025-05-14 04:37:08,mcmc_restart_10,32.91,25.87,43.87,100,6434
2025-05-14 04:38:48,mcmc_restart_10,33.28,26.4,44.1,100,7065
2025-05-14 04:40:36,mcmc_restart_10,33.39,26.69,44.18,100,7642
2025-05-14 04:42:28,mcmc_restart_10,33.98,27.2,44.64,100,8088
2025-05-14 04:44:25,mcmc_restart_10,34.91,27.94,45.83,100,8515
2025-05-14 04:46:26,mcmc_restart_10,34.98,28.0,45.87,100,8786
2025-05-14 04:48:29,mcmc_restart_10,35.29,28.29,46.22,100,9039
2025-05-14 04:50:35,mcmc_restart_10,35.48,28.51,46.26,100,9245
2025-05-14 04:52:42,mcmc_restart_10,35.51,28.56,46.26,100,9430
2025-05-14 04:54:52,mcmc_restart_10,35.95,29.0,46.72,100,9628
2025-05-14 04:57:04,mcmc_restart_10,36.02,29.08,46.83,100,9779
2025-05-14 04:59:18,mcmc_restart_10,36.46,29.46,47.32,100,10058
2025-05-14 05:01:34,mcmc_restart_10,36.88,29.75,47.6,100,10307
2025-05-14 05:03:53,mcmc_restart_10,37.41,30.05,48.32,100,10545
2025-05-14 05:06:14,mcmc_restart_10,37.51,30.22,48.44,100,10697
2025-05-14 05:08:35,mcmc_restart_10,37.71,30.42,48.6,100,10943
2025-05-14 05:11:01,mcmc_restart_10,38.58,31.06,49.28,100,11186
2025-05-14 05:13:28,mcmc_restart_10,38.63,31.15,49.4,100,11417
2025-05-14 05:15:58,mcmc_restart_10,38.72,31.26,49.52,100,11605
2025-05-14 05:18:30,mcmc_restart_10,38.77,31.31,49.6,100,11774
2025-05-14 05:21:05,mcmc_restart_10,39.39,31.85,49.98,100,12011
2025-05-14 05:23:41,mcmc_restart_10,39.44,31.93,49.98,100,12190
2025-05-14 05:26:19,mcmc_restart_10,39.59,32.16,50.02,100,12351
