timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:42:26,mcmc_prefix_2,7.46,5.53,12.94,100,0
2025-05-14 21:42:57,mcmc_prefix_2,10.49,8.49,15.93,100,1522
2025-05-14 21:43:30,mcmc_prefix_2,10.82,8.93,16.07,100,2107
2025-05-14 21:44:05,mcmc_prefix_2,11.23,9.4,16.43,100,2470
2025-05-14 21:44:40,mcmc_prefix_2,11.27,9.52,16.47,100,2754
2025-05-14 21:45:17,mcmc_prefix_2,11.45,9.72,16.6,100,3124
2025-05-14 21:45:53,mcmc_prefix_2,11.57,9.95,16.71,100,3380
2025-05-14 21:46:31,mcmc_prefix_2,11.84,10.24,17.01,100,3539
2025-05-14 21:47:09,mcmc_prefix_2,11.89,10.31,17.01,100,3656
2025-05-14 21:47:47,mcmc_prefix_2,11.91,10.41,17.01,100,3806
2025-05-14 21:48:25,mcmc_prefix_2,12.25,10.66,17.38,100,3928
2025-05-14 21:49:04,mcmc_prefix_2,12.25,10.68,17.38,100,4061
2025-05-14 21:49:43,mcmc_prefix_2,12.27,10.76,17.38,100,4272
2025-05-14 21:50:22,mcmc_prefix_2,12.29,10.8,17.38,100,4428
2025-05-14 21:51:01,mcmc_prefix_2,12.29,10.85,17.41,100,4535
2025-05-14 21:51:40,mcmc_prefix_2,12.3,10.86,17.41,100,4614
2025-05-14 21:52:20,mcmc_prefix_2,12.37,10.94,17.51,100,4712
2025-05-14 21:53:00,mcmc_prefix_2,12.49,11.03,17.79,100,4757
2025-05-14 21:53:41,mcmc_prefix_2,12.54,11.05,17.82,100,4887
2025-05-14 21:54:21,mcmc_prefix_2,12.54,11.06,17.82,100,4989
2025-05-14 21:55:02,mcmc_prefix_2,12.55,11.09,17.82,100,5111
2025-05-14 21:55:42,mcmc_prefix_2,12.59,11.11,17.82,100,5196
2025-05-14 21:56:23,mcmc_prefix_2,12.58,11.13,17.82,100,5284
2025-05-14 21:57:05,mcmc_prefix_2,12.59,11.14,17.85,100,5351
2025-05-14 21:57:46,mcmc_prefix_2,12.58,11.17,17.85,100,5415
2025-05-14 21:58:28,mcmc_prefix_2,12.62,11.21,17.89,100,5499
2025-05-14 21:59:10,mcmc_prefix_2,12.63,11.25,17.89,100,5590
2025-05-14 21:59:51,mcmc_prefix_2,12.64,11.27,17.89,100,5669
2025-05-14 22:00:33,mcmc_prefix_2,12.64,11.27,17.89,100,5747
2025-05-14 22:01:16,mcmc_prefix_2,12.64,11.28,17.89,100,5834
2025-05-14 22:01:58,mcmc_prefix_2,12.64,11.28,17.89,100,5918
2025-05-14 22:02:41,mcmc_prefix_2,12.65,11.3,17.89,100,5980
2025-05-14 22:03:24,mcmc_prefix_2,12.7,11.34,17.96,100,6093
2025-05-14 22:04:07,mcmc_prefix_2,12.7,11.35,17.96,100,6155
2025-05-14 22:04:50,mcmc_prefix_2,12.7,11.36,17.96,100,6202
2025-05-14 22:05:33,mcmc_prefix_2,12.72,11.36,17.96,100,6293
2025-05-14 22:06:17,mcmc_prefix_2,12.73,11.39,17.96,100,6360
2025-05-14 22:06:59,mcmc_prefix_2,12.73,11.39,17.96,100,6418
2025-05-14 22:07:43,mcmc_prefix_2,12.74,11.41,17.96,100,6467
2025-05-14 22:08:27,mcmc_prefix_2,12.74,11.41,17.96,100,6501
2025-05-14 22:09:10,mcmc_prefix_2,12.76,11.45,17.96,100,6561
2025-05-14 22:09:54,mcmc_prefix_2,12.76,11.47,17.96,100,6630
2025-05-14 22:10:37,mcmc_prefix_2,12.77,11.49,17.96,100,6692
2025-05-14 22:11:21,mcmc_prefix_2,12.81,11.52,17.96,100,6743
2025-05-14 22:12:05,mcmc_prefix_2,12.81,11.53,17.96,100,6833
2025-05-14 22:12:49,mcmc_prefix_2,12.81,11.53,17.96,100,6892
2025-05-14 22:13:32,mcmc_prefix_2,12.8,11.53,17.96,100,6926
2025-05-14 22:14:17,mcmc_prefix_2,12.8,11.54,17.96,100,6969
2025-05-14 22:15:01,mcmc_prefix_2,12.82,11.55,17.96,100,7031
2025-05-14 22:15:45,mcmc_prefix_2,12.82,11.55,17.96,100,7078
2025-05-14 22:16:30,mcmc_prefix_2,12.85,11.57,17.96,100,7132
2025-05-14 22:17:14,mcmc_prefix_2,12.88,11.6,17.96,100,7255
2025-05-14 22:17:59,mcmc_prefix_2,12.88,11.61,17.96,100,7286
2025-05-14 22:18:44,mcmc_prefix_2,12.89,11.61,17.96,100,7328
2025-05-14 22:19:29,mcmc_prefix_2,12.89,11.61,17.96,100,7383
2025-05-14 22:20:15,mcmc_prefix_2,12.88,11.61,17.96,100,7399
2025-05-14 22:21:00,mcmc_prefix_2,12.89,11.62,17.96,100,7426
2025-05-14 22:21:45,mcmc_prefix_2,12.89,11.63,17.96,100,7466
2025-05-14 22:22:31,mcmc_prefix_2,12.89,11.63,17.96,100,7502
2025-05-14 22:23:17,mcmc_prefix_2,12.9,11.64,17.96,100,7534
2025-05-14 22:24:02,mcmc_prefix_2,12.91,11.64,17.96,100,7563
2025-05-14 22:24:48,mcmc_prefix_2,12.91,11.64,17.96,100,7584
2025-05-14 22:25:34,mcmc_prefix_2,12.91,11.65,17.96,100,7605
2025-05-14 22:26:19,mcmc_prefix_2,12.91,11.65,17.96,100,7623
2025-05-14 22:27:05,mcmc_prefix_2,12.92,11.65,17.96,100,7639
2025-05-14 22:27:50,mcmc_prefix_2,12.92,11.65,17.96,100,7664
2025-05-14 22:28:35,mcmc_prefix_2,12.92,11.65,17.96,100,7681
2025-05-14 22:29:21,mcmc_prefix_2,12.93,11.67,17.96,100,7722
2025-05-14 22:30:07,mcmc_prefix_2,12.93,11.67,17.96,100,7756
2025-05-14 22:30:51,mcmc_prefix_2,12.93,11.67,17.96,100,7789
2025-05-14 22:31:37,mcmc_prefix_2,12.93,11.67,17.96,100,7844
2025-05-14 22:32:23,mcmc_prefix_2,12.93,11.67,17.96,100,7861
2025-05-14 22:33:08,mcmc_prefix_2,12.93,11.68,17.96,100,7898
2025-05-14 22:33:55,mcmc_prefix_2,12.93,11.68,17.96,100,7925
2025-05-14 22:34:41,mcmc_prefix_2,12.92,11.68,17.96,100,7962
2025-05-14 22:35:27,mcmc_prefix_2,12.93,11.69,17.96,100,7969
2025-05-14 22:36:14,mcmc_prefix_2,12.94,11.71,17.96,100,7999
2025-05-14 22:37:00,mcmc_prefix_2,12.94,11.71,17.96,100,8015
2025-05-14 22:37:46,mcmc_prefix_2,12.94,11.71,17.96,100,8031
2025-05-14 22:38:33,mcmc_prefix_2,12.94,11.71,17.96,100,8042
2025-05-14 22:39:19,mcmc_prefix_2,12.94,11.71,17.96,100,8056
2025-05-14 22:40:05,mcmc_prefix_2,12.94,11.72,17.96,100,8078
2025-05-14 22:40:52,mcmc_prefix_2,12.94,11.72,17.96,100,8104
2025-05-14 22:41:38,mcmc_prefix_2,12.94,11.72,17.96,100,8125
2025-05-14 22:42:25,mcmc_prefix_2,12.94,11.72,17.96,100,8141
