timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:23:44,mcmc_prefix_10,6.3,5.18,11.37,101,0
2025-05-14 12:24:16,mcmc_prefix_10,21.77,16.17,31.67,101,1129
2025-05-14 12:25:01,mcmc_prefix_10,25.61,19.32,36.46,101,1620
2025-05-14 12:25:51,mcmc_prefix_10,27.18,20.74,38.57,101,2242
2025-05-14 12:26:48,mcmc_prefix_10,28.31,21.67,39.98,101,2820
2025-05-14 12:27:51,mcmc_prefix_10,29.57,22.66,41.08,101,3237
2025-05-14 12:28:57,mcmc_prefix_10,30.58,23.51,41.98,101,3838
2025-05-14 12:30:10,mcmc_prefix_10,31.01,23.93,42.34,101,4294
2025-05-14 12:31:27,mcmc_prefix_10,31.75,24.7,43.63,101,4846
2025-05-14 12:32:49,mcmc_prefix_10,32.48,25.48,44.18,101,5350
2025-05-14 12:34:17,mcmc_prefix_10,33.24,26.14,44.81,101,5904
2025-05-14 12:35:50,mcmc_prefix_10,33.79,26.63,45.32,101,6375
2025-05-14 12:37:29,mcmc_prefix_10,34.25,27.03,45.71,101,6760
2025-05-14 12:39:11,mcmc_prefix_10,34.54,27.32,45.98,101,7259
2025-05-14 12:40:59,mcmc_prefix_10,35.03,27.84,46.41,101,7757
2025-05-14 12:42:52,mcmc_prefix_10,35.35,28.18,46.77,101,8145
2025-05-14 12:44:48,mcmc_prefix_10,35.71,28.48,47.08,101,8478
2025-05-14 12:46:49,mcmc_prefix_10,35.73,28.51,47.12,101,8640
2025-05-14 12:48:50,mcmc_prefix_10,35.78,28.6,47.16,101,8804
2025-05-14 12:50:53,mcmc_prefix_10,35.86,28.67,47.28,101,8995
2025-05-14 12:52:57,mcmc_prefix_10,35.99,28.76,47.35,101,9186
2025-05-14 12:55:03,mcmc_prefix_10,36.08,28.88,47.47,101,9376
2025-05-14 12:57:11,mcmc_prefix_10,36.12,28.93,47.55,101,9505
2025-05-14 12:59:22,mcmc_prefix_10,36.37,29.2,47.75,101,9835
2025-05-14 13:01:33,mcmc_prefix_10,36.5,29.34,47.79,101,9990
2025-05-14 13:03:48,mcmc_prefix_10,36.95,29.65,48.1,101,10107
2025-05-14 13:06:05,mcmc_prefix_10,38.3,30.96,49.39,101,10559
2025-05-14 13:08:27,mcmc_prefix_10,38.81,31.35,49.82,101,10897
2025-05-14 13:10:53,mcmc_prefix_10,38.93,31.49,49.94,101,11124
2025-05-14 13:13:19,mcmc_prefix_10,40.04,32.51,51.0,101,11401
2025-05-14 13:15:49,mcmc_prefix_10,40.37,32.85,51.23,101,11538
2025-05-14 13:18:21,mcmc_prefix_10,40.57,33.02,51.31,101,11664
2025-05-14 13:20:54,mcmc_prefix_10,40.6,33.11,51.35,101,11746
2025-05-14 13:23:28,mcmc_prefix_10,41.05,33.6,51.74,101,12056
