timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 20:25:43,grammarinator,4.41,2.9,8.7,100,0
2025-05-14 20:26:14,grammarinator,5.93,4.58,10.19,100,749
2025-05-14 20:26:48,grammarinator,6.56,5.07,11.05,100,1065
2025-05-14 20:27:23,grammarinator,7.1,5.54,11.73,100,1541
2025-05-14 20:28:00,grammarinator,7.12,5.57,11.73,100,1730
2025-05-14 20:28:37,grammarinator,7.26,5.85,11.79,100,1965
2025-05-14 20:29:15,grammarinator,7.36,5.96,11.97,100,2022
2025-05-14 20:29:53,grammarinator,7.4,6.0,12.0,100,2158
2025-05-14 20:30:32,grammarinator,7.5,6.2,12.11,100,2428
2025-05-14 20:31:13,grammarinator,7.69,6.39,12.27,100,2576
2025-05-14 20:31:54,grammarinator,7.8,6.47,12.45,100,2677
2025-05-14 20:32:33,grammarinator,7.97,6.68,12.63,100,2890
2025-05-14 20:33:16,grammarinator,8.02,6.76,12.69,100,3038
2025-05-14 20:33:57,grammarinator,8.02,6.76,12.69,100,3097
2025-05-14 20:34:39,grammarinator,8.52,7.18,13.1,100,3224
2025-05-14 20:35:22,grammarinator,8.55,7.24,13.13,100,3359
2025-05-14 20:36:05,grammarinator,8.59,7.27,13.13,100,3444
2025-05-14 20:36:49,grammarinator,8.66,7.37,13.25,100,3625
2025-05-14 20:37:36,grammarinator,8.67,7.39,13.25,100,3677
2025-05-14 20:38:23,grammarinator,8.71,7.47,13.25,100,3861
2025-05-14 20:39:10,grammarinator,8.72,7.48,13.25,100,4008
2025-05-14 20:39:57,grammarinator,8.97,7.71,13.58,100,4157
2025-05-14 20:40:44,grammarinator,9.03,7.78,13.67,100,4238
2025-05-14 20:41:29,grammarinator,9.05,7.79,13.67,100,4260
2025-05-14 20:42:17,grammarinator,9.06,7.8,13.67,100,4357
2025-05-14 20:43:07,grammarinator,9.08,7.92,13.69,100,4448
2025-05-14 20:43:55,grammarinator,9.08,7.94,13.69,100,4503
2025-05-14 20:44:47,grammarinator,9.18,8.02,13.75,100,4607
2025-05-14 20:45:38,grammarinator,9.19,8.06,13.75,100,4693
2025-05-14 20:46:31,grammarinator,9.19,8.09,13.75,100,4767
2025-05-14 20:47:20,grammarinator,9.19,8.11,13.75,100,4836
2025-05-14 20:48:10,grammarinator,9.2,8.12,13.75,100,4876
2025-05-14 20:49:00,grammarinator,9.22,8.14,13.78,100,4955
2025-05-14 20:49:53,grammarinator,9.29,8.19,13.78,100,5033
2025-05-14 20:50:45,grammarinator,9.29,8.2,13.78,100,5085
2025-05-14 20:51:37,grammarinator,9.31,8.22,13.78,100,5177
2025-05-14 20:52:30,grammarinator,9.33,8.24,13.87,100,5235
2025-05-14 20:53:20,grammarinator,9.34,8.26,13.87,100,5286
2025-05-14 20:54:17,grammarinator,9.36,8.31,13.87,100,5356
2025-05-14 20:55:08,grammarinator,9.36,8.31,13.87,100,5429
2025-05-14 20:56:01,grammarinator,9.36,8.31,13.87,100,5488
2025-05-14 20:56:52,grammarinator,9.36,8.31,13.87,100,5544
2025-05-14 20:57:43,grammarinator,9.36,8.31,13.87,100,5608
2025-05-14 20:58:34,grammarinator,9.37,8.32,13.87,100,5694
2025-05-14 20:59:25,grammarinator,9.36,8.33,13.87,100,5763
2025-05-14 21:00:17,grammarinator,9.41,8.37,13.9,100,5801
2025-05-14 21:01:07,grammarinator,9.43,8.4,13.99,100,5869
2025-05-14 21:02:00,grammarinator,9.43,8.4,13.99,100,5924
2025-05-14 21:02:53,grammarinator,9.45,8.42,13.99,100,5990
2025-05-14 21:03:55,grammarinator,9.46,8.43,13.99,100,6065
2025-05-14 21:04:50,grammarinator,9.45,8.43,13.99,100,6110
2025-05-14 21:05:53,grammarinator,9.45,8.43,13.99,100,6157
2025-05-14 21:06:56,grammarinator,9.45,8.43,13.99,100,6215
2025-05-14 21:08:02,grammarinator,9.59,8.55,14.11,100,6296
2025-05-14 21:09:02,grammarinator,9.59,8.59,14.11,100,6348
2025-05-14 21:09:58,grammarinator,9.6,8.59,14.11,100,6389
2025-05-14 21:10:58,grammarinator,9.6,8.61,14.11,100,6475
2025-05-14 21:12:04,grammarinator,9.6,8.62,14.11,100,6559
2025-05-14 21:12:59,grammarinator,9.62,8.64,14.14,100,6621
2025-05-14 21:13:58,grammarinator,9.62,8.65,14.14,100,6664
2025-05-14 21:15:06,grammarinator,9.62,8.65,14.14,100,6695
2025-05-14 21:16:03,grammarinator,9.64,8.68,14.14,100,6723
2025-05-14 21:17:05,grammarinator,9.64,8.7,14.14,100,6748
2025-05-14 21:18:11,grammarinator,9.66,8.72,14.14,100,6802
2025-05-14 21:19:12,grammarinator,9.66,8.73,14.14,100,6837
2025-05-14 21:20:16,grammarinator,9.66,8.74,14.14,100,6859
2025-05-14 21:21:22,grammarinator,9.69,8.78,14.17,100,6876
2025-05-14 21:22:33,grammarinator,9.69,8.78,14.17,100,6904
2025-05-14 21:23:37,grammarinator,9.69,8.78,14.17,100,6923
2025-05-14 21:24:36,grammarinator,9.69,8.78,14.17,100,6933
2025-05-14 21:25:44,grammarinator,9.69,8.79,14.17,100,6941
