timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 14:45:30,mcmc_priority_10,10.03,7.44,16.45,100,0
2025-05-14 14:46:01,mcmc_priority_10,11.71,9.63,17.34,100,1208
2025-05-14 14:46:37,mcmc_priority_10,11.93,9.83,17.58,100,1479
2025-05-14 14:47:15,mcmc_priority_10,12.15,10.09,17.69,100,1824
2025-05-14 14:47:53,mcmc_priority_10,12.3,10.33,17.86,100,2108
2025-05-14 14:48:32,mcmc_priority_10,12.42,10.48,17.93,100,2456
2025-05-14 14:49:13,mcmc_priority_10,12.62,10.81,18.2,100,2745
2025-05-14 14:49:54,mcmc_priority_10,12.69,11.0,18.23,100,2900
2025-05-14 14:50:37,mcmc_priority_10,12.71,11.03,18.23,100,3098
2025-05-14 14:51:22,mcmc_priority_10,12.71,11.08,18.23,100,3210
2025-05-14 14:52:07,mcmc_priority_10,12.75,11.17,18.27,100,3349
2025-05-14 14:52:53,mcmc_priority_10,12.83,11.33,18.27,100,3452
2025-05-14 14:53:39,mcmc_priority_10,12.84,11.39,18.27,100,3545
2025-05-14 14:54:22,mcmc_priority_10,12.83,11.42,18.27,100,3686
2025-05-14 14:55:09,mcmc_priority_10,12.86,11.46,18.27,100,3788
2025-05-14 14:55:56,mcmc_priority_10,12.89,11.52,18.27,100,3958
2025-05-14 14:56:43,mcmc_priority_10,12.92,11.56,18.27,100,4086
2025-05-14 14:57:32,mcmc_priority_10,12.93,11.58,18.27,100,4181
2025-05-14 14:58:20,mcmc_priority_10,12.93,11.58,18.27,100,4241
2025-05-14 14:59:10,mcmc_priority_10,12.94,11.64,18.27,100,4364
2025-05-14 15:00:00,mcmc_priority_10,12.98,11.69,18.27,100,4456
2025-05-14 15:00:49,mcmc_priority_10,12.99,11.71,18.27,100,4529
2025-05-14 15:01:37,mcmc_priority_10,12.99,11.74,18.27,100,4633
2025-05-14 15:02:27,mcmc_priority_10,12.98,11.75,18.27,100,4776
2025-05-14 15:03:19,mcmc_priority_10,12.99,11.76,18.27,100,4872
2025-05-14 15:04:12,mcmc_priority_10,13.0,11.77,18.27,100,4975
2025-05-14 15:05:03,mcmc_priority_10,13.01,11.78,18.27,100,5058
2025-05-14 15:05:53,mcmc_priority_10,13.01,11.77,18.27,100,5109
2025-05-14 15:06:44,mcmc_priority_10,13.03,11.79,18.27,100,5197
2025-05-14 15:07:35,mcmc_priority_10,13.06,11.81,18.3,100,5269
2025-05-14 15:08:26,mcmc_priority_10,13.07,11.83,18.3,100,5394
2025-05-14 15:09:20,mcmc_priority_10,13.09,11.86,18.3,100,5503
2025-05-14 15:10:16,mcmc_priority_10,13.09,11.86,18.3,100,5655
2025-05-14 15:11:08,mcmc_priority_10,13.09,11.86,18.3,100,5735
2025-05-14 15:11:59,mcmc_priority_10,13.16,11.92,18.33,100,5800
2025-05-14 15:12:54,mcmc_priority_10,13.16,11.92,18.33,100,5857
2025-05-14 15:13:49,mcmc_priority_10,13.21,11.97,18.33,100,5928
2025-05-14 15:14:43,mcmc_priority_10,13.22,11.98,18.33,100,6013
2025-05-14 15:15:39,mcmc_priority_10,13.21,11.98,18.33,100,6066
2025-05-14 15:16:36,mcmc_priority_10,13.23,12.01,18.33,100,6151
2025-05-14 15:17:30,mcmc_priority_10,13.24,12.01,18.33,100,6215
2025-05-14 15:18:23,mcmc_priority_10,13.24,12.02,18.33,100,6260
2025-05-14 15:19:18,mcmc_priority_10,13.25,12.03,18.33,100,6313
2025-05-14 15:20:15,mcmc_priority_10,13.28,12.05,18.37,100,6393
2025-05-14 15:21:09,mcmc_priority_10,13.27,12.05,18.37,100,6470
2025-05-14 15:22:06,mcmc_priority_10,13.45,12.23,18.47,100,6515
2025-05-14 15:23:03,mcmc_priority_10,13.45,12.24,18.47,100,6553
2025-05-14 15:23:57,mcmc_priority_10,13.46,12.25,18.47,100,6632
2025-05-14 15:24:53,mcmc_priority_10,13.46,12.26,18.47,100,6697
2025-05-14 15:25:51,mcmc_priority_10,13.46,12.27,18.47,100,6739
2025-05-14 15:26:47,mcmc_priority_10,13.47,12.27,18.47,100,6785
2025-05-14 15:27:44,mcmc_priority_10,13.47,12.28,18.47,100,6823
2025-05-14 15:28:43,mcmc_priority_10,13.47,12.27,18.47,100,6858
2025-05-14 15:29:41,mcmc_priority_10,13.47,12.27,18.47,100,6897
2025-05-14 15:30:37,mcmc_priority_10,13.47,12.27,18.47,100,6927
2025-05-14 15:31:34,mcmc_priority_10,13.48,12.28,18.47,100,6948
2025-05-14 15:32:33,mcmc_priority_10,13.48,12.29,18.47,100,6985
2025-05-14 15:33:31,mcmc_priority_10,13.48,12.29,18.47,100,7004
2025-05-14 15:34:27,mcmc_priority_10,13.48,12.3,18.47,100,7040
2025-05-14 15:35:25,mcmc_priority_10,13.55,12.35,18.5,100,7100
2025-05-14 15:36:24,mcmc_priority_10,13.56,12.35,18.5,100,7125
2025-05-14 15:37:21,mcmc_priority_10,13.56,12.35,18.5,100,7145
2025-05-14 15:38:17,mcmc_priority_10,13.56,12.35,18.5,100,7156
2025-05-14 15:39:15,mcmc_priority_10,13.56,12.36,18.5,100,7182
2025-05-14 15:40:13,mcmc_priority_10,13.56,12.37,18.5,100,7207
2025-05-14 15:41:13,mcmc_priority_10,13.56,12.37,18.5,100,7226
2025-05-14 15:42:14,mcmc_priority_10,13.56,12.36,18.5,100,7240
2025-05-14 15:43:14,mcmc_priority_10,13.56,12.37,18.5,100,7244
2025-05-14 15:44:11,mcmc_priority_10,13.56,12.36,18.5,100,7277
2025-05-14 15:45:08,mcmc_priority_10,13.59,12.39,18.54,100,7297
