timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:23:23,mcmc_prefix_5,6.3,5.18,11.37,100,0
2025-05-14 11:23:55,mcmc_prefix_5,23.32,17.27,33.71,100,1013
2025-05-14 11:24:39,mcmc_prefix_5,26.63,20.01,38.22,100,1723
2025-05-14 11:25:29,mcmc_prefix_5,28.42,21.67,40.69,100,2318
2025-05-14 11:26:27,mcmc_prefix_5,29.91,23.17,42.26,100,2971
2025-05-14 11:27:32,mcmc_prefix_5,30.65,24.16,42.85,100,3673
2025-05-14 11:28:44,mcmc_prefix_5,31.13,24.65,43.28,100,4264
2025-05-14 11:30:04,mcmc_prefix_5,31.52,25.11,43.59,100,4969
2025-05-14 11:31:31,mcmc_prefix_5,32.15,25.75,44.41,100,5607
2025-05-14 11:33:02,mcmc_prefix_5,32.8,26.19,44.92,100,6152
2025-05-14 11:34:38,mcmc_prefix_5,33.27,26.58,45.39,100,6529
2025-05-14 11:36:18,mcmc_prefix_5,33.53,26.92,45.55,100,7046
2025-05-14 11:38:03,mcmc_prefix_5,33.68,27.25,45.71,100,7609
2025-05-14 11:39:56,mcmc_prefix_5,34.42,27.79,46.37,100,8160
2025-05-14 11:41:52,mcmc_prefix_5,34.49,27.87,46.45,100,8575
2025-05-14 11:43:55,mcmc_prefix_5,35.94,28.96,47.47,100,9034
2025-05-14 11:46:01,mcmc_prefix_5,36.95,29.78,48.65,100,9415
2025-05-14 11:48:10,mcmc_prefix_5,37.46,30.32,49.2,100,9802
2025-05-14 11:50:22,mcmc_prefix_5,37.69,30.61,49.24,100,10303
2025-05-14 11:52:41,mcmc_prefix_5,37.73,30.72,49.24,100,10550
2025-05-14 11:55:03,mcmc_prefix_5,38.2,31.07,49.55,100,10742
2025-05-14 11:57:27,mcmc_prefix_5,38.22,31.12,49.55,100,10912
2025-05-14 11:59:51,mcmc_prefix_5,38.25,31.19,49.55,100,11053
2025-05-14 12:02:18,mcmc_prefix_5,38.26,31.22,49.55,100,11186
2025-05-14 12:04:48,mcmc_prefix_5,38.34,31.34,49.55,100,11370
2025-05-14 12:07:19,mcmc_prefix_5,38.35,31.35,49.55,100,11533
2025-05-14 12:09:51,mcmc_prefix_5,38.36,31.39,49.55,100,11644
2025-05-14 12:12:24,mcmc_prefix_5,38.69,31.66,49.98,100,11832
2025-05-14 12:14:58,mcmc_prefix_5,38.77,31.75,50.02,100,11984
2025-05-14 12:17:34,mcmc_prefix_5,38.79,31.81,50.02,100,12132
2025-05-14 12:20:12,mcmc_prefix_5,38.83,31.9,50.02,100,12299
2025-05-14 12:22:51,mcmc_prefix_5,39.25,32.26,50.33,100,12584
