timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:49:53,mcmc_restart_2,9.58,7.03,15.77,100,0
2025-05-14 13:50:23,mcmc_restart_2,10.89,8.84,16.32,100,1184
2025-05-14 13:50:57,mcmc_restart_2,11.09,9.1,16.45,100,1525
2025-05-14 13:51:31,mcmc_restart_2,11.23,9.33,16.48,100,1906
2025-05-14 13:52:06,mcmc_restart_2,11.48,9.54,16.75,100,2283
2025-05-14 13:52:41,mcmc_restart_2,11.52,9.6,16.75,100,2574
2025-05-14 13:53:19,mcmc_restart_2,11.66,9.73,16.81,100,2782
2025-05-14 13:53:55,mcmc_restart_2,11.73,9.85,16.91,100,2923
2025-05-14 13:54:32,mcmc_restart_2,11.77,9.91,16.91,100,3117
2025-05-14 13:55:10,mcmc_restart_2,11.85,10.05,16.91,100,3318
2025-05-14 13:55:48,mcmc_restart_2,11.92,10.13,17.0,100,3491
2025-05-14 13:56:27,mcmc_restart_2,11.94,10.16,17.0,100,3559
2025-05-14 13:57:05,mcmc_restart_2,11.93,10.16,17.0,100,3641
2025-05-14 13:57:43,mcmc_restart_2,12.03,10.29,17.13,100,3733
2025-05-14 13:58:22,mcmc_restart_2,12.04,10.3,17.13,100,3812
2025-05-14 13:59:00,mcmc_restart_2,12.09,10.42,17.23,100,3906
2025-05-14 13:59:39,mcmc_restart_2,12.12,10.48,17.23,100,4008
2025-05-14 14:00:18,mcmc_restart_2,12.13,10.5,17.23,100,4071
2025-05-14 14:00:57,mcmc_restart_2,12.2,10.62,17.23,100,4276
2025-05-14 14:01:37,mcmc_restart_2,12.2,10.62,17.23,100,4346
2025-05-14 14:02:16,mcmc_restart_2,12.22,10.65,17.23,100,4412
2025-05-14 14:02:57,mcmc_restart_2,12.22,10.66,17.23,100,4448
2025-05-14 14:03:37,mcmc_restart_2,12.21,10.65,17.23,100,4525
2025-05-14 14:04:17,mcmc_restart_2,12.22,10.74,17.23,100,4631
2025-05-14 14:04:57,mcmc_restart_2,12.22,10.79,17.23,100,4726
2025-05-14 14:05:38,mcmc_restart_2,12.25,10.81,17.23,100,4764
2025-05-14 14:06:18,mcmc_restart_2,12.26,10.84,17.26,100,4838
2025-05-14 14:06:59,mcmc_restart_2,12.28,10.9,17.26,100,4942
2025-05-14 14:07:41,mcmc_restart_2,12.28,10.91,17.26,100,5038
2025-05-14 14:08:23,mcmc_restart_2,12.28,10.92,17.26,100,5087
2025-05-14 14:09:04,mcmc_restart_2,12.31,10.93,17.26,100,5173
2025-05-14 14:09:46,mcmc_restart_2,12.3,10.94,17.26,100,5232
2025-05-14 14:10:28,mcmc_restart_2,12.3,10.94,17.26,100,5290
2025-05-14 14:11:10,mcmc_restart_2,12.31,10.95,17.26,100,5391
2025-05-14 14:11:52,mcmc_restart_2,12.31,10.95,17.26,100,5445
2025-05-14 14:12:34,mcmc_restart_2,12.31,10.97,17.26,100,5530
2025-05-14 14:13:16,mcmc_restart_2,12.3,10.98,17.26,100,5579
2025-05-14 14:13:58,mcmc_restart_2,12.31,10.98,17.26,100,5633
2025-05-14 14:14:41,mcmc_restart_2,12.31,10.99,17.26,100,5672
2025-05-14 14:15:23,mcmc_restart_2,12.34,11.01,17.26,100,5726
2025-05-14 14:16:09,mcmc_restart_2,12.38,11.04,17.29,100,5802
2025-05-14 14:16:53,mcmc_restart_2,12.37,11.05,17.29,100,5855
2025-05-14 14:17:37,mcmc_restart_2,12.37,11.06,17.29,100,5896
2025-05-14 14:18:20,mcmc_restart_2,12.49,11.11,17.68,100,5941
2025-05-14 14:19:04,mcmc_restart_2,12.51,11.13,17.68,100,5993
2025-05-14 14:19:47,mcmc_restart_2,12.58,11.19,17.72,100,6043
2025-05-14 14:20:30,mcmc_restart_2,12.57,11.19,17.72,100,6101
2025-05-14 14:21:14,mcmc_restart_2,12.59,11.2,17.72,100,6150
2025-05-14 14:21:58,mcmc_restart_2,12.6,11.21,17.75,100,6222
2025-05-14 14:22:41,mcmc_restart_2,12.59,11.2,17.75,100,6273
2025-05-14 14:23:25,mcmc_restart_2,12.59,11.2,17.75,100,6336
2025-05-14 14:24:10,mcmc_restart_2,12.61,11.22,17.75,100,6392
2025-05-14 14:24:54,mcmc_restart_2,12.6,11.22,17.75,100,6432
2025-05-14 14:25:39,mcmc_restart_2,12.6,11.22,17.75,100,6502
2025-05-14 14:26:23,mcmc_restart_2,12.6,11.23,17.75,100,6555
2025-05-14 14:27:07,mcmc_restart_2,12.6,11.22,17.75,100,6584
2025-05-14 14:27:51,mcmc_restart_2,12.6,11.23,17.75,100,6606
2025-05-14 14:28:36,mcmc_restart_2,12.6,11.22,17.75,100,6672
2025-05-14 14:29:21,mcmc_restart_2,12.61,11.24,17.75,100,6718
2025-05-14 14:30:08,mcmc_restart_2,12.61,11.24,17.75,100,6782
2025-05-14 14:30:56,mcmc_restart_2,12.61,11.24,17.75,100,6831
2025-05-14 14:31:42,mcmc_restart_2,12.61,11.24,17.75,100,6876
2025-05-14 14:32:31,mcmc_restart_2,12.65,11.34,17.75,100,6976
2025-05-14 14:33:20,mcmc_restart_2,12.64,11.33,17.75,100,7037
2025-05-14 14:34:08,mcmc_restart_2,12.64,11.34,17.75,100,7085
2025-05-14 14:34:55,mcmc_restart_2,12.65,11.34,17.75,100,7117
2025-05-14 14:35:41,mcmc_restart_2,12.65,11.36,17.75,100,7145
2025-05-14 14:36:27,mcmc_restart_2,12.64,11.36,17.75,100,7182
2025-05-14 14:37:13,mcmc_restart_2,12.64,11.36,17.75,100,7197
2025-05-14 14:37:59,mcmc_restart_2,12.65,11.36,17.75,100,7224
2025-05-14 14:38:45,mcmc_restart_2,12.64,11.36,17.75,100,7230
2025-05-14 14:39:31,mcmc_restart_2,12.66,11.37,17.75,100,7241
2025-05-14 14:40:17,mcmc_restart_2,12.64,11.36,17.75,100,7258
2025-05-14 14:41:03,mcmc_restart_2,12.64,11.36,17.75,100,7267
2025-05-14 14:41:49,mcmc_restart_2,12.66,11.37,17.75,100,7295
2025-05-14 14:42:35,mcmc_restart_2,12.66,11.37,17.75,100,7325
2025-05-14 14:43:21,mcmc_restart_2,12.65,11.37,17.75,100,7340
2025-05-14 14:44:06,mcmc_restart_2,12.65,11.37,17.75,100,7342
2025-05-14 14:44:53,mcmc_restart_2,12.65,11.37,17.75,100,7352
2025-05-14 14:45:38,mcmc_restart_2,12.66,11.37,17.75,100,7354
2025-05-14 14:46:24,mcmc_restart_2,12.68,11.4,17.75,100,7384
2025-05-14 14:47:10,mcmc_restart_2,12.68,11.4,17.75,100,7411
2025-05-14 14:47:57,mcmc_restart_2,12.67,11.4,17.75,100,7444
2025-05-14 14:48:43,mcmc_restart_2,12.68,11.4,17.75,100,7472
2025-05-14 14:49:29,mcmc_restart_2,12.68,11.42,17.75,100,7486
