timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 03:15:43,mcmc_priority_5,6.3,5.18,11.37,100,0
2025-05-14 03:16:15,mcmc_priority_5,22.69,16.69,32.69,100,1062
2025-05-14 03:16:59,mcmc_priority_5,24.69,18.72,35.08,100,1642
2025-05-14 03:17:49,mcmc_priority_5,26.08,20.01,37.2,100,2201
2025-05-14 03:18:46,mcmc_priority_5,29.2,22.5,41.12,100,2795
2025-05-14 03:19:49,mcmc_priority_5,30.08,23.35,41.91,100,3259
2025-05-14 03:20:57,mcmc_priority_5,31.05,24.3,43.08,100,3835
2025-05-14 03:22:11,mcmc_priority_5,31.45,24.61,43.28,100,4258
2025-05-14 03:23:29,mcmc_priority_5,32.44,25.38,44.53,100,4765
2025-05-14 03:24:53,mcmc_priority_5,32.7,25.69,44.92,100,5366
2025-05-14 03:26:23,mcmc_priority_5,36.18,28.2,48.1,100,5913
2025-05-14 03:27:58,mcmc_priority_5,37.3,29.08,49.24,100,6430
2025-05-14 03:29:39,mcmc_priority_5,37.64,29.49,49.43,100,6958
2025-05-14 03:31:25,mcmc_priority_5,37.68,29.55,49.59,100,7352
2025-05-14 03:33:14,mcmc_priority_5,37.71,29.62,49.59,100,7809
2025-05-14 03:35:09,mcmc_priority_5,37.91,29.79,49.71,100,8317
2025-05-14 03:37:08,mcmc_priority_5,38.29,30.13,50.06,100,8699
2025-05-14 03:39:11,mcmc_priority_5,38.87,30.61,50.33,100,9054
2025-05-14 03:41:21,mcmc_priority_5,38.91,30.68,50.37,100,9378
2025-05-14 03:43:31,mcmc_priority_5,39.39,31.13,50.84,100,9527
2025-05-14 03:45:42,mcmc_priority_5,39.21,30.98,50.73,100,9714
2025-05-14 03:47:55,mcmc_priority_5,39.34,31.19,50.73,100,9949
2025-05-14 03:50:11,mcmc_priority_5,39.64,31.39,51.08,100,10121
2025-05-14 03:52:27,mcmc_priority_5,39.69,31.5,51.12,100,10340
2025-05-14 03:54:48,mcmc_priority_5,39.81,31.63,51.2,100,10556
2025-05-14 03:57:08,mcmc_priority_5,39.84,31.72,51.2,100,10732
2025-05-14 03:59:30,mcmc_priority_5,39.82,31.71,51.2,100,10823
2025-05-14 04:01:53,mcmc_priority_5,39.82,31.69,51.27,100,10971
2025-05-14 04:04:18,mcmc_priority_5,39.96,31.88,51.43,100,11095
2025-05-14 04:06:44,mcmc_priority_5,40.25,32.1,51.71,100,11185
2025-05-14 04:09:10,mcmc_priority_5,40.62,32.49,51.94,100,11535
2025-05-14 04:11:41,mcmc_priority_5,40.66,32.6,51.86,100,11772
2025-05-14 04:14:15,mcmc_priority_5,41.0,32.74,51.98,100,11870
