timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 17:53:41,mcmc_priority_10,9.72,7.21,15.96,100,0
2025-05-14 17:54:12,mcmc_priority_10,11.48,9.37,17.08,100,1207
2025-05-14 17:54:47,mcmc_priority_10,11.75,9.71,17.26,100,1544
2025-05-14 17:55:30,mcmc_priority_10,11.86,9.86,17.35,100,1937
2025-05-14 17:56:08,mcmc_priority_10,11.93,9.96,17.42,100,2095
2025-05-14 17:56:48,mcmc_priority_10,12.2,10.38,17.62,100,2369
2025-05-14 17:57:28,mcmc_priority_10,12.26,10.51,17.68,100,2685
2025-05-14 17:58:12,mcmc_priority_10,12.34,10.61,17.68,100,2889
2025-05-14 17:58:53,mcmc_priority_10,12.36,10.62,17.68,100,2962
2025-05-14 17:59:37,mcmc_priority_10,12.37,10.67,17.68,100,3087
2025-05-14 18:00:25,mcmc_priority_10,12.44,10.78,17.68,100,3294
2025-05-14 18:01:15,mcmc_priority_10,12.45,10.86,17.68,100,3450
2025-05-14 18:02:01,mcmc_priority_10,12.46,10.88,17.68,100,3561
2025-05-14 18:02:48,mcmc_priority_10,12.47,10.91,17.68,100,3695
2025-05-14 18:03:36,mcmc_priority_10,12.52,11.02,17.68,100,3803
2025-05-14 18:04:30,mcmc_priority_10,12.52,11.03,17.68,100,3930
2025-05-14 18:05:20,mcmc_priority_10,12.53,11.1,17.68,100,4083
2025-05-14 18:06:08,mcmc_priority_10,12.52,11.12,17.68,100,4196
2025-05-14 18:06:57,mcmc_priority_10,12.53,11.13,17.68,100,4300
2025-05-14 18:07:48,mcmc_priority_10,12.63,11.2,17.75,100,4464
2025-05-14 18:08:39,mcmc_priority_10,12.65,11.27,17.75,100,4580
2025-05-14 18:09:35,mcmc_priority_10,12.67,11.3,17.75,100,4710
2025-05-14 18:10:27,mcmc_priority_10,12.68,11.31,17.75,100,4772
2025-05-14 18:11:27,mcmc_priority_10,12.69,11.33,17.75,100,4843
2025-05-14 18:12:41,mcmc_priority_10,12.71,11.4,17.78,100,4958
2025-05-14 18:13:35,mcmc_priority_10,12.71,11.43,17.78,100,5032
2025-05-14 18:14:25,mcmc_priority_10,12.7,11.44,17.78,100,5110
2025-05-14 18:15:18,mcmc_priority_10,12.71,11.45,17.78,100,5176
2025-05-14 18:16:16,mcmc_priority_10,12.76,11.5,17.78,100,5263
2025-05-14 18:17:08,mcmc_priority_10,12.76,11.52,17.78,100,5355
2025-05-14 18:18:02,mcmc_priority_10,12.77,11.54,17.78,100,5444
2025-05-14 18:18:55,mcmc_priority_10,12.76,11.53,17.78,100,5521
2025-05-14 18:19:47,mcmc_priority_10,12.76,11.54,17.78,100,5567
2025-05-14 18:20:40,mcmc_priority_10,12.76,11.54,17.78,100,5644
2025-05-14 18:21:37,mcmc_priority_10,12.77,11.55,17.78,100,5716
2025-05-14 18:22:31,mcmc_priority_10,12.93,11.74,17.89,100,5778
2025-05-14 18:23:22,mcmc_priority_10,12.94,11.75,17.89,100,5849
2025-05-14 18:24:15,mcmc_priority_10,12.94,11.75,17.89,100,5904
2025-05-14 18:25:14,mcmc_priority_10,12.95,11.76,17.89,100,5996
2025-05-14 18:26:09,mcmc_priority_10,12.95,11.77,17.89,100,6035
2025-05-14 18:27:05,mcmc_priority_10,12.94,11.76,17.89,100,6103
2025-05-14 18:28:00,mcmc_priority_10,12.96,11.78,17.89,100,6168
2025-05-14 18:28:51,mcmc_priority_10,12.97,11.78,17.89,100,6214
2025-05-14 18:29:46,mcmc_priority_10,12.97,11.79,17.89,100,6287
2025-05-14 18:30:47,mcmc_priority_10,12.97,11.8,17.89,100,6329
2025-05-14 18:31:54,mcmc_priority_10,13.0,11.8,17.89,100,6377
2025-05-14 18:32:56,mcmc_priority_10,13.0,11.81,17.89,100,6428
2025-05-14 18:33:51,mcmc_priority_10,13.0,11.81,17.89,100,6486
2025-05-14 18:34:48,mcmc_priority_10,13.0,11.81,17.89,100,6553
2025-05-14 18:35:42,mcmc_priority_10,13.01,11.81,17.89,100,6599
2025-05-14 18:36:37,mcmc_priority_10,13.06,11.84,17.94,100,6659
2025-05-14 18:37:33,mcmc_priority_10,13.05,11.83,17.94,100,6695
2025-05-14 18:38:30,mcmc_priority_10,13.08,11.86,17.94,100,6824
2025-05-14 18:39:25,mcmc_priority_10,13.08,11.86,17.94,100,6850
2025-05-14 18:40:23,mcmc_priority_10,13.08,11.87,17.94,100,6881
2025-05-14 18:41:17,mcmc_priority_10,13.08,11.87,17.94,100,6907
2025-05-14 18:42:12,mcmc_priority_10,13.08,11.88,17.94,100,6941
2025-05-14 18:43:09,mcmc_priority_10,13.1,11.9,17.98,100,6990
2025-05-14 18:44:09,mcmc_priority_10,13.1,11.91,17.98,100,7029
2025-05-14 18:45:00,mcmc_priority_10,13.1,11.92,17.98,100,7052
2025-05-14 18:45:56,mcmc_priority_10,13.1,11.92,17.98,100,7080
2025-05-14 18:47:01,mcmc_priority_10,13.1,11.92,17.98,100,7103
2025-05-14 18:48:03,mcmc_priority_10,13.1,11.92,17.98,100,7148
2025-05-14 18:49:10,mcmc_priority_10,13.11,11.92,17.98,100,7182
2025-05-14 18:50:17,mcmc_priority_10,13.11,11.92,17.98,100,7207
2025-05-14 18:51:17,mcmc_priority_10,13.12,11.95,17.98,100,7224
2025-05-14 18:52:22,mcmc_priority_10,13.12,11.95,17.98,100,7243
2025-05-14 18:53:27,mcmc_priority_10,13.12,11.96,17.98,100,7261
