timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:58:58,mcmc_prefix_10,10.44,7.75,16.81,100,0
2025-05-14 21:59:29,mcmc_prefix_10,11.64,9.42,17.42,100,1081
2025-05-14 22:00:02,mcmc_prefix_10,11.99,9.93,17.52,100,1750
2025-05-14 22:00:37,mcmc_prefix_10,12.07,10.06,17.52,100,2049
2025-05-14 22:01:15,mcmc_prefix_10,12.18,10.23,17.63,100,2256
2025-05-14 22:01:51,mcmc_prefix_10,12.27,10.33,17.69,100,2426
2025-05-14 22:02:28,mcmc_prefix_10,12.37,10.47,17.69,100,2569
2025-05-14 22:03:05,mcmc_prefix_10,12.47,10.65,17.76,100,2908
2025-05-14 22:03:43,mcmc_prefix_10,12.63,10.79,17.97,100,3082
2025-05-14 22:04:21,mcmc_prefix_10,12.74,10.95,18.03,100,3334
2025-05-14 22:05:03,mcmc_prefix_10,12.76,11.08,18.03,100,3552
2025-05-14 22:05:44,mcmc_prefix_10,12.8,11.15,18.1,100,3702
2025-05-14 22:06:25,mcmc_prefix_10,12.81,11.16,18.1,100,3844
2025-05-14 22:07:08,mcmc_prefix_10,12.84,11.25,18.14,100,3982
2025-05-14 22:07:49,mcmc_prefix_10,12.88,11.32,18.14,100,4244
2025-05-14 22:08:31,mcmc_prefix_10,12.88,11.39,18.14,100,4316
2025-05-14 22:09:15,mcmc_prefix_10,12.9,11.41,18.14,100,4383
2025-05-14 22:09:58,mcmc_prefix_10,12.95,11.53,18.14,100,4438
2025-05-14 22:10:39,mcmc_prefix_10,12.94,11.54,18.14,100,4522
2025-05-14 22:11:20,mcmc_prefix_10,12.96,11.58,18.14,100,4637
2025-05-14 22:12:02,mcmc_prefix_10,12.97,11.61,18.14,100,4706
2025-05-14 22:12:44,mcmc_prefix_10,13.03,11.67,18.24,100,4787
2025-05-14 22:13:26,mcmc_prefix_10,13.05,11.71,18.24,100,4892
2025-05-14 22:14:09,mcmc_prefix_10,13.05,11.72,18.24,100,4944
2025-05-14 22:14:52,mcmc_prefix_10,13.05,11.73,18.24,100,5030
2025-05-14 22:15:35,mcmc_prefix_10,13.06,11.75,18.24,100,5158
2025-05-14 22:16:18,mcmc_prefix_10,13.07,11.76,18.24,100,5217
2025-05-14 22:17:02,mcmc_prefix_10,13.07,11.76,18.24,100,5288
2025-05-14 22:17:45,mcmc_prefix_10,13.07,11.77,18.24,100,5381
2025-05-14 22:18:28,mcmc_prefix_10,13.07,11.78,18.24,100,5438
2025-05-14 22:19:13,mcmc_prefix_10,13.1,11.81,18.24,100,5495
2025-05-14 22:19:57,mcmc_prefix_10,13.11,11.82,18.24,100,5555
2025-05-14 22:20:42,mcmc_prefix_10,13.12,11.85,18.27,100,5614
2025-05-14 22:21:26,mcmc_prefix_10,13.12,11.85,18.27,100,5665
2025-05-14 22:22:11,mcmc_prefix_10,13.12,11.85,18.27,100,5753
2025-05-14 22:22:58,mcmc_prefix_10,13.12,11.85,18.27,100,5833
2025-05-14 22:23:43,mcmc_prefix_10,13.15,11.89,18.27,100,5882
2025-05-14 22:24:28,mcmc_prefix_10,13.15,11.9,18.27,100,5941
2025-05-14 22:25:14,mcmc_prefix_10,13.15,11.91,18.27,100,6012
2025-05-14 22:25:59,mcmc_prefix_10,13.16,11.93,18.27,100,6047
2025-05-14 22:26:44,mcmc_prefix_10,13.16,11.94,18.27,100,6098
2025-05-14 22:27:29,mcmc_prefix_10,13.16,11.94,18.27,100,6156
2025-05-14 22:28:14,mcmc_prefix_10,13.16,11.94,18.27,100,6210
2025-05-14 22:29:00,mcmc_prefix_10,13.17,11.95,18.27,100,6264
2025-05-14 22:29:45,mcmc_prefix_10,13.17,11.95,18.27,100,6314
2025-05-14 22:30:32,mcmc_prefix_10,13.17,11.96,18.27,100,6380
2025-05-14 22:31:20,mcmc_prefix_10,13.17,11.96,18.27,100,6408
2025-05-14 22:32:07,mcmc_prefix_10,13.17,11.96,18.27,100,6455
2025-05-14 22:32:53,mcmc_prefix_10,13.17,11.96,18.27,100,6485
2025-05-14 22:33:39,mcmc_prefix_10,13.17,11.96,18.27,100,6537
2025-05-14 22:34:26,mcmc_prefix_10,13.17,11.96,18.27,100,6569
2025-05-14 22:35:12,mcmc_prefix_10,13.17,11.96,18.27,100,6605
2025-05-14 22:36:01,mcmc_prefix_10,13.18,11.98,18.27,100,6674
2025-05-14 22:36:48,mcmc_prefix_10,13.19,11.99,18.27,100,6711
2025-05-14 22:37:34,mcmc_prefix_10,13.19,11.99,18.27,100,6756
2025-05-14 22:38:24,mcmc_prefix_10,13.2,11.99,18.27,100,6784
2025-05-14 22:39:10,mcmc_prefix_10,13.2,12.0,18.27,100,6803
2025-05-14 22:39:58,mcmc_prefix_10,13.2,12.0,18.27,100,6818
2025-05-14 22:40:45,mcmc_prefix_10,13.2,12.0,18.27,100,6852
2025-05-14 22:41:34,mcmc_prefix_10,13.2,12.0,18.27,100,6889
2025-05-14 22:42:25,mcmc_prefix_10,13.2,12.0,18.27,100,6937
2025-05-14 22:43:12,mcmc_prefix_10,13.2,12.0,18.27,100,6959
2025-05-14 22:43:59,mcmc_prefix_10,13.2,12.0,18.27,100,6963
2025-05-14 22:44:47,mcmc_prefix_10,13.23,12.04,18.31,100,7015
2025-05-14 22:45:34,mcmc_prefix_10,13.23,12.05,18.31,100,7047
2025-05-14 22:46:22,mcmc_prefix_10,13.23,12.05,18.31,100,7071
2025-05-14 22:47:10,mcmc_prefix_10,13.24,12.08,18.31,100,7112
2025-05-14 22:48:00,mcmc_prefix_10,13.25,12.1,18.31,100,7137
2025-05-14 22:48:48,mcmc_prefix_10,13.24,12.1,18.31,100,7162
2025-05-14 22:49:37,mcmc_prefix_10,13.25,12.1,18.31,100,7194
2025-05-14 22:50:27,mcmc_prefix_10,13.24,12.1,18.31,100,7204
2025-05-14 22:51:18,mcmc_prefix_10,13.25,12.1,18.31,100,7224
2025-05-14 22:52:09,mcmc_prefix_10,13.25,12.1,18.31,100,7244
2025-05-14 22:52:58,mcmc_prefix_10,13.25,12.1,18.31,100,7282
2025-05-14 22:53:47,mcmc_prefix_10,13.25,12.1,18.31,100,7304
2025-05-14 22:54:35,mcmc_prefix_10,13.25,12.1,18.31,100,7324
2025-05-14 22:55:24,mcmc_prefix_10,13.25,12.1,18.31,100,7338
2025-05-14 22:56:12,mcmc_prefix_10,13.25,12.1,18.31,100,7355
2025-05-14 22:57:01,mcmc_prefix_10,13.25,12.1,18.31,100,7365
2025-05-14 22:57:50,mcmc_prefix_10,13.25,12.1,18.31,100,7377
2025-05-14 22:58:38,mcmc_prefix_10,13.24,12.1,18.31,100,7409
