timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:58:14,mcmc_prefix_5,9.96,7.31,16.43,100,0
2025-05-14 23:58:44,mcmc_prefix_5,11.47,9.3,17.25,100,1185
2025-05-14 23:59:19,mcmc_prefix_5,11.59,9.44,17.32,100,1377
2025-05-14 23:59:55,mcmc_prefix_5,12.01,9.87,17.76,100,1797
2025-05-15 00:00:30,mcmc_prefix_5,12.13,10.1,17.83,100,2014
2025-05-15 00:01:07,mcmc_prefix_5,12.42,10.49,18.07,100,2425
2025-05-15 00:01:45,mcmc_prefix_5,12.48,10.57,18.07,100,2626
2025-05-15 00:02:24,mcmc_prefix_5,12.51,10.63,18.07,100,2925
2025-05-15 00:03:05,mcmc_prefix_5,12.57,10.75,18.1,100,3051
2025-05-15 00:03:45,mcmc_prefix_5,12.59,10.8,18.1,100,3214
2025-05-15 00:04:25,mcmc_prefix_5,12.64,10.95,18.1,100,3404
2025-05-15 00:05:06,mcmc_prefix_5,12.66,11.01,18.1,100,3519
2025-05-15 00:05:46,mcmc_prefix_5,12.72,11.09,18.1,100,3765
2025-05-15 00:06:28,mcmc_prefix_5,12.72,11.13,18.1,100,3903
2025-05-15 00:07:09,mcmc_prefix_5,12.75,11.17,18.14,100,3974
2025-05-15 00:07:51,mcmc_prefix_5,12.76,11.19,18.14,100,4072
2025-05-15 00:08:32,mcmc_prefix_5,12.75,11.21,18.14,100,4190
2025-05-15 00:09:14,mcmc_prefix_5,12.78,11.26,18.14,100,4293
2025-05-15 00:09:55,mcmc_prefix_5,12.79,11.29,18.14,100,4404
2025-05-15 00:10:38,mcmc_prefix_5,12.81,11.33,18.14,100,4492
2025-05-15 00:11:21,mcmc_prefix_5,12.84,11.39,18.14,100,4589
2025-05-15 00:12:03,mcmc_prefix_5,12.84,11.4,18.14,100,4645
2025-05-15 00:12:46,mcmc_prefix_5,12.84,11.41,18.14,100,4743
