timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 07:35:53,mcmc_priority_5,10.61,7.91,17.14,100,0
2025-05-14 07:36:25,mcmc_priority_5,11.77,9.57,17.58,100,961
2025-05-14 07:37:00,mcmc_priority_5,12.08,10.02,17.71,100,1364
2025-05-14 07:37:38,mcmc_priority_5,12.27,10.26,17.81,100,1835
2025-05-14 07:38:17,mcmc_priority_5,12.32,10.38,17.81,100,2109
2025-05-14 07:38:59,mcmc_priority_5,12.49,10.67,17.92,100,2510
2025-05-14 07:39:40,mcmc_priority_5,12.66,10.84,18.05,100,2761
2025-05-14 07:40:23,mcmc_priority_5,12.68,10.88,18.05,100,2888
2025-05-14 07:41:05,mcmc_priority_5,12.69,10.91,18.05,100,3027
2025-05-14 07:41:48,mcmc_priority_5,12.73,11.0,18.05,100,3161
2025-05-14 07:42:32,mcmc_priority_5,12.74,11.03,18.05,100,3320
2025-05-14 07:43:18,mcmc_priority_5,12.75,11.13,18.05,100,3434
2025-05-14 07:44:02,mcmc_priority_5,12.75,11.16,18.05,100,3494
2025-05-14 07:44:48,mcmc_priority_5,12.8,11.23,18.12,100,3589
2025-05-14 07:45:35,mcmc_priority_5,12.82,11.28,18.12,100,3789
2025-05-14 07:46:20,mcmc_priority_5,12.84,11.3,18.12,100,3885
2025-05-14 07:47:07,mcmc_priority_5,12.9,11.36,18.15,100,3979
2025-05-14 07:47:57,mcmc_priority_5,12.9,11.38,18.15,100,4077
2025-05-14 07:48:47,mcmc_priority_5,12.92,11.43,18.15,100,4185
2025-05-14 07:49:32,mcmc_priority_5,12.93,11.48,18.15,100,4306
2025-05-14 07:50:17,mcmc_priority_5,12.94,11.49,18.15,100,4393
2025-05-14 07:51:03,mcmc_priority_5,12.93,11.49,18.15,100,4451
2025-05-14 07:51:50,mcmc_priority_5,13.02,11.57,18.19,100,4636
2025-05-14 07:52:37,mcmc_priority_5,13.06,11.6,18.19,100,4757
2025-05-14 07:53:24,mcmc_priority_5,13.07,11.63,18.19,100,4821
2025-05-14 07:54:11,mcmc_priority_5,13.07,11.65,18.19,100,4930
2025-05-14 07:54:58,mcmc_priority_5,13.07,11.65,18.19,100,5038
2025-05-14 07:55:47,mcmc_priority_5,13.08,11.67,18.19,100,5137
2025-05-14 07:56:35,mcmc_priority_5,13.1,11.7,18.19,100,5198
2025-05-14 07:57:23,mcmc_priority_5,13.14,11.73,18.22,100,5265
2025-05-14 07:58:11,mcmc_priority_5,13.16,11.78,18.22,100,5370
2025-05-14 07:59:00,mcmc_priority_5,13.16,11.79,18.22,100,5443
2025-05-14 07:59:49,mcmc_priority_5,13.17,11.8,18.22,100,5510
2025-05-14 08:00:37,mcmc_priority_5,13.18,11.81,18.22,100,5567
2025-05-14 08:01:26,mcmc_priority_5,13.19,11.85,18.22,100,5637
2025-05-14 08:02:16,mcmc_priority_5,13.19,11.85,18.22,100,5710
2025-05-14 08:03:06,mcmc_priority_5,13.19,11.86,18.22,100,5773
2025-05-14 08:03:56,mcmc_priority_5,13.19,11.86,18.22,100,5836
2025-05-14 08:04:47,mcmc_priority_5,13.2,11.88,18.22,100,5883
2025-05-14 08:05:38,mcmc_priority_5,13.2,11.88,18.22,100,5939
2025-05-14 08:06:28,mcmc_priority_5,13.2,11.88,18.22,100,5988
2025-05-14 08:07:21,mcmc_priority_5,13.21,11.89,18.22,100,6058
2025-05-14 08:08:13,mcmc_priority_5,13.22,11.9,18.22,100,6112
2025-05-14 08:09:05,mcmc_priority_5,13.22,11.91,18.22,100,6182
2025-05-14 08:09:57,mcmc_priority_5,13.22,11.91,18.22,100,6254
2025-05-14 08:10:50,mcmc_priority_5,13.24,11.93,18.26,100,6330
2025-05-14 08:11:41,mcmc_priority_5,13.25,11.94,18.26,100,6379
2025-05-14 08:12:34,mcmc_priority_5,13.25,11.94,18.26,100,6446
2025-05-14 08:13:26,mcmc_priority_5,13.25,11.94,18.26,100,6505
2025-05-14 08:14:17,mcmc_priority_5,13.25,11.94,18.26,100,6544
2025-05-14 08:15:10,mcmc_priority_5,13.27,11.95,18.29,100,6599
2025-05-14 08:16:02,mcmc_priority_5,13.27,11.95,18.29,100,6669
2025-05-14 08:16:55,mcmc_priority_5,13.28,11.95,18.32,100,6712
