timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-13 23:11:11,gcd,6.24,5.13,11.26,100,0
2025-05-13 23:11:43,gcd,20.34,15.0,30.0,100,1043
2025-05-13 23:12:26,gcd,21.05,15.78,30.42,100,1495
2025-05-13 23:13:14,gcd,21.56,16.21,31.01,100,1919
2025-05-13 23:14:05,gcd,23.23,18.08,32.95,100,2533
2025-05-13 23:15:05,gcd,23.58,18.6,33.15,100,3121
2025-05-13 23:16:10,gcd,23.87,18.93,33.25,100,3515
2025-05-13 23:17:23,gcd,24.26,19.34,33.65,100,4152
2025-05-13 23:18:39,gcd,25.98,20.64,35.27,100,4546
2025-05-13 23:19:58,gcd,26.15,20.89,35.31,100,4923
2025-05-13 23:21:21,gcd,26.47,21.22,35.51,100,5512
2025-05-13 23:22:50,gcd,26.87,21.67,35.78,100,6026
2025-05-13 23:24:23,gcd,27.08,21.83,36.02,100,6514
2025-05-13 23:26:02,gcd,27.34,22.13,36.28,100,7040
2025-05-13 23:27:45,gcd,27.57,22.4,36.6,100,7428
2025-05-13 23:29:32,gcd,27.9,22.72,36.87,100,7739
2025-05-13 23:31:22,gcd,28.36,23.09,37.37,100,8031
2025-05-13 23:33:15,gcd,28.42,23.16,37.41,100,8228
2025-05-13 23:35:13,gcd,29.1,23.67,38.11,100,8432
2025-05-13 23:37:10,gcd,29.36,23.88,38.18,100,8637
2025-05-13 23:39:11,gcd,29.52,24.02,38.34,100,8780
2025-05-13 23:41:12,gcd,29.63,24.08,38.38,100,8890
2025-05-13 23:43:15,gcd,30.28,24.54,39.35,100,8979
2025-05-13 23:45:18,gcd,30.28,24.54,39.35,100,9065
2025-05-13 23:47:22,gcd,31.45,25.44,40.24,100,9284
2025-05-13 23:49:28,gcd,31.63,25.6,40.52,100,9525
2025-05-13 23:51:37,gcd,31.78,25.76,40.63,100,9614
2025-05-13 23:53:48,gcd,31.82,25.81,40.63,100,9740
2025-05-13 23:55:59,gcd,31.84,25.84,40.63,100,9833
2025-05-13 23:58:11,gcd,32.08,26.03,40.87,100,10011
2025-05-14 00:00:24,gcd,32.15,26.09,41.02,100,10125
2025-05-14 00:02:38,gcd,32.32,26.28,41.25,100,10372
2025-05-14 00:04:55,gcd,32.73,26.7,41.84,100,10842
2025-05-14 00:07:17,gcd,32.77,26.79,41.84,100,11102
2025-05-14 00:09:42,gcd,32.82,26.87,41.84,100,11330
