timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 03:16:03,gcd,6.24,5.13,11.26,100,0
2025-05-14 03:16:35,gcd,20.58,15.25,30.23,100,1048
2025-05-14 03:17:18,gcd,21.75,16.29,30.89,100,1548
2025-05-14 03:18:07,gcd,23.4,17.8,32.36,100,2046
2025-05-14 03:19:01,gcd,24.59,19.15,34.16,100,2561
2025-05-14 03:19:59,gcd,24.75,19.42,34.19,100,3141
2025-05-14 03:21:06,gcd,24.91,19.62,34.22,100,3622
2025-05-14 03:22:16,gcd,24.98,19.72,34.3,100,4125
2025-05-14 03:23:33,gcd,25.77,20.44,35.47,100,4579
2025-05-14 03:24:53,gcd,26.2,20.91,35.74,100,5108
2025-05-14 03:26:17,gcd,26.61,21.34,35.9,100,5643
2025-05-14 03:27:48,gcd,26.71,21.48,35.98,100,6041
2025-05-14 03:29:22,gcd,27.12,21.97,36.16,100,6458
2025-05-14 03:31:00,gcd,27.2,22.09,36.24,100,6798
2025-05-14 03:32:41,gcd,28.03,22.79,36.79,100,7161
2025-05-14 03:34:27,gcd,28.17,22.91,36.91,100,7380
2025-05-14 03:36:14,gcd,29.05,23.63,37.72,100,7645
2025-05-14 03:38:04,gcd,29.23,23.84,38.0,100,7905
2025-05-14 03:39:56,gcd,30.0,24.4,38.46,100,8251
2025-05-14 03:41:51,gcd,30.11,24.49,38.69,100,8460
2025-05-14 03:43:49,gcd,30.35,24.67,39.08,100,8640
2025-05-14 03:45:48,gcd,30.41,24.75,39.15,100,8726
2025-05-14 03:47:49,gcd,30.61,24.94,39.35,100,8867
2025-05-14 03:49:51,gcd,30.65,24.98,39.35,100,8984
2025-05-14 03:51:54,gcd,30.69,25.03,39.39,100,9154
2025-05-14 03:53:59,gcd,30.74,25.07,39.43,100,9287
2025-05-14 03:56:06,gcd,31.16,25.42,39.94,100,9444
2025-05-14 03:58:13,gcd,31.28,25.52,40.05,100,9543
2025-05-14 04:00:21,gcd,31.29,25.56,40.05,100,9643
2025-05-14 04:02:30,gcd,31.64,25.88,40.48,100,9802
2025-05-14 04:04:41,gcd,31.85,26.16,40.55,100,10062
2025-05-14 04:06:55,gcd,32.16,26.38,40.95,100,10155
2025-05-14 04:09:09,gcd,32.82,26.77,41.52,100,10246
2025-05-14 04:11:25,gcd,33.02,26.98,41.64,100,10350
2025-05-14 04:13:43,gcd,33.64,27.5,42.42,100,10802
2025-05-14 04:16:04,gcd,34.07,27.83,42.81,100,10975
