timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-29 05:11:13,asap,0.0,0.0,0.0,100,0
2025-05-29 05:11:43,asap,19.32,14.51,27.87,100,1220
2025-05-29 05:12:29,asap,23.25,17.49,32.85,100,1779
2025-05-29 05:13:22,asap,23.89,18.16,33.76,100,2388
2025-05-29 05:14:22,asap,24.63,18.93,34.65,100,2999
2025-05-29 05:15:29,asap,25.07,19.42,35.33,100,3489
2025-05-29 05:16:43,asap,26.11,20.26,36.44,100,4104
2025-05-29 05:18:05,asap,26.49,20.69,36.78,100,4764
2025-05-29 05:19:31,asap,26.62,20.81,36.95,100,5152
2025-05-29 05:21:01,asap,27.49,21.54,38.0,100,5480
2025-05-29 05:22:36,asap,28.49,22.43,39.25,100,5745
2025-05-29 05:24:13,asap,28.72,22.57,39.46,100,5921
2025-05-29 05:25:52,asap,28.92,22.77,39.62,100,6082
2025-05-29 05:27:35,asap,29.23,23.06,40.06,100,6249
2025-05-29 05:29:21,asap,30.4,23.98,40.94,100,6493
2025-05-29 05:31:08,asap,30.54,24.15,41.01,100,6742
2025-05-29 05:33:01,asap,30.54,24.15,40.94,100,6835
2025-05-29 05:34:53,asap,31.22,24.65,41.45,100,7025
2025-05-29 05:36:45,asap,31.48,24.87,41.69,100,7142
2025-05-29 05:38:42,asap,31.61,25.05,41.83,100,7421
2025-05-29 05:40:40,asap,31.73,25.1,42.0,100,7574
2025-05-29 05:42:42,asap,31.84,25.2,41.96,100,7663
2025-05-29 05:44:41,asap,32.41,25.71,42.37,100,7952
2025-05-29 05:46:47,asap,33.09,26.29,42.88,100,8142
2025-05-29 05:48:52,asap,33.19,26.4,42.95,100,8283
2025-05-29 05:51:02,asap,33.35,26.48,43.01,100,8439
2025-05-29 05:53:12,asap,33.57,26.75,43.08,100,8610
2025-05-29 05:55:24,asap,33.68,26.85,43.41,100,8784
2025-05-29 05:57:36,asap,34.09,27.18,43.76,100,9048
2025-05-29 05:59:54,asap,34.48,27.69,44.0,100,9387
2025-05-29 06:02:15,asap,35.95,28.74,45.48,100,9860
2025-05-29 06:04:41,asap,36.53,29.28,45.72,100,10338
2025-05-29 06:07:12,asap,36.6,29.39,45.75,100,10627
2025-05-29 06:09:49,asap,36.8,29.53,45.96,100,10881
