timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-13 23:08:16,mcmc_priority_2,6.3,5.18,11.37,100,0
2025-05-13 23:08:48,mcmc_priority_2,15.62,11.89,24.23,100,952
2025-05-13 23:09:30,mcmc_priority_2,17.09,13.48,25.36,100,1514
2025-05-13 23:10:18,mcmc_priority_2,18.49,14.87,27.28,100,2283
2025-05-13 23:11:13,mcmc_priority_2,20.11,16.4,28.66,100,3072
2025-05-13 23:12:16,mcmc_priority_2,20.25,16.62,28.85,100,3535
2025-05-13 23:13:23,mcmc_priority_2,20.81,17.05,29.09,100,3901
2025-05-13 23:14:34,mcmc_priority_2,21.45,17.69,29.52,100,4331
2025-05-13 23:15:49,mcmc_priority_2,24.65,19.88,33.12,100,4890
2025-05-13 23:17:10,mcmc_priority_2,24.9,20.19,33.44,100,5338
2025-05-13 23:18:38,mcmc_priority_2,27.99,22.64,37.01,100,5748
2025-05-13 23:20:08,mcmc_priority_2,28.36,22.99,37.36,100,6139
2025-05-13 23:21:40,mcmc_priority_2,28.84,23.56,37.99,100,6633
2025-05-13 23:23:18,mcmc_priority_2,29.02,23.8,38.02,100,7157
2025-05-13 23:25:05,mcmc_priority_2,29.18,23.92,38.34,100,7470
2025-05-13 23:26:53,mcmc_priority_2,29.22,24.04,38.34,100,7700
2025-05-13 23:28:41,mcmc_priority_2,31.42,25.65,40.77,100,7855
2025-05-13 23:30:29,mcmc_priority_2,31.61,25.77,40.93,100,8100
2025-05-13 23:32:20,mcmc_priority_2,31.72,25.84,41.0,100,8270
2025-05-13 23:34:12,mcmc_priority_2,32.02,26.09,41.59,100,8434
2025-05-13 23:36:07,mcmc_priority_2,33.39,27.01,43.12,100,8585
2025-05-13 23:38:07,mcmc_priority_2,33.51,27.23,43.16,100,8810
2025-05-13 23:40:05,mcmc_priority_2,33.51,27.25,43.16,100,8924
2025-05-13 23:42:06,mcmc_priority_2,33.71,27.39,43.43,100,9083
2025-05-13 23:44:06,mcmc_priority_2,33.74,27.46,43.43,100,9272
2025-05-13 23:46:07,mcmc_priority_2,33.86,27.59,43.55,100,9368
2025-05-13 23:48:11,mcmc_priority_2,34.68,28.26,44.57,100,9539
2025-05-13 23:50:17,mcmc_priority_2,35.3,28.66,45.04,100,9619
2025-05-13 23:52:23,mcmc_priority_2,35.54,28.91,45.28,100,9923
2025-05-13 23:54:32,mcmc_priority_2,35.63,29.04,45.35,100,10067
2025-05-13 23:56:43,mcmc_priority_2,36.75,29.99,46.49,100,10523
2025-05-13 23:58:58,mcmc_priority_2,36.9,30.14,46.73,100,10830
2025-05-14 00:01:17,mcmc_priority_2,37.62,30.87,47.31,100,11142
2025-05-14 00:03:41,mcmc_priority_2,38.04,31.24,47.79,100,11501
2025-05-14 00:06:05,mcmc_priority_2,38.86,31.98,48.53,100,11932
