timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 09:49:43,mcmc_restart_2,9.58,7.04,15.77,100,0
2025-05-14 09:50:13,mcmc_restart_2,10.97,8.99,16.32,100,1377
2025-05-14 09:50:47,mcmc_restart_2,11.1,9.13,16.42,100,1796
2025-05-14 09:51:22,mcmc_restart_2,11.3,9.44,16.58,100,2217
2025-05-14 09:51:57,mcmc_restart_2,11.44,9.65,16.62,100,2407
2025-05-14 09:52:34,mcmc_restart_2,11.53,9.78,16.62,100,2568
2025-05-14 09:53:10,mcmc_restart_2,11.56,9.82,16.62,100,2711
2025-05-14 09:53:47,mcmc_restart_2,11.76,9.97,16.91,100,2816
2025-05-14 09:54:24,mcmc_restart_2,11.78,9.98,16.91,100,2922
2025-05-14 09:55:02,mcmc_restart_2,11.93,10.2,17.07,100,3117
2025-05-14 09:55:40,mcmc_restart_2,11.94,10.25,17.07,100,3241
2025-05-14 09:56:18,mcmc_restart_2,11.97,10.35,17.07,100,3486
2025-05-14 09:56:57,mcmc_restart_2,12.01,10.45,17.07,100,3644
2025-05-14 09:57:35,mcmc_restart_2,12.07,10.5,17.1,100,3805
2025-05-14 09:58:15,mcmc_restart_2,12.07,10.51,17.1,100,3897
2025-05-14 09:58:54,mcmc_restart_2,12.13,10.56,17.17,100,4039
2025-05-14 09:59:34,mcmc_restart_2,12.14,10.61,17.17,100,4172
2025-05-14 10:00:14,mcmc_restart_2,12.21,10.7,17.23,100,4281
2025-05-14 10:00:55,mcmc_restart_2,12.25,10.73,17.23,100,4374
2025-05-14 10:01:36,mcmc_restart_2,12.27,10.78,17.23,100,4431
2025-05-14 10:02:16,mcmc_restart_2,12.3,10.85,17.23,100,4557
2025-05-14 10:02:57,mcmc_restart_2,12.3,10.86,17.23,100,4678
2025-05-14 10:03:38,mcmc_restart_2,12.32,10.86,17.23,100,4763
2025-05-14 10:04:19,mcmc_restart_2,12.33,10.89,17.23,100,4804
2025-05-14 10:05:01,mcmc_restart_2,12.34,10.91,17.23,100,4897
2025-05-14 10:05:42,mcmc_restart_2,12.34,10.92,17.23,100,4957
2025-05-14 10:06:24,mcmc_restart_2,12.34,10.92,17.23,100,5010
2025-05-14 10:07:06,mcmc_restart_2,12.37,10.97,17.23,100,5088
2025-05-14 10:07:48,mcmc_restart_2,12.36,11.0,17.23,100,5162
2025-05-14 10:08:30,mcmc_restart_2,12.36,11.01,17.23,100,5200
2025-05-14 10:09:12,mcmc_restart_2,12.36,11.05,17.23,100,5281
2025-05-14 10:09:55,mcmc_restart_2,12.37,11.06,17.23,100,5350
2025-05-14 10:10:38,mcmc_restart_2,12.36,11.07,17.23,100,5424
2025-05-14 10:11:20,mcmc_restart_2,12.37,11.11,17.23,100,5513
2025-05-14 10:12:04,mcmc_restart_2,12.38,11.11,17.23,100,5565
2025-05-14 10:12:48,mcmc_restart_2,12.39,11.12,17.23,100,5616
2025-05-14 10:13:31,mcmc_restart_2,12.38,11.11,17.23,100,5660
2025-05-14 10:14:14,mcmc_restart_2,12.38,11.11,17.23,100,5708
2025-05-14 10:14:58,mcmc_restart_2,12.39,11.12,17.23,100,5772
2025-05-14 10:15:42,mcmc_restart_2,12.39,11.12,17.23,100,5826
2025-05-14 10:16:26,mcmc_restart_2,12.38,11.13,17.23,100,5883
2025-05-14 10:17:11,mcmc_restart_2,12.38,11.13,17.23,100,5941
2025-05-14 10:17:55,mcmc_restart_2,12.39,11.14,17.23,100,5999
2025-05-14 10:18:40,mcmc_restart_2,12.39,11.14,17.23,100,6044
2025-05-14 10:19:25,mcmc_restart_2,12.39,11.14,17.23,100,6097
2025-05-14 10:20:09,mcmc_restart_2,12.39,11.17,17.23,100,6160
2025-05-14 10:20:55,mcmc_restart_2,12.4,11.18,17.23,100,6215
2025-05-14 10:21:40,mcmc_restart_2,12.39,11.18,17.23,100,6243
2025-05-14 10:22:25,mcmc_restart_2,12.39,11.18,17.23,100,6275
2025-05-14 10:23:09,mcmc_restart_2,12.39,11.18,17.23,100,6316
2025-05-14 10:24:00,mcmc_restart_2,12.39,11.17,17.23,100,6345
2025-05-14 10:24:45,mcmc_restart_2,12.39,11.17,17.23,100,6367
2025-05-14 10:25:30,mcmc_restart_2,12.39,11.18,17.23,100,6391
2025-05-14 10:26:15,mcmc_restart_2,12.38,11.18,17.23,100,6430
2025-05-14 10:26:59,mcmc_restart_2,12.4,11.18,17.23,100,6456
2025-05-14 10:27:45,mcmc_restart_2,12.38,11.17,17.23,100,6481
2025-05-14 10:28:30,mcmc_restart_2,12.4,11.19,17.23,100,6527
2025-05-14 10:29:15,mcmc_restart_2,12.38,11.19,17.23,100,6563
2025-05-14 10:30:02,mcmc_restart_2,12.4,11.21,17.23,100,6593
2025-05-14 10:30:47,mcmc_restart_2,12.42,11.21,17.23,100,6623
2025-05-14 10:31:32,mcmc_restart_2,12.56,11.28,17.61,100,6657
2025-05-14 10:32:18,mcmc_restart_2,12.56,11.28,17.65,100,6670
2025-05-14 10:33:04,mcmc_restart_2,12.65,11.34,17.68,100,6713
2025-05-14 10:33:50,mcmc_restart_2,12.65,11.34,17.68,100,6724
2025-05-14 10:34:35,mcmc_restart_2,12.65,11.34,17.68,100,6764
2025-05-14 10:35:20,mcmc_restart_2,12.65,11.34,17.68,100,6784
2025-05-14 10:36:06,mcmc_restart_2,12.65,11.34,17.68,100,6808
2025-05-14 10:36:52,mcmc_restart_2,12.65,11.35,17.68,100,6844
2025-05-14 10:37:38,mcmc_restart_2,12.65,11.35,17.68,100,6861
2025-05-14 10:38:23,mcmc_restart_2,12.66,11.36,17.68,100,6871
2025-05-14 10:39:09,mcmc_restart_2,12.7,11.38,17.72,100,6892
2025-05-14 10:39:56,mcmc_restart_2,12.71,11.39,17.72,100,6919
2025-05-14 10:40:42,mcmc_restart_2,12.71,11.39,17.72,100,6939
2025-05-14 10:41:28,mcmc_restart_2,12.71,11.39,17.72,100,6961
2025-05-14 10:42:14,mcmc_restart_2,12.72,11.39,17.72,100,6972
2025-05-14 10:43:00,mcmc_restart_2,12.71,11.39,17.72,100,6991
2025-05-14 10:43:46,mcmc_restart_2,12.71,11.4,17.72,100,7017
2025-05-14 10:44:32,mcmc_restart_2,12.71,11.41,17.72,100,7043
2025-05-14 10:45:19,mcmc_restart_2,12.71,11.42,17.72,100,7064
2025-05-14 10:46:05,mcmc_restart_2,12.71,11.43,17.72,100,7095
