timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 20:58:56,mcmc_prefix_10,10.42,7.74,16.81,100,0
2025-05-14 20:59:27,mcmc_prefix_10,11.82,9.72,17.45,100,1237
2025-05-14 21:00:01,mcmc_prefix_10,11.96,9.98,17.49,100,1512
2025-05-14 21:00:38,mcmc_prefix_10,12.28,10.32,17.86,100,1881
2025-05-14 21:01:14,mcmc_prefix_10,12.36,10.54,17.9,100,2201
2025-05-14 21:01:50,mcmc_prefix_10,12.51,10.73,18.0,100,2572
2025-05-14 21:02:27,mcmc_prefix_10,12.56,10.87,18.07,100,2688
2025-05-14 21:03:05,mcmc_prefix_10,12.61,10.93,18.1,100,2922
2025-05-14 21:03:43,mcmc_prefix_10,12.71,11.07,18.14,100,3144
2025-05-14 21:04:22,mcmc_prefix_10,12.77,11.16,18.14,100,3358
2025-05-14 21:05:02,mcmc_prefix_10,12.82,11.19,18.17,100,3438
2025-05-14 21:05:41,mcmc_prefix_10,12.83,11.3,18.17,100,3568
2025-05-14 21:06:21,mcmc_prefix_10,12.83,11.31,18.17,100,3653
2025-05-14 21:07:01,mcmc_prefix_10,12.85,11.35,18.17,100,3747
2025-05-14 21:07:41,mcmc_prefix_10,12.85,11.38,18.17,100,3814
2025-05-14 21:08:21,mcmc_prefix_10,12.91,11.44,18.24,100,3928
2025-05-14 21:09:03,mcmc_prefix_10,12.9,11.46,18.24,100,3989
2025-05-14 21:09:45,mcmc_prefix_10,12.9,11.48,18.24,100,4048
2025-05-14 21:10:26,mcmc_prefix_10,12.99,11.63,18.31,100,4292
2025-05-14 21:11:08,mcmc_prefix_10,13.0,11.65,18.31,100,4368
2025-05-14 21:11:53,mcmc_prefix_10,13.01,11.7,18.31,100,4462
2025-05-14 21:12:39,mcmc_prefix_10,13.04,11.74,18.31,100,4646
2025-05-14 21:13:23,mcmc_prefix_10,13.04,11.77,18.31,100,4735
2025-05-14 21:14:08,mcmc_prefix_10,13.07,11.79,18.31,100,4823
2025-05-14 21:14:52,mcmc_prefix_10,13.15,11.86,18.34,100,4909
2025-05-14 21:15:35,mcmc_prefix_10,13.16,11.87,18.34,100,4969
2025-05-14 21:16:20,mcmc_prefix_10,13.15,11.88,18.34,100,5058
2025-05-14 21:17:04,mcmc_prefix_10,13.15,11.88,18.34,100,5144
2025-05-14 21:17:48,mcmc_prefix_10,13.16,11.89,18.34,100,5194
2025-05-14 21:18:31,mcmc_prefix_10,13.22,11.93,18.34,100,5292
2025-05-14 21:19:14,mcmc_prefix_10,13.21,11.92,18.34,100,5326
2025-05-14 21:19:59,mcmc_prefix_10,13.22,11.94,18.34,100,5403
2025-05-14 21:20:43,mcmc_prefix_10,13.22,11.94,18.34,100,5483
2025-05-14 21:21:27,mcmc_prefix_10,13.21,11.94,18.34,100,5557
2025-05-14 21:22:11,mcmc_prefix_10,13.22,11.95,18.34,100,5640
2025-05-14 21:22:56,mcmc_prefix_10,13.22,11.95,18.34,100,5705
2025-05-14 21:23:41,mcmc_prefix_10,13.22,11.96,18.34,100,5780
2025-05-14 21:24:26,mcmc_prefix_10,13.23,11.97,18.34,100,5859
2025-05-14 21:25:12,mcmc_prefix_10,13.22,11.96,18.34,100,5902
2025-05-14 21:25:59,mcmc_prefix_10,13.22,11.99,18.34,100,5982
2025-05-14 21:26:45,mcmc_prefix_10,13.22,11.99,18.34,100,6046
2025-05-14 21:27:31,mcmc_prefix_10,13.22,11.99,18.34,100,6116
2025-05-14 21:28:19,mcmc_prefix_10,13.27,12.02,18.34,100,6173
2025-05-14 21:29:05,mcmc_prefix_10,13.28,12.04,18.34,100,6246
2025-05-14 21:29:53,mcmc_prefix_10,13.29,12.07,18.34,100,6324
2025-05-14 21:30:39,mcmc_prefix_10,13.28,12.06,18.34,100,6378
2025-05-14 21:31:26,mcmc_prefix_10,13.29,12.07,18.34,100,6449
2025-05-14 21:32:13,mcmc_prefix_10,13.3,12.08,18.34,100,6514
2025-05-14 21:33:06,mcmc_prefix_10,13.29,12.08,18.34,100,6572
2025-05-14 21:33:54,mcmc_prefix_10,13.31,12.1,18.37,100,6653
2025-05-14 21:34:41,mcmc_prefix_10,13.32,12.11,18.37,100,6706
2025-05-14 21:35:29,mcmc_prefix_10,13.32,12.11,18.37,100,6742
2025-05-14 21:36:20,mcmc_prefix_10,13.32,12.12,18.37,100,6814
2025-05-14 21:37:08,mcmc_prefix_10,13.32,12.12,18.37,100,6854
2025-05-14 21:37:58,mcmc_prefix_10,13.33,12.12,18.37,100,6893
2025-05-14 21:38:44,mcmc_prefix_10,13.32,12.12,18.37,100,6939
2025-05-14 21:39:32,mcmc_prefix_10,13.32,12.12,18.37,100,7007
2025-05-14 21:40:19,mcmc_prefix_10,13.33,12.12,18.37,100,7052
2025-05-14 21:41:07,mcmc_prefix_10,13.33,12.12,18.37,100,7097
2025-05-14 21:41:56,mcmc_prefix_10,13.33,12.13,18.37,100,7139
2025-05-14 21:42:45,mcmc_prefix_10,13.32,12.13,18.37,100,7201
2025-05-14 21:43:32,mcmc_prefix_10,13.32,12.13,18.37,100,7236
2025-05-14 21:44:20,mcmc_prefix_10,13.33,12.13,18.37,100,7273
2025-05-14 21:45:08,mcmc_prefix_10,13.32,12.14,18.37,100,7305
2025-05-14 21:45:55,mcmc_prefix_10,13.33,12.14,18.37,100,7331
2025-05-14 21:46:43,mcmc_prefix_10,13.33,12.14,18.37,100,7368
2025-05-14 21:47:30,mcmc_prefix_10,13.33,12.14,18.37,100,7375
2025-05-14 21:48:17,mcmc_prefix_10,13.32,12.14,18.37,100,7381
2025-05-14 21:49:05,mcmc_prefix_10,13.33,12.14,18.37,100,7400
2025-05-14 21:49:54,mcmc_prefix_10,13.33,12.14,18.37,100,7408
2025-05-14 21:50:44,mcmc_prefix_10,13.33,12.15,18.37,100,7442
2025-05-14 21:51:32,mcmc_prefix_10,13.33,12.15,18.37,100,7461
2025-05-14 21:52:20,mcmc_prefix_10,13.33,12.15,18.37,100,7472
2025-05-14 21:53:08,mcmc_prefix_10,13.34,12.16,18.37,100,7493
2025-05-14 21:53:56,mcmc_prefix_10,13.33,12.16,18.37,100,7507
2025-05-14 21:54:45,mcmc_prefix_10,13.34,12.16,18.37,100,7524
2025-05-14 21:55:34,mcmc_prefix_10,13.33,12.16,18.37,100,7543
2025-05-14 21:56:23,mcmc_prefix_10,13.34,12.17,18.37,100,7559
2025-05-14 21:57:09,mcmc_prefix_10,13.34,12.17,18.37,100,7566
2025-05-14 21:57:56,mcmc_prefix_10,13.34,12.18,18.37,100,7611
2025-05-14 21:58:43,mcmc_prefix_10,13.34,12.18,18.37,100,7623
