timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-13 23:08:56,grammarinator,5.97,4.87,10.8,100,0
2025-05-13 23:09:28,grammarinator,15.98,12.56,24.17,100,1378
2025-05-13 23:10:15,grammarinator,17.31,13.93,25.29,100,2217
2025-05-13 23:11:09,grammarinator,18.97,15.35,27.29,100,2850
2025-05-13 23:12:09,grammarinator,19.32,15.75,27.67,100,3411
2025-05-13 23:13:15,grammarinator,19.49,15.98,27.82,100,3963
2025-05-13 23:14:27,grammarinator,19.63,16.13,28.01,100,4523
2025-05-13 23:15:44,grammarinator,24.27,19.43,33.15,100,5300
2025-05-13 23:17:08,grammarinator,25.52,20.5,34.64,100,5800
2025-05-13 23:18:41,grammarinator,25.96,20.99,35.3,100,6237
2025-05-13 23:20:15,grammarinator,26.34,21.45,35.71,100,6555
2025-05-13 23:21:51,grammarinator,26.41,21.53,35.75,100,6781
2025-05-13 23:23:30,grammarinator,27.05,22.0,36.68,100,7072
2025-05-13 23:25:18,grammarinator,27.26,22.23,36.91,100,7363
2025-05-13 23:27:06,grammarinator,27.48,22.47,37.16,100,7619
2025-05-13 23:28:53,grammarinator,27.6,22.55,37.24,100,7848
2025-05-13 23:30:42,grammarinator,28.8,23.53,38.17,100,8317
2025-05-13 23:32:35,grammarinator,28.92,23.72,38.28,100,8519
2025-05-13 23:34:31,grammarinator,28.94,23.75,38.28,100,8659
2025-05-13 23:36:27,grammarinator,28.95,23.79,38.28,100,8776
2025-05-13 23:38:28,grammarinator,29.05,23.88,38.4,100,8917
2025-05-13 23:40:28,grammarinator,29.45,24.34,38.62,100,9125
2025-05-13 23:42:31,grammarinator,29.56,24.53,38.62,100,9420
2025-05-13 23:44:35,grammarinator,29.72,24.7,38.73,100,9769
2025-05-13 23:46:43,grammarinator,29.75,24.76,38.77,100,9996
2025-05-13 23:48:54,grammarinator,29.78,24.79,38.77,100,10139
2025-05-13 23:51:04,grammarinator,29.79,24.81,38.77,100,10343
2025-05-13 23:53:17,grammarinator,29.8,24.83,38.77,100,10483
2025-05-13 23:55:32,grammarinator,29.81,24.85,38.77,100,10626
2025-05-13 23:57:47,grammarinator,29.81,24.86,38.77,100,10769
2025-05-14 00:00:05,grammarinator,29.81,24.87,38.77,100,10873
2025-05-14 00:02:24,grammarinator,30.35,25.22,39.29,100,11008
2025-05-14 00:04:45,grammarinator,30.58,25.4,39.51,100,11201
2025-05-14 00:07:06,grammarinator,30.7,25.5,39.62,100,11315
