timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-29 07:11:18,asap,0.0,0.0,0.0,100,0
2025-05-29 07:11:48,asap,21.26,15.85,30.14,100,1174
2025-05-29 07:12:33,asap,23.05,17.55,33.05,100,2064
2025-05-29 07:13:28,asap,23.69,18.25,34.04,100,2756
2025-05-29 07:14:32,asap,24.34,18.93,34.86,100,3259
2025-05-29 07:15:42,asap,24.67,19.32,35.22,100,3695
2025-05-29 07:16:56,asap,25.48,20.0,35.77,100,4264
2025-05-29 07:18:18,asap,26.94,21.09,37.15,100,4771
2025-05-29 07:19:45,asap,28.37,22.23,38.81,100,5268
2025-05-29 07:21:18,asap,28.77,22.72,38.88,100,5774
2025-05-29 07:22:58,asap,29.11,23.18,39.25,100,6400
2025-05-29 07:24:45,asap,29.6,23.54,39.6,100,6907
2025-05-29 07:26:37,asap,30.2,24.05,40.14,100,7383
2025-05-29 07:28:35,asap,30.65,24.4,40.5,100,7908
2025-05-29 07:30:39,asap,30.94,24.77,40.61,100,8472
2025-05-29 07:32:49,asap,31.2,25.05,40.85,100,8792
2025-05-29 07:35:04,asap,31.23,25.08,40.85,100,8994
2025-05-29 07:37:20,asap,32.01,25.86,41.39,100,9304
2025-05-29 07:39:41,asap,32.44,26.13,41.76,100,9612
2025-05-29 07:42:04,asap,32.85,26.49,42.23,100,9902
2025-05-29 07:44:28,asap,33.1,26.7,42.57,100,10144
2025-05-29 07:46:55,asap,33.28,26.8,42.67,100,10341
2025-05-29 07:49:24,asap,33.38,26.91,42.67,100,10474
2025-05-29 07:51:54,asap,33.55,27.12,42.78,100,10796
2025-05-29 07:54:28,asap,33.59,27.15,42.88,100,10953
2025-05-29 07:57:03,asap,33.63,27.23,42.88,100,11065
2025-05-29 07:59:39,asap,33.83,27.43,43.05,100,11261
2025-05-29 08:02:19,asap,34.35,27.91,43.56,100,11594
2025-05-29 08:05:00,asap,34.38,27.93,43.56,100,11742
2025-05-29 08:07:43,asap,34.57,28.06,43.76,100,11831
2025-05-29 08:10:28,asap,34.6,28.15,43.83,100,12022
