timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 01:15:38,mcmc_priority_5,6.3,5.18,11.37,100,0
2025-05-14 01:16:11,mcmc_priority_5,20.89,15.57,30.73,100,1010
2025-05-14 01:16:54,mcmc_priority_5,23.37,17.45,33.24,100,1635
2025-05-14 01:17:45,mcmc_priority_5,27.87,21.0,39.12,100,2324
2025-05-14 01:18:42,mcmc_priority_5,29.59,22.63,41.55,100,2929
2025-05-14 01:19:45,mcmc_priority_5,30.21,23.24,42.22,100,3600
2025-05-14 01:20:55,mcmc_priority_5,31.71,24.41,43.43,100,4124
2025-05-14 01:22:12,mcmc_priority_5,32.42,25.08,43.9,100,4697
2025-05-14 01:23:33,mcmc_priority_5,32.81,25.48,44.41,100,5210
2025-05-14 01:25:00,mcmc_priority_5,33.49,26.19,45.32,100,5793
2025-05-14 01:26:32,mcmc_priority_5,34.29,27.29,45.98,100,6477
2025-05-14 01:28:13,mcmc_priority_5,34.53,27.57,46.14,100,6994
2025-05-14 01:29:59,mcmc_priority_5,35.03,28.13,46.37,100,7500
2025-05-14 01:31:49,mcmc_priority_5,35.18,28.28,46.53,100,7866
2025-05-14 01:33:43,mcmc_priority_5,35.53,28.66,46.84,100,8194
2025-05-14 01:35:41,mcmc_priority_5,36.13,29.26,47.04,100,8523
2025-05-14 01:37:42,mcmc_priority_5,36.34,29.71,47.16,100,9084
2025-05-14 01:39:49,mcmc_priority_5,36.51,29.82,47.35,100,9483
2025-05-14 01:42:00,mcmc_priority_5,36.55,29.9,47.35,100,9676
2025-05-14 01:44:12,mcmc_priority_5,36.89,30.37,47.59,100,9961
2025-05-14 01:46:33,mcmc_priority_5,37.19,30.67,47.86,100,10223
2025-05-14 01:48:54,mcmc_priority_5,37.22,30.71,47.9,100,10460
2025-05-14 01:51:15,mcmc_priority_5,37.84,31.2,48.49,100,10753
2025-05-14 01:53:38,mcmc_priority_5,37.88,31.27,48.53,100,10974
2025-05-14 01:56:04,mcmc_priority_5,37.93,31.34,48.65,100,11148
2025-05-14 01:58:33,mcmc_priority_5,38.0,31.42,48.69,100,11277
2025-05-14 02:01:03,mcmc_priority_5,38.32,31.69,49.16,100,11464
2025-05-14 02:03:36,mcmc_priority_5,38.5,31.84,49.27,100,11586
2025-05-14 02:06:11,mcmc_priority_5,38.83,32.17,49.55,100,11734
2025-05-14 02:08:47,mcmc_priority_5,38.83,32.21,49.55,100,11832
2025-05-14 02:11:24,mcmc_priority_5,38.84,32.21,49.55,100,11972
2025-05-14 02:14:02,mcmc_priority_5,38.95,32.4,49.63,100,12297
