timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 22:42:28,mcmc_prefix_2,7.47,5.54,12.94,100,0
2025-05-14 22:42:59,mcmc_prefix_2,9.41,7.81,14.29,100,1246
2025-05-14 22:43:32,mcmc_prefix_2,9.81,8.4,14.62,100,1855
2025-05-14 22:44:07,mcmc_prefix_2,10.09,8.65,14.99,100,2100
2025-05-14 22:44:42,mcmc_prefix_2,10.58,9.2,15.49,100,2686
2025-05-14 22:45:18,mcmc_prefix_2,10.74,9.52,15.59,100,3177
2025-05-14 22:45:54,mcmc_prefix_2,10.89,9.69,15.66,100,3448
2025-05-14 22:46:32,mcmc_prefix_2,10.94,9.78,15.66,100,3730
2025-05-14 22:47:09,mcmc_prefix_2,10.99,9.86,15.66,100,3928
2025-05-14 22:47:48,mcmc_prefix_2,11.04,10.0,15.7,100,4155
2025-05-14 22:48:26,mcmc_prefix_2,11.1,10.07,15.73,100,4276
2025-05-14 22:49:06,mcmc_prefix_2,11.14,10.14,15.76,100,4472
2025-05-14 22:49:44,mcmc_prefix_2,12.27,10.89,17.41,100,4682
2025-05-14 22:50:24,mcmc_prefix_2,12.38,10.97,17.48,100,4855
2025-05-14 22:51:04,mcmc_prefix_2,12.43,11.04,17.48,100,4956
2025-05-14 22:51:44,mcmc_prefix_2,12.52,11.13,17.58,100,5044
2025-05-14 22:52:25,mcmc_prefix_2,12.55,11.17,17.58,100,5198
2025-05-14 22:53:06,mcmc_prefix_2,12.55,11.18,17.58,100,5289
2025-05-14 22:53:46,mcmc_prefix_2,12.55,11.2,17.58,100,5430
2025-05-14 22:54:27,mcmc_prefix_2,12.56,11.21,17.58,100,5560
2025-05-14 22:55:09,mcmc_prefix_2,12.56,11.25,17.58,100,5680
2025-05-14 22:55:50,mcmc_prefix_2,12.57,11.27,17.58,100,5736
2025-05-14 22:56:33,mcmc_prefix_2,12.58,11.29,17.58,100,5822
2025-05-14 22:57:14,mcmc_prefix_2,12.59,11.3,17.58,100,5918
2025-05-14 22:57:56,mcmc_prefix_2,12.59,11.32,17.58,100,6013
2025-05-14 22:58:38,mcmc_prefix_2,12.59,11.32,17.58,100,6106
2025-05-14 22:59:21,mcmc_prefix_2,12.6,11.33,17.58,100,6178
2025-05-14 23:00:05,mcmc_prefix_2,12.6,11.33,17.58,100,6235
2025-05-14 23:00:48,mcmc_prefix_2,12.62,11.37,17.62,100,6327
2025-05-14 23:01:31,mcmc_prefix_2,12.62,11.37,17.62,100,6388
2025-05-14 23:02:14,mcmc_prefix_2,12.62,11.38,17.62,100,6479
2025-05-14 23:02:58,mcmc_prefix_2,12.62,11.38,17.62,100,6562
2025-05-14 23:03:42,mcmc_prefix_2,12.62,11.38,17.62,100,6632
2025-05-14 23:04:26,mcmc_prefix_2,12.65,11.42,17.65,100,6692
2025-05-14 23:05:10,mcmc_prefix_2,12.76,11.49,17.92,100,6751
2025-05-14 23:05:53,mcmc_prefix_2,12.77,11.5,17.92,100,6814
2025-05-14 23:06:37,mcmc_prefix_2,12.78,11.51,17.92,100,6853
2025-05-14 23:07:21,mcmc_prefix_2,12.78,11.52,17.92,100,6889
2025-05-14 23:08:06,mcmc_prefix_2,12.78,11.52,17.92,100,6934
2025-05-14 23:08:49,mcmc_prefix_2,12.78,11.52,17.92,100,6987
2025-05-14 23:09:34,mcmc_prefix_2,12.78,11.52,17.92,100,7018
