timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 07:33:08,mcmc_restart_10,6.42,5.27,11.6,100,0
2025-05-14 07:33:40,mcmc_restart_10,24.11,17.8,34.55,100,1149
2025-05-14 07:34:27,mcmc_restart_10,27.92,20.96,39.19,100,1822
2025-05-14 07:35:19,mcmc_restart_10,28.72,21.77,40.5,100,2412
2025-05-14 07:36:18,mcmc_restart_10,29.41,22.49,41.54,100,2934
2025-05-14 07:37:21,mcmc_restart_10,32.03,24.64,44.58,100,3580
2025-05-14 07:38:32,mcmc_restart_10,32.63,25.2,44.86,100,4083
2025-05-14 07:39:48,mcmc_restart_10,33.28,25.83,45.26,100,4547
2025-05-14 07:41:08,mcmc_restart_10,33.79,26.32,45.82,100,5084
2025-05-14 07:42:34,mcmc_restart_10,33.95,26.58,46.02,100,5575
2025-05-14 07:44:04,mcmc_restart_10,34.08,26.78,46.02,100,5994
2025-05-14 07:45:40,mcmc_restart_10,34.7,27.31,46.66,100,6354
2025-05-14 07:47:19,mcmc_restart_10,34.83,27.47,46.86,100,6684
2025-05-14 07:49:02,mcmc_restart_10,34.88,27.55,46.86,100,7064
2025-05-14 07:50:48,mcmc_restart_10,35.0,27.7,47.1,100,7306
2025-05-14 07:52:39,mcmc_restart_10,35.02,27.74,47.1,100,7527
2025-05-14 07:54:30,mcmc_restart_10,35.26,28.02,47.19,100,7758
2025-05-14 07:56:25,mcmc_restart_10,35.28,28.07,47.19,100,8065
2025-05-14 07:58:22,mcmc_restart_10,35.33,28.12,47.23,100,8296
2025-05-14 08:00:21,mcmc_restart_10,36.42,29.09,48.34,100,8603
2025-05-14 08:02:30,mcmc_restart_10,36.96,29.52,48.86,100,8868
2025-05-14 08:04:38,mcmc_restart_10,37.22,29.74,49.14,100,9064
2025-05-14 08:06:45,mcmc_restart_10,37.64,30.32,49.46,100,9291
2025-05-14 08:08:53,mcmc_restart_10,37.68,30.41,49.46,100,9379
2025-05-14 08:11:03,mcmc_restart_10,37.69,30.44,49.46,100,9504
2025-05-14 08:13:13,mcmc_restart_10,37.8,30.53,49.46,100,9609
2025-05-14 08:15:24,mcmc_restart_10,38.33,30.93,49.98,100,9703
2025-05-14 08:17:37,mcmc_restart_10,38.6,31.14,50.26,100,9795
2025-05-14 08:19:49,mcmc_restart_10,38.62,31.18,50.3,100,9910
2025-05-14 08:22:05,mcmc_restart_10,38.64,31.2,50.34,100,10028
2025-05-14 08:24:21,mcmc_restart_10,38.65,31.22,50.34,100,10205
2025-05-14 08:26:38,mcmc_restart_10,39.17,31.85,50.54,100,10445
2025-05-14 08:28:57,mcmc_restart_10,39.37,32.24,50.7,100,10882
2025-05-14 08:31:22,mcmc_restart_10,39.49,32.38,50.86,100,11187
