timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-13 23:15:34,mcmc_priority_5,6.3,5.18,11.37,100,0
2025-05-13 23:16:06,mcmc_priority_5,21.76,16.25,31.52,100,1082
2025-05-13 23:16:52,mcmc_priority_5,25.37,19.11,35.63,100,1643
2025-05-13 23:17:43,mcmc_priority_5,27.16,20.64,38.73,100,2178
2025-05-13 23:18:39,mcmc_priority_5,28.73,22.28,40.93,100,2904
2025-05-13 23:19:43,mcmc_priority_5,29.08,22.71,41.36,100,3477
2025-05-13 23:20:53,mcmc_priority_5,31.29,24.52,43.43,100,4084
2025-05-13 23:22:08,mcmc_priority_5,32.48,25.46,44.53,100,4572
2025-05-13 23:23:28,mcmc_priority_5,33.38,26.32,45.28,100,5056
2025-05-13 23:24:53,mcmc_priority_5,34.07,26.84,45.59,100,5778
2025-05-13 23:26:26,mcmc_priority_5,34.37,27.1,46.02,100,6333
2025-05-13 23:28:04,mcmc_priority_5,34.7,27.49,46.26,100,6873
2025-05-13 23:29:48,mcmc_priority_5,34.93,27.64,46.45,100,7252
2025-05-13 23:31:36,mcmc_priority_5,35.64,28.26,47.08,100,7688
2025-05-13 23:33:27,mcmc_priority_5,35.85,28.46,47.28,100,8021
2025-05-13 23:35:25,mcmc_priority_5,36.26,28.85,47.82,100,8396
2025-05-13 23:37:24,mcmc_priority_5,36.55,29.13,48.06,100,8601
2025-05-13 23:39:27,mcmc_priority_5,36.63,29.18,48.1,100,8786
2025-05-13 23:41:30,mcmc_priority_5,36.74,29.28,48.26,100,8953
2025-05-13 23:43:35,mcmc_priority_5,36.81,29.4,48.29,100,9104
2025-05-13 23:45:42,mcmc_priority_5,36.93,29.51,48.29,100,9330
2025-05-13 23:47:50,mcmc_priority_5,37.1,29.68,48.33,100,9525
2025-05-13 23:50:00,mcmc_priority_5,37.14,29.74,48.33,100,9619
2025-05-13 23:52:12,mcmc_priority_5,37.34,29.96,48.49,100,9819
2025-05-13 23:54:25,mcmc_priority_5,37.33,29.96,48.49,100,9980
2025-05-13 23:56:41,mcmc_priority_5,37.45,30.08,48.53,100,10149
2025-05-13 23:58:57,mcmc_priority_5,37.62,30.26,48.84,100,10321
2025-05-14 00:01:16,mcmc_priority_5,37.62,30.25,48.84,100,10457
2025-05-14 00:03:36,mcmc_priority_5,37.76,30.41,48.88,100,10560
2025-05-14 00:05:57,mcmc_priority_5,37.73,30.39,48.88,100,10772
2025-05-14 00:08:20,mcmc_priority_5,38.0,30.72,49.12,100,11041
2025-05-14 00:10:46,mcmc_priority_5,38.46,31.19,49.55,100,11310
2025-05-14 00:13:14,mcmc_priority_5,39.74,32.26,50.69,100,11560
