timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 09:50:56,mcmc_restart_5,9.71,7.13,16.14,100,0
2025-05-14 09:51:27,mcmc_restart_5,11.36,9.32,17.06,100,1491
2025-05-14 09:52:01,mcmc_restart_5,11.64,9.66,17.27,100,1795
2025-05-14 09:52:36,mcmc_restart_5,11.83,9.88,17.36,100,2089
2025-05-14 09:53:11,mcmc_restart_5,11.93,10.04,17.39,100,2318
2025-05-14 09:53:48,mcmc_restart_5,12.09,10.23,17.43,100,2582
2025-05-14 09:54:25,mcmc_restart_5,12.2,10.44,17.53,100,2981
2025-05-14 09:55:03,mcmc_restart_5,12.21,10.5,17.53,100,3174
2025-05-14 09:55:41,mcmc_restart_5,12.22,10.51,17.53,100,3384
2025-05-14 09:56:20,mcmc_restart_5,12.25,10.57,17.53,100,3524
2025-05-14 09:56:59,mcmc_restart_5,12.25,10.65,17.56,100,3680
2025-05-14 09:57:38,mcmc_restart_5,12.27,10.66,17.56,100,3798
2025-05-14 09:58:18,mcmc_restart_5,12.27,10.68,17.56,100,3898
2025-05-14 09:58:57,mcmc_restart_5,12.29,10.72,17.56,100,4014
2025-05-14 09:59:37,mcmc_restart_5,12.29,10.81,17.56,100,4102
2025-05-14 10:00:17,mcmc_restart_5,12.29,10.83,17.56,100,4287
2025-05-14 10:00:58,mcmc_restart_5,12.33,10.84,17.56,100,4416
2025-05-14 10:01:39,mcmc_restart_5,12.33,10.89,17.56,100,4520
2025-05-14 10:02:21,mcmc_restart_5,12.37,10.94,17.56,100,4642
2025-05-14 10:03:02,mcmc_restart_5,12.4,11.01,17.6,100,4798
2025-05-14 10:03:44,mcmc_restart_5,12.39,11.02,17.6,100,4871
2025-05-14 10:04:25,mcmc_restart_5,12.45,11.07,17.6,100,5050
2025-05-14 10:05:07,mcmc_restart_5,12.44,11.08,17.6,100,5148
2025-05-14 10:05:49,mcmc_restart_5,12.45,11.12,17.62,100,5305
2025-05-14 10:06:32,mcmc_restart_5,12.47,11.14,17.62,100,5385
2025-05-14 10:07:14,mcmc_restart_5,12.47,11.15,17.62,100,5471
2025-05-14 10:07:57,mcmc_restart_5,12.47,11.16,17.62,100,5542
2025-05-14 10:08:40,mcmc_restart_5,12.51,11.2,17.65,100,5617
2025-05-14 10:09:23,mcmc_restart_5,12.51,11.2,17.65,100,5694
2025-05-14 10:10:06,mcmc_restart_5,12.51,11.21,17.65,100,5744
2025-05-14 10:10:50,mcmc_restart_5,12.51,11.22,17.65,100,5789
2025-05-14 10:11:33,mcmc_restart_5,12.52,11.22,17.65,100,5873
2025-05-14 10:12:17,mcmc_restart_5,12.51,11.22,17.65,100,5952
2025-05-14 10:13:00,mcmc_restart_5,12.53,11.25,17.69,100,6049
2025-05-14 10:13:45,mcmc_restart_5,12.55,11.32,17.69,100,6100
2025-05-14 10:14:30,mcmc_restart_5,12.55,11.33,17.69,100,6177
2025-05-14 10:15:16,mcmc_restart_5,12.55,11.33,17.69,100,6245
2025-05-14 10:16:00,mcmc_restart_5,12.55,11.33,17.69,100,6316
2025-05-14 10:16:45,mcmc_restart_5,12.56,11.35,17.69,100,6355
2025-05-14 10:17:30,mcmc_restart_5,12.6,11.38,17.69,100,6409
2025-05-14 10:18:16,mcmc_restart_5,12.6,11.38,17.69,100,6477
2025-05-14 10:19:02,mcmc_restart_5,12.6,11.39,17.69,100,6540
2025-05-14 10:19:47,mcmc_restart_5,12.6,11.39,17.69,100,6604
2025-05-14 10:20:33,mcmc_restart_5,12.6,11.41,17.69,100,6671
2025-05-14 10:21:19,mcmc_restart_5,12.62,11.41,17.69,100,6729
2025-05-14 10:22:05,mcmc_restart_5,12.61,11.41,17.69,100,6798
2025-05-14 10:22:52,mcmc_restart_5,12.61,11.42,17.69,100,6825
2025-05-14 10:23:43,mcmc_restart_5,12.61,11.42,17.69,100,6873
2025-05-14 10:24:31,mcmc_restart_5,12.62,11.45,17.69,100,6925
2025-05-14 10:25:17,mcmc_restart_5,12.62,11.45,17.69,100,7004
2025-05-14 10:26:04,mcmc_restart_5,12.64,11.47,17.69,100,7065
2025-05-14 10:26:50,mcmc_restart_5,12.64,11.47,17.69,100,7112
2025-05-14 10:27:36,mcmc_restart_5,12.64,11.47,17.69,100,7171
2025-05-14 10:28:23,mcmc_restart_5,12.64,11.48,17.69,100,7234
2025-05-14 10:29:10,mcmc_restart_5,12.64,11.48,17.69,100,7281
2025-05-14 10:29:56,mcmc_restart_5,12.67,11.51,17.69,100,7341
2025-05-14 10:30:43,mcmc_restart_5,12.7,11.56,17.69,100,7372
2025-05-14 10:31:29,mcmc_restart_5,12.69,11.56,17.69,100,7424
2025-05-14 10:32:16,mcmc_restart_5,12.69,11.57,17.69,100,7457
2025-05-14 10:33:03,mcmc_restart_5,12.69,11.56,17.69,100,7477
2025-05-14 10:33:51,mcmc_restart_5,12.72,11.64,17.72,100,7493
2025-05-14 10:34:38,mcmc_restart_5,12.73,11.65,17.72,100,7532
2025-05-14 10:35:25,mcmc_restart_5,12.73,11.65,17.72,100,7552
2025-05-14 10:36:12,mcmc_restart_5,12.73,11.65,17.72,100,7576
2025-05-14 10:36:59,mcmc_restart_5,12.73,11.65,17.72,100,7611
2025-05-14 10:37:46,mcmc_restart_5,12.73,11.65,17.72,100,7631
2025-05-14 10:38:33,mcmc_restart_5,12.72,11.65,17.72,100,7643
2025-05-14 10:39:21,mcmc_restart_5,12.73,11.65,17.72,100,7664
2025-05-14 10:40:09,mcmc_restart_5,12.73,11.65,17.72,100,7674
2025-05-14 10:40:56,mcmc_restart_5,12.72,11.65,17.72,100,7687
2025-05-14 10:41:44,mcmc_restart_5,12.72,11.65,17.72,100,7694
2025-05-14 10:42:32,mcmc_restart_5,12.73,11.65,17.72,100,7711
2025-05-14 10:43:19,mcmc_restart_5,12.73,11.66,17.72,100,7721
