timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 02:15:41,mcmc_priority_5,6.3,5.18,11.37,100,0
2025-05-14 02:16:13,mcmc_priority_5,21.91,16.42,32.11,100,1176
2025-05-14 02:16:58,mcmc_priority_5,24.54,18.71,34.97,100,1761
2025-05-14 02:17:49,mcmc_priority_5,28.14,21.58,39.91,100,2522
2025-05-14 02:18:49,mcmc_priority_5,28.6,22.1,40.77,100,3143
2025-05-14 02:19:56,mcmc_priority_5,29.31,22.79,41.59,100,3660
2025-05-14 02:21:08,mcmc_priority_5,31.31,24.38,43.08,100,4428
2025-05-14 02:22:27,mcmc_priority_5,31.59,24.72,43.28,100,5028
2025-05-14 02:23:53,mcmc_priority_5,31.8,25.02,43.51,100,5472
2025-05-14 02:25:24,mcmc_priority_5,32.35,25.67,43.71,100,6010
2025-05-14 02:27:00,mcmc_priority_5,32.6,25.99,44.1,100,6500
2025-05-14 02:28:41,mcmc_priority_5,33.25,26.57,44.96,100,6985
2025-05-14 02:30:28,mcmc_priority_5,34.19,27.41,45.83,100,7490
2025-05-14 02:32:20,mcmc_priority_5,34.79,27.88,46.61,100,7953
2025-05-14 02:34:16,mcmc_priority_5,35.06,28.13,46.84,100,8292
2025-05-14 02:36:16,mcmc_priority_5,35.59,28.61,47.35,100,8541
2025-05-14 02:38:18,mcmc_priority_5,35.68,28.73,47.35,100,8830
2025-05-14 02:40:22,mcmc_priority_5,35.75,28.78,47.43,100,9031
2025-05-14 02:42:31,mcmc_priority_5,36.02,28.99,47.79,100,9190
2025-05-14 02:44:40,mcmc_priority_5,36.18,29.13,47.98,100,9313
2025-05-14 02:46:50,mcmc_priority_5,36.21,29.17,47.98,100,9477
2025-05-14 02:49:02,mcmc_priority_5,37.06,29.96,48.53,100,9813
2025-05-14 02:51:17,mcmc_priority_5,37.19,30.08,48.65,100,10071
2025-05-14 02:53:35,mcmc_priority_5,37.59,30.37,48.92,100,10348
2025-05-14 02:55:57,mcmc_priority_5,38.27,31.02,49.39,100,10508
2025-05-14 02:58:21,mcmc_priority_5,38.36,31.11,49.55,100,10714
2025-05-14 03:00:46,mcmc_priority_5,38.93,31.83,50.02,100,11090
2025-05-14 03:03:17,mcmc_priority_5,39.21,32.09,50.25,100,11207
2025-05-14 03:05:48,mcmc_priority_5,39.26,32.15,50.33,100,11305
2025-05-14 03:08:19,mcmc_priority_5,39.44,32.31,50.53,100,11413
2025-05-14 03:10:50,mcmc_priority_5,39.87,32.65,50.84,100,11627
2025-05-14 03:13:26,mcmc_priority_5,39.94,32.72,50.92,100,11710
