timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:23:42,mcmc_prefix_10,6.3,5.18,11.37,101,0
2025-05-14 11:24:14,mcmc_prefix_10,16.83,13.02,26.03,101,1041
2025-05-14 11:24:58,mcmc_prefix_10,23.61,17.77,34.65,101,1660
2025-05-14 11:25:48,mcmc_prefix_10,27.88,21.19,39.71,101,2263
2025-05-14 11:26:44,mcmc_prefix_10,29.57,22.68,41.63,101,2828
2025-05-14 11:27:47,mcmc_prefix_10,30.43,23.52,42.34,101,3317
2025-05-14 11:28:55,mcmc_prefix_10,30.79,23.98,42.81,101,3879
2025-05-14 11:30:10,mcmc_prefix_10,31.16,24.3,43.47,101,4392
2025-05-14 11:31:30,mcmc_prefix_10,31.63,24.79,43.83,101,4939
2025-05-14 11:32:54,mcmc_prefix_10,32.84,25.61,44.61,101,5482
2025-05-14 11:34:23,mcmc_prefix_10,33.15,25.96,44.96,101,5885
2025-05-14 11:35:56,mcmc_prefix_10,33.43,26.22,45.28,101,6298
2025-05-14 11:37:34,mcmc_prefix_10,33.58,26.38,45.39,101,6618
2025-05-14 11:39:16,mcmc_prefix_10,33.86,26.7,45.83,101,6805
2025-05-14 11:41:00,mcmc_prefix_10,33.83,26.64,45.83,101,6971
2025-05-14 11:42:45,mcmc_prefix_10,34.1,26.99,45.94,101,7153
2025-05-14 11:44:33,mcmc_prefix_10,34.23,27.06,46.18,101,7415
2025-05-14 11:46:22,mcmc_prefix_10,34.22,27.07,46.3,101,7631
2025-05-14 11:48:13,mcmc_prefix_10,34.6,27.32,46.73,101,7890
2025-05-14 11:50:05,mcmc_prefix_10,34.9,27.64,46.92,101,7968
2025-05-14 11:52:00,mcmc_prefix_10,34.92,27.65,46.92,101,8158
2025-05-14 11:53:56,mcmc_prefix_10,35.06,27.79,47.08,101,8301
2025-05-14 11:55:56,mcmc_prefix_10,34.95,27.72,47.08,101,8443
2025-05-14 11:57:55,mcmc_prefix_10,35.25,28.01,47.28,101,8610
2025-05-14 11:59:56,mcmc_prefix_10,35.38,28.13,47.43,101,8829
2025-05-14 12:01:59,mcmc_prefix_10,36.21,28.65,48.37,101,9072
2025-05-14 12:04:06,mcmc_prefix_10,36.49,28.81,48.73,101,9284
2025-05-14 12:06:15,mcmc_prefix_10,36.39,28.75,48.61,101,9499
2025-05-14 12:08:26,mcmc_prefix_10,36.48,28.84,48.73,101,9643
2025-05-14 12:10:39,mcmc_prefix_10,36.92,29.27,48.96,101,9768
2025-05-14 12:12:53,mcmc_prefix_10,36.79,29.11,48.96,101,9954
2025-05-14 12:15:07,mcmc_prefix_10,37.88,30.07,49.82,101,10150
2025-05-14 12:17:23,mcmc_prefix_10,39.48,31.23,51.59,101,10482
2025-05-14 12:19:44,mcmc_prefix_10,39.7,31.51,51.67,101,10725
2025-05-14 12:22:06,mcmc_prefix_10,39.78,31.5,51.78,101,10893
