timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 05:34:42,mcmc_priority_2,10.78,8.08,17.17,100,0
2025-05-14 05:35:13,mcmc_priority_2,11.92,9.67,17.61,100,1174
2025-05-14 05:35:49,mcmc_priority_2,12.1,9.96,17.65,100,1493
2025-05-14 05:36:27,mcmc_priority_2,12.29,10.21,17.78,100,1987
2025-05-14 05:37:05,mcmc_priority_2,12.44,10.41,17.85,100,2218
2025-05-14 05:37:47,mcmc_priority_2,12.47,10.48,17.85,100,2520
2025-05-14 05:38:28,mcmc_priority_2,12.56,10.62,17.88,100,2783
2025-05-14 05:39:12,mcmc_priority_2,12.62,10.69,17.98,100,2928
2025-05-14 05:39:55,mcmc_priority_2,12.63,10.71,17.98,100,3049
2025-05-14 05:40:38,mcmc_priority_2,12.69,10.75,18.02,100,3128
2025-05-14 05:41:21,mcmc_priority_2,12.73,10.85,18.05,100,3284
2025-05-14 05:42:05,mcmc_priority_2,12.76,10.92,18.05,100,3407
2025-05-14 05:42:51,mcmc_priority_2,12.86,11.09,18.12,100,3529
2025-05-14 05:43:36,mcmc_priority_2,12.87,11.15,18.12,100,3692
2025-05-14 05:44:23,mcmc_priority_2,12.88,11.17,18.12,100,3845
2025-05-14 05:45:09,mcmc_priority_2,12.88,11.22,18.12,100,3946
2025-05-14 05:45:56,mcmc_priority_2,12.89,11.29,18.12,100,4086
2025-05-14 05:46:43,mcmc_priority_2,12.91,11.34,18.12,100,4201
2025-05-14 05:47:31,mcmc_priority_2,12.94,11.38,18.12,100,4349
2025-05-14 05:48:19,mcmc_priority_2,12.95,11.43,18.15,100,4481
2025-05-14 05:49:08,mcmc_priority_2,12.97,11.48,18.15,100,4542
2025-05-14 05:49:57,mcmc_priority_2,12.97,11.51,18.15,100,4604
2025-05-14 05:50:47,mcmc_priority_2,13.02,11.58,18.22,100,4694
2025-05-14 05:51:36,mcmc_priority_2,13.04,11.61,18.22,100,4778
2025-05-14 05:52:24,mcmc_priority_2,13.04,11.6,18.22,100,4844
2025-05-14 05:53:13,mcmc_priority_2,13.05,11.61,18.22,100,4901
2025-05-14 05:54:05,mcmc_priority_2,13.05,11.61,18.22,100,4953
2025-05-14 05:54:56,mcmc_priority_2,13.09,11.67,18.22,100,5031
2025-05-14 05:55:46,mcmc_priority_2,13.1,11.68,18.22,100,5076
2025-05-14 05:56:37,mcmc_priority_2,13.13,11.69,18.26,100,5150
2025-05-14 05:57:28,mcmc_priority_2,13.13,11.71,18.26,100,5213
2025-05-14 05:58:20,mcmc_priority_2,13.14,11.72,18.26,100,5285
2025-05-14 05:59:12,mcmc_priority_2,13.15,11.74,18.26,100,5374
2025-05-14 06:00:08,mcmc_priority_2,13.15,11.74,18.26,100,5438
2025-05-14 06:01:01,mcmc_priority_2,13.15,11.79,18.26,100,5511
2025-05-14 06:01:54,mcmc_priority_2,13.15,11.79,18.26,100,5559
2025-05-14 06:02:46,mcmc_priority_2,13.16,11.82,18.26,100,5642
2025-05-14 06:03:37,mcmc_priority_2,13.18,11.87,18.26,100,5723
2025-05-14 06:04:29,mcmc_priority_2,13.2,11.89,18.26,100,5772
2025-05-14 06:05:22,mcmc_priority_2,13.2,11.89,18.26,100,5831
2025-05-14 06:06:14,mcmc_priority_2,13.2,11.89,18.26,100,5893
2025-05-14 06:07:08,mcmc_priority_2,13.2,11.89,18.26,100,5929
2025-05-14 06:08:03,mcmc_priority_2,13.21,11.9,18.26,100,5964
2025-05-14 06:08:54,mcmc_priority_2,13.22,11.92,18.26,100,6028
2025-05-14 06:09:48,mcmc_priority_2,13.23,11.95,18.29,100,6097
2025-05-14 06:10:44,mcmc_priority_2,13.25,11.95,18.29,100,6150
2025-05-14 06:11:38,mcmc_priority_2,13.25,11.96,18.29,100,6200
2025-05-14 06:12:32,mcmc_priority_2,13.28,11.97,18.29,100,6244
2025-05-14 06:13:27,mcmc_priority_2,13.29,11.99,18.29,100,6299
2025-05-14 06:14:22,mcmc_priority_2,13.29,11.99,18.29,100,6354
2025-05-14 06:15:24,mcmc_priority_2,13.29,12.0,18.29,100,6384
2025-05-14 06:16:24,mcmc_priority_2,13.29,12.0,18.29,100,6453
2025-05-14 06:17:23,mcmc_priority_2,13.32,12.01,18.29,100,6572
2025-05-14 06:18:24,mcmc_priority_2,13.32,12.01,18.29,100,6664
2025-05-14 06:19:25,mcmc_priority_2,13.33,12.04,18.29,100,6708
2025-05-14 06:20:28,mcmc_priority_2,13.33,12.04,18.29,100,6775
2025-05-14 06:21:27,mcmc_priority_2,13.33,12.05,18.29,100,6820
2025-05-14 06:22:25,mcmc_priority_2,13.33,12.05,18.29,100,6893
2025-05-14 06:23:25,mcmc_priority_2,13.33,12.04,18.29,100,6927
2025-05-14 06:24:24,mcmc_priority_2,13.33,12.05,18.29,100,6959
2025-05-14 06:25:27,mcmc_priority_2,13.33,12.05,18.29,100,7033
2025-05-14 06:26:28,mcmc_priority_2,13.35,12.06,18.29,100,7085
2025-05-14 06:27:24,mcmc_priority_2,13.35,12.07,18.29,100,7109
2025-05-14 06:28:26,mcmc_priority_2,13.36,12.08,18.29,100,7131
2025-05-14 06:29:27,mcmc_priority_2,13.36,12.07,18.29,100,7159
2025-05-14 06:30:27,mcmc_priority_2,13.36,12.07,18.29,100,7184
2025-05-14 06:31:28,mcmc_priority_2,13.36,12.07,18.29,100,7216
2025-05-14 06:32:29,mcmc_priority_2,13.36,12.07,18.29,100,7237
2025-05-14 06:33:29,mcmc_priority_2,13.36,12.07,18.29,100,7257
2025-05-14 06:34:30,mcmc_priority_2,13.37,12.08,18.29,100,7296
