timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:47:19,gcd,6.43,4.64,11.33,100,0
2025-05-14 12:47:50,gcd,8.68,7.25,13.14,100,1381
2025-05-14 12:48:24,gcd,8.93,7.48,13.32,100,1772
2025-05-14 12:48:58,gcd,9.06,7.61,13.35,100,2184
2025-05-14 12:49:33,gcd,9.11,7.7,13.38,100,2421
2025-05-14 12:50:08,gcd,9.27,7.98,13.41,100,2933
2025-05-14 12:50:45,gcd,9.31,8.01,13.41,100,3049
2025-05-14 12:51:22,gcd,9.51,8.21,13.6,100,3346
2025-05-14 12:51:59,gcd,9.74,8.44,13.84,100,3584
2025-05-14 12:52:37,gcd,9.94,8.67,14.21,100,3740
2025-05-14 12:53:15,gcd,10.47,9.07,15.04,100,3901
2025-05-14 12:53:54,gcd,10.92,9.42,15.77,100,4065
2025-05-14 12:54:32,gcd,10.94,9.5,15.77,100,4217
2025-05-14 12:55:10,gcd,11.07,9.59,15.87,100,4362
2025-05-14 12:55:49,gcd,11.12,9.71,15.87,100,4537
2025-05-14 12:56:29,gcd,11.15,9.83,15.87,100,4706
2025-05-14 12:57:08,gcd,11.16,9.86,15.87,100,4818
2025-05-14 12:57:48,gcd,11.17,9.88,15.87,100,4894
2025-05-14 12:58:29,gcd,11.17,9.9,15.87,100,4976
2025-05-14 12:59:10,gcd,11.18,9.93,15.87,100,5090
2025-05-14 12:59:50,gcd,11.18,9.95,15.87,100,5201
2025-05-14 13:00:31,gcd,11.19,9.98,15.87,100,5305
2025-05-14 13:01:12,gcd,11.19,9.99,15.87,100,5391
2025-05-14 13:01:54,gcd,11.19,9.99,15.87,100,5462
2025-05-14 13:02:35,gcd,11.19,10.0,15.87,100,5552
2025-05-14 13:03:16,gcd,11.19,10.01,15.87,100,5614
2025-05-14 13:03:57,gcd,11.19,10.02,15.87,100,5728
2025-05-14 13:04:39,gcd,11.2,10.04,15.87,100,5833
2025-05-14 13:05:21,gcd,11.2,10.05,15.87,100,5945
2025-05-14 13:06:04,gcd,11.2,10.05,15.87,100,6026
2025-05-14 13:06:47,gcd,11.2,10.06,15.87,100,6098
2025-05-14 13:07:30,gcd,11.21,10.07,15.87,100,6174
2025-05-14 13:08:12,gcd,11.21,10.07,15.87,100,6254
2025-05-14 13:08:56,gcd,11.26,10.11,15.96,100,6303
2025-05-14 13:09:39,gcd,11.26,10.11,15.96,100,6356
2025-05-14 13:10:22,gcd,11.26,10.12,15.96,100,6438
2025-05-14 13:11:05,gcd,11.26,10.12,15.96,100,6477
2025-05-14 13:11:49,gcd,11.28,10.12,15.96,100,6543
2025-05-14 13:12:32,gcd,11.4,10.23,16.11,100,6629
2025-05-14 13:13:16,gcd,11.4,10.23,16.11,100,6674
2025-05-14 13:13:59,gcd,11.42,10.26,16.11,100,6741
2025-05-14 13:14:43,gcd,11.47,10.3,16.14,100,6813
2025-05-14 13:15:26,gcd,11.47,10.3,16.14,100,6876
2025-05-14 13:16:10,gcd,11.47,10.3,16.14,100,6921
2025-05-14 13:16:55,gcd,11.47,10.31,16.14,100,6977
2025-05-14 13:17:39,gcd,11.48,10.33,16.14,100,7045
2025-05-14 13:18:23,gcd,11.48,10.33,16.14,100,7086
2025-05-14 13:19:08,gcd,11.48,10.33,16.14,100,7144
2025-05-14 13:19:52,gcd,11.48,10.33,16.14,100,7181
2025-05-14 13:20:37,gcd,11.48,10.33,16.14,100,7231
2025-05-14 13:21:22,gcd,11.48,10.33,16.14,100,7262
2025-05-14 13:22:07,gcd,11.57,10.41,16.17,100,7320
2025-05-14 13:22:51,gcd,11.57,10.41,16.17,100,7349
2025-05-14 13:23:36,gcd,11.6,10.44,16.17,100,7418
2025-05-14 13:24:20,gcd,11.6,10.44,16.17,100,7460
2025-05-14 13:25:05,gcd,11.62,10.47,16.17,100,7499
2025-05-14 13:25:51,gcd,11.62,10.49,16.17,100,7530
2025-05-14 13:26:36,gcd,11.62,10.51,16.17,100,7576
2025-05-14 13:27:21,gcd,11.64,10.52,16.17,100,7622
2025-05-14 13:28:07,gcd,11.64,10.52,16.17,100,7646
2025-05-14 13:28:53,gcd,11.64,10.53,16.17,100,7665
2025-05-14 13:29:38,gcd,11.64,10.53,16.17,100,7689
2025-05-14 13:30:24,gcd,11.64,10.53,16.17,100,7714
2025-05-14 13:31:10,gcd,11.64,10.54,16.17,100,7728
2025-05-14 13:31:56,gcd,11.64,10.53,16.17,100,7752
2025-05-14 13:32:41,gcd,11.64,10.53,16.17,100,7759
2025-05-14 13:33:27,gcd,11.64,10.54,16.17,100,7780
2025-05-14 13:34:12,gcd,11.64,10.53,16.17,100,7806
2025-05-14 13:34:57,gcd,11.65,10.55,16.17,100,7842
2025-05-14 13:35:43,gcd,11.65,10.55,16.17,100,7862
2025-05-14 13:36:29,gcd,11.65,10.55,16.17,100,7888
2025-05-14 13:37:15,gcd,11.65,10.55,16.17,100,7902
2025-05-14 13:38:01,gcd,11.65,10.55,16.17,100,7931
2025-05-14 13:38:48,gcd,11.65,10.55,16.17,100,7956
2025-05-14 13:39:34,gcd,11.66,10.56,16.17,100,7970
2025-05-14 13:40:20,gcd,11.65,10.55,16.17,100,7988
2025-05-14 13:41:06,gcd,11.82,10.66,16.35,100,8028
2025-05-14 13:41:52,gcd,11.84,10.69,16.38,100,8061
2025-05-14 13:42:38,gcd,11.85,10.7,16.38,100,8089
2025-05-14 13:43:25,gcd,11.85,10.7,16.38,100,8103
2025-05-14 13:44:11,gcd,11.86,10.71,16.38,100,8126
2025-05-14 13:44:58,gcd,11.86,10.71,16.38,100,8135
