timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 07:34:47,mcmc_priority_2,10.79,8.09,17.17,100,0
2025-05-14 07:35:18,mcmc_priority_2,11.86,9.58,17.58,100,1039
2025-05-14 07:35:53,mcmc_priority_2,11.9,9.69,17.58,100,1290
2025-05-14 07:36:31,mcmc_priority_2,12.2,10.2,17.78,100,2031
2025-05-14 07:37:10,mcmc_priority_2,12.31,10.37,17.78,100,2435
2025-05-14 07:37:51,mcmc_priority_2,12.41,10.45,17.81,100,2576
2025-05-14 07:38:34,mcmc_priority_2,12.49,10.56,17.81,100,2747
2025-05-14 07:39:17,mcmc_priority_2,12.54,10.63,17.81,100,3024
2025-05-14 07:39:58,mcmc_priority_2,12.59,10.69,17.85,100,3142
2025-05-14 07:40:42,mcmc_priority_2,12.75,10.85,17.98,100,3405
2025-05-14 07:41:25,mcmc_priority_2,12.84,10.96,18.02,100,3584
2025-05-14 07:42:10,mcmc_priority_2,12.86,10.99,18.02,100,3632
2025-05-14 07:42:55,mcmc_priority_2,12.87,11.04,18.05,100,3731
2025-05-14 07:43:41,mcmc_priority_2,12.91,11.08,18.05,100,3845
2025-05-14 07:44:28,mcmc_priority_2,12.92,11.13,18.05,100,3956
2025-05-14 07:45:16,mcmc_priority_2,12.94,11.18,18.05,100,4087
2025-05-14 07:46:04,mcmc_priority_2,12.94,11.24,18.05,100,4221
2025-05-14 07:46:53,mcmc_priority_2,12.99,11.36,18.05,100,4345
2025-05-14 07:47:42,mcmc_priority_2,13.05,11.54,18.15,100,4488
2025-05-14 07:48:31,mcmc_priority_2,13.05,11.55,18.15,100,4566
2025-05-14 07:49:16,mcmc_priority_2,13.05,11.56,18.15,100,4622
2025-05-14 07:50:03,mcmc_priority_2,13.06,11.58,18.15,100,4750
2025-05-14 07:50:50,mcmc_priority_2,13.06,11.58,18.15,100,4836
2025-05-14 07:51:38,mcmc_priority_2,13.06,11.6,18.15,100,4910
2025-05-14 07:52:26,mcmc_priority_2,13.09,11.63,18.19,100,5004
2025-05-14 07:53:14,mcmc_priority_2,13.09,11.64,18.19,100,5100
2025-05-14 07:54:03,mcmc_priority_2,13.09,11.65,18.19,100,5146
2025-05-14 07:54:52,mcmc_priority_2,13.1,11.66,18.19,100,5208
2025-05-14 07:55:40,mcmc_priority_2,13.11,11.67,18.19,100,5276
2025-05-14 07:56:29,mcmc_priority_2,13.11,11.69,18.19,100,5349
2025-05-14 07:57:18,mcmc_priority_2,13.11,11.7,18.19,100,5420
2025-05-14 07:58:08,mcmc_priority_2,13.11,11.71,18.19,100,5509
2025-05-14 07:58:57,mcmc_priority_2,13.16,11.77,18.19,100,5590
2025-05-14 07:59:47,mcmc_priority_2,13.18,11.79,18.19,100,5644
2025-05-14 08:00:36,mcmc_priority_2,13.18,11.79,18.19,100,5709
2025-05-14 08:01:25,mcmc_priority_2,13.18,11.8,18.19,100,5779
2025-05-14 08:02:15,mcmc_priority_2,13.17,11.8,18.19,100,5836
2025-05-14 08:03:05,mcmc_priority_2,13.19,11.82,18.19,100,5963
2025-05-14 08:03:56,mcmc_priority_2,13.21,11.83,18.19,100,6042
2025-05-14 08:04:47,mcmc_priority_2,13.22,11.84,18.19,100,6112
2025-05-14 08:05:38,mcmc_priority_2,13.22,11.85,18.19,100,6176
2025-05-14 08:06:30,mcmc_priority_2,13.22,11.85,18.19,100,6238
2025-05-14 08:07:22,mcmc_priority_2,13.23,11.86,18.19,100,6268
2025-05-14 08:08:13,mcmc_priority_2,13.23,11.86,18.19,100,6300
2025-05-14 08:09:06,mcmc_priority_2,13.23,11.87,18.19,100,6348
2025-05-14 08:09:58,mcmc_priority_2,13.28,11.91,18.22,100,6412
2025-05-14 08:10:51,mcmc_priority_2,13.31,11.93,18.22,100,6465
2025-05-14 08:11:42,mcmc_priority_2,13.32,11.94,18.22,100,6515
2025-05-14 08:12:34,mcmc_priority_2,13.32,11.95,18.22,100,6571
2025-05-14 08:13:26,mcmc_priority_2,13.31,11.96,18.22,100,6610
2025-05-14 08:14:18,mcmc_priority_2,13.31,11.96,18.22,100,6677
2025-05-14 08:15:10,mcmc_priority_2,13.32,11.96,18.22,100,6715
2025-05-14 08:16:03,mcmc_priority_2,13.32,11.96,18.22,100,6738
2025-05-14 08:16:56,mcmc_priority_2,13.33,11.96,18.22,100,6780
2025-05-14 08:17:50,mcmc_priority_2,13.34,11.97,18.22,100,6844
2025-05-14 08:18:43,mcmc_priority_2,13.34,11.98,18.22,100,6893
2025-05-14 08:19:36,mcmc_priority_2,13.34,11.98,18.22,100,6960
2025-05-14 08:20:30,mcmc_priority_2,13.35,11.99,18.22,100,7042
2025-05-14 08:21:24,mcmc_priority_2,13.36,12.0,18.26,100,7091
2025-05-14 08:22:17,mcmc_priority_2,13.36,12.0,18.26,100,7119
2025-05-14 08:23:12,mcmc_priority_2,13.38,12.03,18.29,100,7141
2025-05-14 08:24:07,mcmc_priority_2,13.38,12.04,18.29,100,7162
2025-05-14 08:25:01,mcmc_priority_2,13.38,12.04,18.29,100,7175
2025-05-14 08:25:55,mcmc_priority_2,13.38,12.04,18.29,100,7202
2025-05-14 08:26:49,mcmc_priority_2,13.38,12.04,18.29,100,7213
2025-05-14 08:27:42,mcmc_priority_2,13.38,12.04,18.29,100,7221
2025-05-14 08:28:36,mcmc_priority_2,13.38,12.04,18.29,100,7256
2025-05-14 08:29:29,mcmc_priority_2,13.38,12.04,18.29,100,7280
2025-05-14 08:30:22,mcmc_priority_2,13.38,12.04,18.29,100,7287
2025-05-14 08:31:17,mcmc_priority_2,13.38,12.04,18.29,100,7295
2025-05-14 08:32:10,mcmc_priority_2,13.4,12.05,18.29,100,7325
2025-05-14 08:33:03,mcmc_priority_2,13.4,12.05,18.29,100,7346
2025-05-14 08:33:55,mcmc_priority_2,13.4,12.05,18.29,100,7353
