timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:49:50,mcmc_restart_2,9.58,7.03,15.77,100,0
2025-05-14 12:50:21,mcmc_restart_2,10.89,8.83,16.32,100,1284
2025-05-14 12:50:54,mcmc_restart_2,11.08,9.05,16.39,100,1583
2025-05-14 12:51:28,mcmc_restart_2,11.18,9.21,16.45,100,1844
2025-05-14 12:52:03,mcmc_restart_2,11.34,9.41,16.58,100,2160
2025-05-14 12:52:39,mcmc_restart_2,11.51,9.62,16.81,100,2614
2025-05-14 12:53:15,mcmc_restart_2,11.68,9.84,16.94,100,2854
2025-05-14 12:53:52,mcmc_restart_2,11.72,9.91,16.94,100,2949
2025-05-14 12:54:29,mcmc_restart_2,11.76,9.96,16.94,100,3149
2025-05-14 12:55:06,mcmc_restart_2,11.82,10.05,16.94,100,3348
2025-05-14 12:55:44,mcmc_restart_2,11.88,10.16,16.97,100,3521
2025-05-14 12:56:22,mcmc_restart_2,11.89,10.19,17.0,100,3624
2025-05-14 12:57:00,mcmc_restart_2,11.92,10.24,17.0,100,3704
2025-05-14 12:57:38,mcmc_restart_2,11.97,10.45,17.03,100,3822
2025-05-14 12:58:16,mcmc_restart_2,12.04,10.56,17.17,100,3922
2025-05-14 12:58:55,mcmc_restart_2,12.06,10.59,17.17,100,4010
2025-05-14 12:59:34,mcmc_restart_2,12.1,10.73,17.2,100,4153
2025-05-14 13:00:13,mcmc_restart_2,12.12,10.79,17.2,100,4258
2025-05-14 13:00:52,mcmc_restart_2,12.15,10.82,17.2,100,4361
2025-05-14 13:01:33,mcmc_restart_2,12.16,10.85,17.2,100,4555
2025-05-14 13:02:13,mcmc_restart_2,12.17,10.91,17.2,100,4672
2025-05-14 13:02:53,mcmc_restart_2,12.22,10.92,17.2,100,4781
2025-05-14 13:03:34,mcmc_restart_2,12.21,10.93,17.2,100,4899
2025-05-14 13:04:15,mcmc_restart_2,12.21,10.94,17.2,100,4978
2025-05-14 13:04:56,mcmc_restart_2,12.22,10.98,17.2,100,5048
2025-05-14 13:05:38,mcmc_restart_2,12.22,10.98,17.2,100,5105
2025-05-14 13:06:20,mcmc_restart_2,12.22,10.98,17.2,100,5168
2025-05-14 13:07:01,mcmc_restart_2,12.23,10.99,17.2,100,5244
2025-05-14 13:07:43,mcmc_restart_2,12.23,11.0,17.2,100,5324
