timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:32:06,mcmc_priority_10,6.49,5.33,11.71,101,0
2025-05-14 11:32:39,mcmc_priority_10,19.56,14.47,29.41,101,753
2025-05-14 11:33:19,mcmc_priority_10,22.37,16.69,32.83,101,1227
2025-05-14 11:34:06,mcmc_priority_10,25.87,19.89,37.56,101,2130
2025-05-14 11:35:02,mcmc_priority_10,30.16,23.31,43.05,101,2876
2025-05-14 11:36:05,mcmc_priority_10,31.44,24.35,43.82,101,3411
2025-05-14 11:37:13,mcmc_priority_10,32.75,25.51,45.23,101,4026
2025-05-14 11:38:30,mcmc_priority_10,33.65,26.17,46.04,101,4540
2025-05-14 11:39:50,mcmc_priority_10,34.06,26.67,46.32,101,5135
2025-05-14 11:41:18,mcmc_priority_10,34.53,27.11,46.6,101,5639
2025-05-14 11:42:50,mcmc_priority_10,34.99,27.54,46.93,101,6073
2025-05-14 11:44:28,mcmc_priority_10,35.37,27.93,47.25,101,6505
2025-05-14 11:46:10,mcmc_priority_10,36.81,29.07,48.74,101,7152
2025-05-14 11:47:57,mcmc_priority_10,37.05,29.28,49.15,101,7588
2025-05-14 11:49:49,mcmc_priority_10,37.89,30.01,49.83,101,7989
2025-05-14 11:51:46,mcmc_priority_10,38.16,30.34,50.0,101,8280
2025-05-14 11:53:47,mcmc_priority_10,38.31,30.52,50.16,101,8449
2025-05-14 11:55:48,mcmc_priority_10,38.51,30.7,50.2,101,8694
2025-05-14 11:57:50,mcmc_priority_10,38.75,30.93,50.25,101,8884
2025-05-14 11:59:56,mcmc_priority_10,39.12,31.2,50.72,101,9065
2025-05-14 12:02:03,mcmc_priority_10,39.28,31.36,50.92,101,9297
2025-05-14 12:04:15,mcmc_priority_10,39.46,31.5,51.05,101,9416
2025-05-14 12:06:27,mcmc_priority_10,39.61,31.63,51.17,101,9556
2025-05-14 12:08:42,mcmc_priority_10,39.63,31.67,51.17,101,9770
2025-05-14 12:10:57,mcmc_priority_10,39.65,31.7,51.21,101,9952
2025-05-14 12:13:14,mcmc_priority_10,40.15,32.35,51.57,101,10354
2025-05-14 12:15:37,mcmc_priority_10,41.54,33.32,53.02,101,10771
2025-05-14 12:18:03,mcmc_priority_10,42.21,34.1,53.55,101,11032
2025-05-14 12:20:33,mcmc_priority_10,42.56,34.41,53.83,101,11292
2025-05-14 12:23:05,mcmc_priority_10,42.66,34.56,53.83,101,11498
2025-05-14 12:25:40,mcmc_priority_10,42.73,34.67,53.83,101,11749
2025-05-14 12:28:17,mcmc_priority_10,42.82,34.76,53.87,101,11841
2025-05-14 12:30:55,mcmc_priority_10,42.89,34.82,53.91,101,12015
