timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:34:50,mcmc_priority_2,10.79,8.09,17.17,100,0
2025-05-14 08:35:20,mcmc_priority_2,11.84,9.54,17.58,100,974
2025-05-14 08:35:55,mcmc_priority_2,12.02,9.81,17.61,100,1474
2025-05-14 08:36:31,mcmc_priority_2,12.21,10.14,17.75,100,1980
2025-05-14 08:37:09,mcmc_priority_2,12.39,10.33,17.81,100,2234
2025-05-14 08:37:47,mcmc_priority_2,12.45,10.43,17.85,100,2419
2025-05-14 08:38:27,mcmc_priority_2,12.54,10.54,17.88,100,2580
2025-05-14 08:39:06,mcmc_priority_2,12.55,10.57,17.88,100,2728
2025-05-14 08:39:48,mcmc_priority_2,12.65,10.71,17.92,100,2998
2025-05-14 08:40:29,mcmc_priority_2,12.69,10.77,17.92,100,3142
2025-05-14 08:41:12,mcmc_priority_2,12.81,10.94,18.05,100,3305
2025-05-14 08:41:55,mcmc_priority_2,12.87,11.0,18.09,100,3445
2025-05-14 08:42:38,mcmc_priority_2,13.05,11.18,18.26,100,3625
2025-05-14 08:43:27,mcmc_priority_2,13.11,11.26,18.26,100,3722
2025-05-14 08:44:12,mcmc_priority_2,13.14,11.33,18.26,100,3876
2025-05-14 08:45:00,mcmc_priority_2,13.14,11.34,18.26,100,4039
2025-05-14 08:45:49,mcmc_priority_2,13.16,11.38,18.26,100,4177
2025-05-14 08:46:40,mcmc_priority_2,13.19,11.43,18.26,100,4320
2025-05-14 08:47:28,mcmc_priority_2,13.2,11.5,18.26,100,4454
2025-05-14 08:48:15,mcmc_priority_2,13.2,11.5,18.26,100,4539
2025-05-14 08:49:06,mcmc_priority_2,13.24,11.58,18.26,100,4771
2025-05-14 08:49:55,mcmc_priority_2,13.26,11.62,18.26,100,4978
2025-05-14 08:50:48,mcmc_priority_2,13.27,11.63,18.26,100,5088
2025-05-14 08:51:42,mcmc_priority_2,13.28,11.72,18.26,100,5255
2025-05-14 08:52:34,mcmc_priority_2,13.28,11.77,18.26,100,5328
2025-05-14 08:53:25,mcmc_priority_2,13.31,11.8,18.26,100,5441
2025-05-14 08:54:17,mcmc_priority_2,13.31,11.82,18.26,100,5529
2025-05-14 08:55:09,mcmc_priority_2,13.31,11.85,18.26,100,5600
2025-05-14 08:56:05,mcmc_priority_2,13.32,11.88,18.26,100,5738
