timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 20:58:06,mcmc_prefix_5,9.98,7.32,16.43,100,0
2025-05-14 20:58:36,mcmc_prefix_5,11.64,9.39,17.45,100,850
2025-05-14 20:59:11,mcmc_prefix_5,11.75,9.52,17.49,100,1523
2025-05-14 20:59:46,mcmc_prefix_5,11.85,9.62,17.56,100,1742
2025-05-14 21:00:21,mcmc_prefix_5,11.88,9.68,17.56,100,1865
2025-05-14 21:00:58,mcmc_prefix_5,12.26,10.11,17.8,100,2170
2025-05-14 21:01:34,mcmc_prefix_5,12.3,10.17,17.8,100,2248
2025-05-14 21:02:10,mcmc_prefix_5,12.42,10.28,17.93,100,2421
2025-05-14 21:02:48,mcmc_prefix_5,12.55,10.52,18.03,100,2550
2025-05-14 21:03:25,mcmc_prefix_5,12.66,10.76,18.14,100,2817
2025-05-14 21:04:03,mcmc_prefix_5,12.69,10.84,18.17,100,2955
2025-05-14 21:04:41,mcmc_prefix_5,12.73,10.89,18.17,100,3071
2025-05-14 21:05:19,mcmc_prefix_5,12.79,10.96,18.24,100,3172
2025-05-14 21:05:58,mcmc_prefix_5,12.82,10.98,18.24,100,3302
2025-05-14 21:06:37,mcmc_prefix_5,12.84,11.03,18.24,100,3406
2025-05-14 21:07:17,mcmc_prefix_5,12.87,11.1,18.27,100,3651
2025-05-14 21:07:56,mcmc_prefix_5,12.92,11.16,18.27,100,3790
2025-05-14 21:08:36,mcmc_prefix_5,12.93,11.17,18.27,100,3872
2025-05-14 21:09:17,mcmc_prefix_5,12.94,11.19,18.27,100,3979
2025-05-14 21:09:57,mcmc_prefix_5,12.94,11.19,18.27,100,4053
2025-05-14 21:10:40,mcmc_prefix_5,12.94,11.28,18.27,100,4109
2025-05-14 21:11:20,mcmc_prefix_5,12.95,11.31,18.27,100,4194
2025-05-14 21:12:02,mcmc_prefix_5,12.98,11.38,18.27,100,4348
2025-05-14 21:12:44,mcmc_prefix_5,13.0,11.4,18.27,100,4396
2025-05-14 21:13:28,mcmc_prefix_5,13.0,11.41,18.27,100,4479
2025-05-14 21:14:10,mcmc_prefix_5,13.0,11.43,18.27,100,4552
2025-05-14 21:14:53,mcmc_prefix_5,13.01,11.47,18.27,100,4609
2025-05-14 21:15:35,mcmc_prefix_5,13.02,11.52,18.27,100,4690
2025-05-14 21:16:18,mcmc_prefix_5,13.02,11.54,18.27,100,4755
2025-05-14 21:17:01,mcmc_prefix_5,13.03,11.55,18.27,100,4830
2025-05-14 21:17:44,mcmc_prefix_5,13.04,11.57,18.27,100,4933
2025-05-14 21:18:27,mcmc_prefix_5,13.02,11.57,18.27,100,4989
2025-05-14 21:19:10,mcmc_prefix_5,13.04,11.61,18.27,100,5046
2025-05-14 21:19:53,mcmc_prefix_5,13.05,11.62,18.27,100,5116
2025-05-14 21:20:36,mcmc_prefix_5,13.08,11.65,18.27,100,5270
2025-05-14 21:21:20,mcmc_prefix_5,13.08,11.66,18.27,100,5327
2025-05-14 21:22:04,mcmc_prefix_5,13.09,11.67,18.27,100,5410
2025-05-14 21:22:49,mcmc_prefix_5,13.1,11.68,18.27,100,5466
2025-05-14 21:23:33,mcmc_prefix_5,13.1,11.68,18.27,100,5533
2025-05-14 21:24:17,mcmc_prefix_5,13.09,11.68,18.27,100,5581
2025-05-14 21:25:02,mcmc_prefix_5,13.09,11.69,18.27,100,5630
2025-05-14 21:25:50,mcmc_prefix_5,13.09,11.7,18.27,100,5692
2025-05-14 21:26:37,mcmc_prefix_5,13.1,11.7,18.27,100,5740
2025-05-14 21:27:23,mcmc_prefix_5,13.13,11.77,18.31,100,5824
2025-05-14 21:28:11,mcmc_prefix_5,13.14,11.8,18.31,100,5889
2025-05-14 21:28:56,mcmc_prefix_5,13.15,11.8,18.31,100,5937
2025-05-14 21:29:45,mcmc_prefix_5,13.18,11.85,18.31,100,6031
2025-05-14 21:30:30,mcmc_prefix_5,13.19,11.87,18.31,100,6086
2025-05-14 21:31:16,mcmc_prefix_5,13.18,11.87,18.31,100,6153
2025-05-14 21:32:05,mcmc_prefix_5,13.18,11.87,18.31,100,6210
2025-05-14 21:32:53,mcmc_prefix_5,13.19,11.88,18.31,100,6258
2025-05-14 21:33:41,mcmc_prefix_5,13.18,11.87,18.31,100,6294
2025-05-14 21:34:28,mcmc_prefix_5,13.19,11.88,18.31,100,6342
2025-05-14 21:35:14,mcmc_prefix_5,13.19,11.88,18.31,100,6385
2025-05-14 21:36:05,mcmc_prefix_5,13.19,11.88,18.31,100,6440
2025-05-14 21:36:53,mcmc_prefix_5,13.19,11.89,18.31,100,6498
2025-05-14 21:37:43,mcmc_prefix_5,13.19,11.89,18.31,100,6526
2025-05-14 21:38:29,mcmc_prefix_5,13.19,11.89,18.31,100,6566
2025-05-14 21:39:16,mcmc_prefix_5,13.19,11.89,18.31,100,6592
2025-05-14 21:40:04,mcmc_prefix_5,13.19,11.89,18.31,100,6627
2025-05-14 21:40:51,mcmc_prefix_5,13.22,11.91,18.31,100,6650
2025-05-14 21:41:41,mcmc_prefix_5,13.23,11.92,18.31,100,6696
