timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 22:31:06,grammarinator,4.28,2.82,8.45,100,0
2025-05-14 22:31:37,grammarinator,6.83,5.29,11.1,100,605
2025-05-14 22:32:12,grammarinator,7.02,5.53,11.16,100,1199
2025-05-14 22:32:50,grammarinator,7.07,5.58,11.19,100,1289
2025-05-14 22:33:26,grammarinator,7.56,5.97,11.88,100,1686
2025-05-14 22:34:04,grammarinator,7.58,5.98,11.88,100,1906
2025-05-14 22:34:43,grammarinator,7.87,6.3,12.38,100,2128
2025-05-14 22:35:24,grammarinator,7.95,6.39,12.38,100,2307
2025-05-14 22:36:06,grammarinator,7.98,6.43,12.38,100,2422
2025-05-14 22:36:47,grammarinator,8.02,6.46,12.4,100,2509
2025-05-14 22:37:28,grammarinator,8.12,6.6,12.52,100,2614
2025-05-14 22:38:09,grammarinator,8.28,6.85,12.72,100,2852
2025-05-14 22:38:53,grammarinator,8.29,6.9,12.72,100,2961
2025-05-14 22:39:38,grammarinator,8.32,6.98,12.72,100,3134
2025-05-14 22:40:25,grammarinator,8.45,7.11,12.89,100,3241
2025-05-14 22:41:10,grammarinator,8.47,7.16,12.89,100,3338
2025-05-14 22:41:55,grammarinator,8.49,7.17,12.89,100,3394
2025-05-14 22:42:41,grammarinator,8.48,7.18,12.89,100,3459
2025-05-14 22:43:29,grammarinator,8.53,7.25,12.98,100,3557
2025-05-14 22:44:16,grammarinator,8.55,7.28,12.98,100,3655
2025-05-14 22:45:02,grammarinator,8.7,7.39,13.12,100,3777
2025-05-14 22:45:49,grammarinator,8.7,7.48,13.12,100,3882
2025-05-14 22:46:36,grammarinator,8.7,7.51,13.12,100,3980
2025-05-14 22:47:28,grammarinator,8.72,7.54,13.12,100,4047
2025-05-14 22:48:22,grammarinator,8.73,7.55,13.12,100,4137
2025-05-14 22:49:05,grammarinator,8.76,7.58,13.15,100,4190
2025-05-14 22:49:53,grammarinator,8.94,7.78,13.33,100,4283
2025-05-14 22:50:42,grammarinator,9.05,7.99,13.44,100,4476
2025-05-14 22:51:35,grammarinator,9.07,8.02,13.44,100,4584
2025-05-14 22:52:27,grammarinator,9.1,8.1,13.44,100,4738
2025-05-14 22:53:19,grammarinator,9.13,8.13,13.47,100,4845
2025-05-14 22:54:11,grammarinator,9.15,8.19,13.47,100,4920
2025-05-14 22:55:02,grammarinator,9.14,8.21,13.47,100,5000
2025-05-14 22:55:52,grammarinator,9.14,8.21,13.47,100,5077
2025-05-14 22:56:44,grammarinator,9.14,8.22,13.47,100,5163
2025-05-14 22:57:49,grammarinator,9.12,8.22,13.47,100,5229
2025-05-14 22:58:51,grammarinator,9.14,8.23,13.47,100,5277
2025-05-14 22:59:48,grammarinator,9.19,8.28,13.5,100,5343
2025-05-14 23:00:51,grammarinator,9.21,8.3,13.52,100,5402
2025-05-14 23:02:00,grammarinator,9.19,8.28,13.52,100,5453
2025-05-14 23:02:55,grammarinator,9.21,8.32,13.52,100,5519
2025-05-14 23:04:05,grammarinator,9.27,8.36,13.67,100,5599
2025-05-14 23:05:01,grammarinator,9.28,8.37,13.67,100,5673
2025-05-14 23:05:54,grammarinator,9.26,8.37,13.67,100,5730
2025-05-14 23:06:49,grammarinator,9.32,8.42,13.67,100,5777
2025-05-14 23:07:44,grammarinator,9.33,8.42,13.67,100,5832
2025-05-14 23:08:40,grammarinator,9.32,8.42,13.67,100,5880
2025-05-14 23:09:40,grammarinator,9.32,8.42,13.67,100,5941
2025-05-14 23:10:48,grammarinator,9.33,8.45,13.67,100,6008
2025-05-14 23:11:46,grammarinator,9.33,8.46,13.67,100,6064
2025-05-14 23:12:49,grammarinator,9.35,8.47,13.67,100,6148
2025-05-14 23:13:50,grammarinator,9.36,8.47,13.67,100,6183
2025-05-14 23:15:06,grammarinator,9.36,8.47,13.67,100,6238
2025-05-14 23:16:13,grammarinator,9.36,8.48,13.67,100,6351
2025-05-14 23:17:09,grammarinator,9.36,8.48,13.67,100,6409
2025-05-14 23:18:13,grammarinator,9.36,8.49,13.67,100,6486
2025-05-14 23:19:08,grammarinator,9.37,8.51,13.67,100,6551
2025-05-14 23:20:08,grammarinator,9.37,8.52,13.67,100,6597
2025-05-14 23:21:05,grammarinator,9.37,8.52,13.67,100,6632
2025-05-14 23:22:08,grammarinator,9.4,8.55,13.67,100,6678
2025-05-14 23:23:13,grammarinator,9.4,8.55,13.67,100,6724
2025-05-14 23:24:12,grammarinator,9.39,8.55,13.67,100,6756
2025-05-14 23:25:12,grammarinator,9.39,8.55,13.67,100,6778
2025-05-14 23:26:14,grammarinator,9.39,8.55,13.67,100,6803
2025-05-14 23:27:17,grammarinator,9.39,8.55,13.67,100,6845
2025-05-14 23:28:24,grammarinator,9.4,8.57,13.67,100,6870
2025-05-14 23:29:33,grammarinator,9.4,8.57,13.67,100,6901
2025-05-14 23:30:39,grammarinator,9.41,8.58,13.67,100,6922
