timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 20:42:24,mcmc_prefix_2,7.47,5.54,12.94,100,0
2025-05-14 20:42:54,mcmc_prefix_2,9.11,7.43,14.25,100,1054
2025-05-14 20:43:27,mcmc_prefix_2,9.61,8.01,14.58,100,1628
2025-05-14 20:44:01,mcmc_prefix_2,9.9,8.35,14.75,100,2054
2025-05-14 20:44:36,mcmc_prefix_2,10.23,8.74,15.06,100,2439
2025-05-14 20:45:11,mcmc_prefix_2,10.28,8.81,15.06,100,2796
2025-05-14 20:45:47,mcmc_prefix_2,10.38,8.92,15.09,100,2992
2025-05-14 20:46:23,mcmc_prefix_2,11.75,9.91,17.15,100,3222
2025-05-14 20:47:01,mcmc_prefix_2,11.78,9.97,17.15,100,3383
2025-05-14 20:47:38,mcmc_prefix_2,11.91,10.14,17.28,100,3567
2025-05-14 20:48:16,mcmc_prefix_2,12.01,10.28,17.28,100,3677
2025-05-14 20:48:53,mcmc_prefix_2,12.04,10.39,17.28,100,3788
2025-05-14 20:49:32,mcmc_prefix_2,12.06,10.5,17.32,100,3977
2025-05-14 20:50:11,mcmc_prefix_2,12.12,10.58,17.32,100,4173
2025-05-14 20:50:50,mcmc_prefix_2,12.2,10.69,17.34,100,4325
2025-05-14 20:51:29,mcmc_prefix_2,12.2,10.71,17.34,100,4498
2025-05-14 20:52:09,mcmc_prefix_2,12.22,10.75,17.34,100,4564
2025-05-14 20:52:48,mcmc_prefix_2,12.26,10.82,17.38,100,4804
2025-05-14 20:53:29,mcmc_prefix_2,12.29,10.86,17.41,100,4912
2025-05-14 20:54:10,mcmc_prefix_2,12.32,10.92,17.41,100,5075
2025-05-14 20:54:50,mcmc_prefix_2,12.32,10.97,17.41,100,5173
2025-05-14 20:55:31,mcmc_prefix_2,12.32,10.98,17.41,100,5263
2025-05-14 20:56:11,mcmc_prefix_2,12.35,11.03,17.41,100,5332
2025-05-14 20:56:51,mcmc_prefix_2,12.35,11.03,17.41,100,5386
2025-05-14 20:57:33,mcmc_prefix_2,12.4,11.11,17.51,100,5454
2025-05-14 20:58:14,mcmc_prefix_2,12.4,11.12,17.51,100,5519
2025-05-14 20:58:55,mcmc_prefix_2,12.4,11.15,17.51,100,5620
2025-05-14 20:59:37,mcmc_prefix_2,12.42,11.17,17.51,100,5697
2025-05-14 21:00:18,mcmc_prefix_2,12.45,11.22,17.51,100,5784
2025-05-14 21:01:00,mcmc_prefix_2,12.44,11.22,17.51,100,5841
2025-05-14 21:01:43,mcmc_prefix_2,12.46,11.23,17.51,100,5907
2025-05-14 21:02:25,mcmc_prefix_2,12.46,11.23,17.51,100,6002
2025-05-14 21:03:08,mcmc_prefix_2,12.47,11.26,17.51,100,6073
2025-05-14 21:03:51,mcmc_prefix_2,12.47,11.26,17.51,100,6140
2025-05-14 21:04:34,mcmc_prefix_2,12.49,11.27,17.51,100,6254
2025-05-14 21:05:16,mcmc_prefix_2,12.51,11.29,17.51,100,6308
2025-05-14 21:06:00,mcmc_prefix_2,12.52,11.3,17.51,100,6382
2025-05-14 21:06:44,mcmc_prefix_2,12.52,11.3,17.51,100,6473
2025-05-14 21:07:28,mcmc_prefix_2,12.56,11.35,17.51,100,6542
2025-05-14 21:08:12,mcmc_prefix_2,12.58,11.36,17.58,100,6625
2025-05-14 21:08:55,mcmc_prefix_2,12.59,11.38,17.58,100,6693
2025-05-14 21:09:39,mcmc_prefix_2,12.59,11.38,17.58,100,6770
2025-05-14 21:10:22,mcmc_prefix_2,12.59,11.38,17.58,100,6841
2025-05-14 21:11:08,mcmc_prefix_2,12.59,11.39,17.58,100,6886
2025-05-14 21:11:52,mcmc_prefix_2,12.59,11.39,17.58,100,6940
2025-05-14 21:12:36,mcmc_prefix_2,12.59,11.4,17.58,100,7003
2025-05-14 21:13:21,mcmc_prefix_2,12.58,11.39,17.58,100,7052
2025-05-14 21:14:06,mcmc_prefix_2,12.6,11.41,17.58,100,7110
2025-05-14 21:14:50,mcmc_prefix_2,12.6,11.41,17.58,100,7176
2025-05-14 21:15:35,mcmc_prefix_2,12.61,11.41,17.58,100,7237
2025-05-14 21:16:20,mcmc_prefix_2,12.61,11.42,17.58,100,7279
2025-05-14 21:17:05,mcmc_prefix_2,12.63,11.44,17.62,100,7313
2025-05-14 21:17:49,mcmc_prefix_2,12.63,11.44,17.62,100,7358
2025-05-14 21:18:34,mcmc_prefix_2,12.63,11.44,17.62,100,7392
