timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-28 23:57:12,asap,0.0,0.0,0.0,101,100
2025-05-28 23:57:42,asap,10.07,7.97,15.84,101,891
2025-05-28 23:58:17,asap,10.15,8.08,15.88,101,1199
2025-05-28 23:58:52,asap,10.35,8.63,15.99,101,1935
2025-05-28 23:59:29,asap,10.6,8.96,16.03,101,2159
2025-05-29 00:00:08,asap,11.04,9.42,16.34,101,2905
2025-05-29 00:00:51,asap,11.2,9.64,16.37,101,3261
2025-05-29 00:01:33,asap,11.44,9.88,16.5,101,3603
2025-05-29 00:02:18,asap,11.52,9.94,16.52,101,3764
2025-05-29 00:03:00,asap,11.53,9.98,16.52,101,3876
2025-05-29 00:03:45,asap,11.58,10.03,16.55,101,4038
2025-05-29 00:04:29,asap,11.58,10.05,16.55,101,4153
2025-05-29 00:05:12,asap,11.58,10.08,16.55,101,4278
2025-05-29 00:05:59,asap,11.59,10.1,16.55,101,4412
2025-05-29 00:06:46,asap,11.61,10.12,16.55,101,4532
2025-05-29 00:07:32,asap,11.6,10.15,16.55,101,4621
2025-05-29 00:08:20,asap,11.72,10.26,16.55,101,4864
2025-05-29 00:09:10,asap,11.73,10.32,16.55,101,5020
2025-05-29 00:09:59,asap,11.76,10.37,16.55,101,5143
2025-05-29 00:10:45,asap,11.76,10.37,16.55,101,5186
2025-05-29 00:11:34,asap,11.76,10.38,16.55,101,5281
2025-05-29 00:12:22,asap,11.77,10.43,16.55,101,5359
2025-05-29 00:13:07,asap,11.75,10.43,16.55,101,5422
2025-05-29 00:13:57,asap,11.75,10.44,16.55,101,5478
2025-05-29 00:14:47,asap,11.75,10.47,16.55,101,5562
2025-05-29 00:15:37,asap,11.75,10.48,16.55,101,5660
2025-05-29 00:16:26,asap,11.75,10.48,16.55,101,5788
2025-05-29 00:17:18,asap,11.77,10.5,16.59,101,5853
2025-05-29 00:18:11,asap,11.77,10.51,16.59,101,5934
2025-05-29 00:19:02,asap,11.79,10.54,16.59,101,5998
2025-05-29 00:19:54,asap,11.8,10.56,16.59,101,6057
2025-05-29 00:20:45,asap,11.8,10.56,16.59,101,6116
2025-05-29 00:21:36,asap,11.81,10.57,16.59,101,6172
2025-05-29 00:22:28,asap,11.8,10.57,16.59,101,6251
2025-05-29 00:23:21,asap,11.84,10.61,16.59,101,6360
2025-05-29 00:24:11,asap,11.84,10.61,16.59,101,6432
2025-05-29 00:25:04,asap,11.84,10.62,16.59,101,6500
2025-05-29 00:25:57,asap,11.86,10.63,16.59,101,6551
2025-05-29 00:26:49,asap,11.87,10.64,16.59,101,6605
2025-05-29 00:27:43,asap,11.87,10.65,16.59,101,6670
2025-05-29 00:28:39,asap,11.87,10.65,16.59,101,6720
2025-05-29 00:29:34,asap,11.87,10.65,16.59,101,6774
2025-05-29 00:30:29,asap,11.87,10.65,16.59,101,6825
2025-05-29 00:31:26,asap,11.87,10.65,16.59,101,6891
2025-05-29 00:32:21,asap,11.87,10.65,16.59,101,6951
2025-05-29 00:33:17,asap,11.87,10.66,16.59,101,7002
2025-05-29 00:34:12,asap,11.88,10.66,16.59,101,7045
2025-05-29 00:35:09,asap,11.88,10.67,16.59,101,7089
2025-05-29 00:36:03,asap,11.88,10.68,16.59,101,7125
2025-05-29 00:36:58,asap,11.88,10.67,16.59,101,7135
2025-05-29 00:37:49,asap,11.88,10.67,16.59,101,7167
2025-05-29 00:38:44,asap,11.88,10.68,16.59,101,7203
2025-05-29 00:39:39,asap,11.88,10.68,16.59,101,7247
2025-05-29 00:40:35,asap,11.88,10.68,16.59,101,7278
2025-05-29 00:41:31,asap,11.89,10.68,16.59,101,7323
2025-05-29 00:42:24,asap,11.9,10.69,16.59,101,7352
2025-05-29 00:43:15,asap,11.94,10.77,16.59,101,7414
2025-05-29 00:44:06,asap,11.94,10.78,16.59,101,7455
2025-05-29 00:44:59,asap,11.94,10.78,16.59,101,7504
2025-05-29 00:45:53,asap,11.94,10.78,16.59,101,7531
2025-05-29 00:46:45,asap,11.94,10.78,16.59,101,7543
2025-05-29 00:47:38,asap,11.95,10.78,16.59,101,7561
2025-05-29 00:48:32,asap,11.95,10.78,16.59,101,7572
2025-05-29 00:49:24,asap,11.95,10.78,16.59,101,7576
2025-05-29 00:50:17,asap,11.95,10.78,16.59,101,7613
2025-05-29 00:51:10,asap,11.95,10.78,16.59,101,7621
2025-05-29 00:52:03,asap,11.95,10.78,16.59,101,7633
2025-05-29 00:52:53,asap,11.95,10.79,16.59,101,7639
2025-05-29 00:53:47,asap,11.94,10.78,16.59,101,7651
2025-05-29 00:54:40,asap,11.95,10.78,16.59,101,7661
2025-05-29 00:55:34,asap,11.95,10.79,16.59,101,7671
2025-05-29 00:56:26,asap,11.95,10.79,16.59,101,7695
