timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 07:26:48,mcmc_restart_5,6.3,5.17,11.37,100,0
2025-05-14 07:27:20,mcmc_restart_5,20.76,15.45,30.54,100,1060
2025-05-14 07:28:05,mcmc_restart_5,24.4,18.23,34.5,100,1576
2025-05-14 07:28:55,mcmc_restart_5,26.04,19.7,36.22,100,2137
2025-05-14 07:29:50,mcmc_restart_5,27.67,21.18,39.08,100,2609
2025-05-14 07:30:50,mcmc_restart_5,30.08,23.07,41.63,100,3062
2025-05-14 07:31:55,mcmc_restart_5,30.24,23.28,41.67,100,3414
2025-05-14 07:33:04,mcmc_restart_5,30.53,23.6,42.06,100,3723
2025-05-14 07:34:15,mcmc_restart_5,30.8,23.87,42.41,100,4188
2025-05-14 07:35:32,mcmc_restart_5,30.95,24.1,42.69,100,4564
2025-05-14 07:36:53,mcmc_restart_5,31.34,24.5,43.04,100,4939
2025-05-14 07:38:17,mcmc_restart_5,32.4,25.47,43.79,100,5381
2025-05-14 07:39:46,mcmc_restart_5,32.72,25.97,43.9,100,5874
2025-05-14 07:41:21,mcmc_restart_5,32.9,26.21,43.98,100,6454
2025-05-14 07:43:03,mcmc_restart_5,33.38,26.62,44.34,100,7077
2025-05-14 07:44:49,mcmc_restart_5,34.15,27.34,45.04,100,7641
2025-05-14 07:46:46,mcmc_restart_5,34.69,27.84,45.75,100,8055
2025-05-14 07:48:43,mcmc_restart_5,35.56,28.64,46.53,100,8451
2025-05-14 07:50:45,mcmc_restart_5,35.94,29.17,46.69,100,8876
2025-05-14 07:52:51,mcmc_restart_5,36.53,29.77,47.28,100,9425
2025-05-14 07:55:04,mcmc_restart_5,37.09,30.2,47.9,100,9809
2025-05-14 07:57:23,mcmc_restart_5,37.82,30.86,48.61,100,10263
2025-05-14 07:59:43,mcmc_restart_5,38.19,31.26,48.96,100,10646
2025-05-14 08:02:05,mcmc_restart_5,38.31,31.34,49.0,100,10850
2025-05-14 08:04:27,mcmc_restart_5,38.6,31.72,49.24,100,11077
2025-05-14 08:06:55,mcmc_restart_5,38.64,31.8,49.24,100,11313
2025-05-14 08:09:23,mcmc_restart_5,38.77,31.94,49.31,100,11473
2025-05-14 08:11:53,mcmc_restart_5,38.88,31.99,49.39,100,11616
2025-05-14 08:14:25,mcmc_restart_5,39.17,32.22,49.59,100,11859
2025-05-14 08:17:01,mcmc_restart_5,39.9,32.75,50.22,100,12101
2025-05-14 08:19:36,mcmc_restart_5,40.03,32.89,50.33,100,12263
2025-05-14 08:22:14,mcmc_restart_5,40.16,32.99,50.41,100,12368
2025-05-14 08:24:53,mcmc_restart_5,40.24,33.15,50.45,100,12460
