timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:47:22,gcd,6.44,4.65,11.33,100,0
2025-05-14 13:47:52,gcd,9.04,7.34,13.72,100,1529
2025-05-14 13:48:26,gcd,9.11,7.47,13.75,100,1755
2025-05-14 13:49:00,gcd,9.2,7.59,13.78,100,2072
2025-05-14 13:49:35,gcd,9.87,8.19,14.73,100,2604
2025-05-14 13:50:11,gcd,10.55,8.73,15.59,100,2858
2025-05-14 13:50:47,gcd,10.87,9.14,15.89,100,3412
2025-05-14 13:51:24,gcd,10.97,9.22,15.92,100,3616
2025-05-14 13:52:02,gcd,10.98,9.32,15.92,100,3793
2025-05-14 13:52:40,gcd,11.18,9.5,16.23,100,3966
2025-05-14 13:53:19,gcd,11.2,9.55,16.26,100,4086
2025-05-14 13:53:58,gcd,11.23,9.59,16.26,100,4226
2025-05-14 13:54:37,gcd,11.28,9.68,16.26,100,4350
2025-05-14 13:55:16,gcd,11.3,9.7,16.26,100,4435
2025-05-14 13:55:55,gcd,11.32,9.72,16.26,100,4489
2025-05-14 13:56:34,gcd,11.33,9.76,16.26,100,4602
2025-05-14 13:57:14,gcd,11.34,9.76,16.26,100,4684
2025-05-14 13:57:53,gcd,11.37,9.79,16.29,100,4767
2025-05-14 13:58:33,gcd,11.38,9.82,16.29,100,4863
2025-05-14 13:59:13,gcd,11.41,9.89,16.29,100,4966
2025-05-14 13:59:54,gcd,11.43,10.02,16.29,100,5088
2025-05-14 14:00:34,gcd,11.44,10.07,16.29,100,5195
2025-05-14 14:01:15,gcd,11.44,10.08,16.29,100,5266
2025-05-14 14:01:56,gcd,11.48,10.15,16.29,100,5361
2025-05-14 14:02:37,gcd,11.48,10.19,16.29,100,5447
2025-05-14 14:03:19,gcd,11.52,10.23,16.33,100,5539
2025-05-14 14:04:00,gcd,11.52,10.24,16.33,100,5587
2025-05-14 14:04:42,gcd,11.53,10.28,16.33,100,5664
2025-05-14 14:05:24,gcd,11.54,10.3,16.33,100,5741
2025-05-14 14:06:06,gcd,11.55,10.3,16.33,100,5792
2025-05-14 14:06:47,gcd,11.55,10.32,16.33,100,5871
2025-05-14 14:07:29,gcd,11.56,10.34,16.35,100,5924
2025-05-14 14:08:12,gcd,11.58,10.36,16.35,100,5997
2025-05-14 14:08:54,gcd,11.58,10.38,16.35,100,6058
2025-05-14 14:09:36,gcd,11.59,10.39,16.35,100,6131
2025-05-14 14:10:19,gcd,11.59,10.39,16.35,100,6174
2025-05-14 14:11:01,gcd,11.59,10.39,16.35,100,6230
2025-05-14 14:11:44,gcd,11.59,10.39,16.35,100,6297
2025-05-14 14:12:27,gcd,11.63,10.42,16.35,100,6385
2025-05-14 14:13:11,gcd,11.63,10.43,16.35,100,6436
2025-05-14 14:13:53,gcd,11.63,10.43,16.35,100,6487
2025-05-14 14:14:36,gcd,11.64,10.45,16.35,100,6513
2025-05-14 14:15:20,gcd,11.66,10.47,16.35,100,6565
2025-05-14 14:16:03,gcd,11.66,10.48,16.35,100,6612
2025-05-14 14:16:47,gcd,11.66,10.48,16.35,100,6658
2025-05-14 14:17:31,gcd,11.66,10.49,16.35,100,6713
2025-05-14 14:18:15,gcd,11.66,10.49,16.35,100,6792
2025-05-14 14:18:59,gcd,11.66,10.49,16.35,100,6862
2025-05-14 14:19:43,gcd,11.66,10.49,16.35,100,6915
2025-05-14 14:20:27,gcd,11.66,10.49,16.35,100,6954
2025-05-14 14:21:11,gcd,11.66,10.49,16.35,100,6989
2025-05-14 14:21:54,gcd,11.66,10.5,16.35,100,7011
2025-05-14 14:22:39,gcd,11.66,10.5,16.35,100,7023
2025-05-14 14:23:24,gcd,11.66,10.5,16.35,100,7039
2025-05-14 14:24:09,gcd,11.67,10.5,16.35,100,7067
2025-05-14 14:24:53,gcd,11.68,10.52,16.35,100,7081
2025-05-14 14:25:38,gcd,11.69,10.53,16.35,100,7094
2025-05-14 14:26:23,gcd,11.69,10.53,16.35,100,7134
2025-05-14 14:27:08,gcd,11.7,10.55,16.35,100,7151
2025-05-14 14:27:53,gcd,11.7,10.56,16.35,100,7185
2025-05-14 14:28:38,gcd,11.7,10.56,16.35,100,7198
2025-05-14 14:29:23,gcd,11.7,10.56,16.35,100,7220
2025-05-14 14:30:08,gcd,11.7,10.56,16.35,100,7252
2025-05-14 14:30:52,gcd,11.7,10.56,16.35,100,7266
2025-05-14 14:31:36,gcd,11.73,10.58,16.35,100,7291
2025-05-14 14:32:20,gcd,11.73,10.58,16.35,100,7310
2025-05-14 14:33:06,gcd,11.74,10.58,16.35,100,7345
2025-05-14 14:33:51,gcd,11.74,10.58,16.35,100,7358
2025-05-14 14:34:36,gcd,11.74,10.58,16.35,100,7364
2025-05-14 14:35:20,gcd,11.74,10.58,16.35,100,7387
2025-05-14 14:36:06,gcd,11.74,10.59,16.35,100,7406
2025-05-14 14:36:50,gcd,11.74,10.6,16.35,100,7436
2025-05-14 14:37:35,gcd,11.74,10.6,16.35,100,7449
