timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:49:48,mcmc_restart_2,9.59,7.04,15.77,100,0
2025-05-14 11:50:18,mcmc_restart_2,10.86,8.83,16.32,100,1173
2025-05-14 11:50:52,mcmc_restart_2,11.33,9.34,16.68,100,1781
2025-05-14 11:51:26,mcmc_restart_2,11.38,9.37,16.68,100,1932
2025-05-14 11:52:01,mcmc_restart_2,11.5,9.61,16.75,100,2193
2025-05-14 11:52:37,mcmc_restart_2,11.64,9.79,16.81,100,2435
2025-05-14 11:53:14,mcmc_restart_2,11.7,9.86,16.87,100,2625
2025-05-14 11:53:50,mcmc_restart_2,11.75,9.98,16.87,100,2966
2025-05-14 11:54:27,mcmc_restart_2,11.91,10.16,17.07,100,3126
2025-05-14 11:55:05,mcmc_restart_2,11.96,10.22,17.07,100,3235
2025-05-14 11:55:43,mcmc_restart_2,12.03,10.28,17.1,100,3390
2025-05-14 11:56:22,mcmc_restart_2,12.05,10.32,17.1,100,3477
2025-05-14 11:57:01,mcmc_restart_2,12.08,10.41,17.13,100,3665
2025-05-14 11:57:40,mcmc_restart_2,12.11,10.56,17.13,100,3779
2025-05-14 11:58:19,mcmc_restart_2,12.11,10.56,17.13,100,3852
2025-05-14 11:58:58,mcmc_restart_2,12.12,10.58,17.13,100,3952
2025-05-14 11:59:38,mcmc_restart_2,12.13,10.62,17.13,100,4004
2025-05-14 12:00:17,mcmc_restart_2,12.17,10.69,17.13,100,4100
2025-05-14 12:00:57,mcmc_restart_2,12.2,10.72,17.13,100,4197
2025-05-14 12:01:38,mcmc_restart_2,12.22,10.77,17.13,100,4285
2025-05-14 12:02:18,mcmc_restart_2,12.22,10.81,17.13,100,4401
2025-05-14 12:02:58,mcmc_restart_2,12.22,10.82,17.13,100,4464
2025-05-14 12:03:38,mcmc_restart_2,12.24,10.89,17.13,100,4608
2025-05-14 12:04:19,mcmc_restart_2,12.23,10.9,17.13,100,4660
2025-05-14 12:04:59,mcmc_restart_2,12.22,10.9,17.13,100,4726
2025-05-14 12:05:39,mcmc_restart_2,12.23,10.92,17.13,100,4796
2025-05-14 12:06:20,mcmc_restart_2,12.24,10.96,17.13,100,4880
2025-05-14 12:07:01,mcmc_restart_2,12.24,10.97,17.13,100,4923
2025-05-14 12:07:43,mcmc_restart_2,12.24,10.98,17.13,100,5047
2025-05-14 12:08:24,mcmc_restart_2,12.25,10.99,17.13,100,5121
2025-05-14 12:09:06,mcmc_restart_2,12.25,10.99,17.17,100,5186
2025-05-14 12:09:48,mcmc_restart_2,12.26,11.01,17.17,100,5253
2025-05-14 12:10:30,mcmc_restart_2,12.26,11.01,17.17,100,5306
2025-05-14 12:11:11,mcmc_restart_2,12.26,11.02,17.17,100,5375
2025-05-14 12:11:53,mcmc_restart_2,12.26,11.03,17.17,100,5480
2025-05-14 12:12:36,mcmc_restart_2,12.27,11.05,17.17,100,5549
2025-05-14 12:13:18,mcmc_restart_2,12.29,11.07,17.17,100,5604
2025-05-14 12:14:00,mcmc_restart_2,12.29,11.08,17.17,100,5663
2025-05-14 12:14:43,mcmc_restart_2,12.3,11.1,17.17,100,5725
2025-05-14 12:15:26,mcmc_restart_2,12.29,11.11,17.17,100,5778
2025-05-14 12:16:09,mcmc_restart_2,12.29,11.11,17.17,100,5870
2025-05-14 12:16:52,mcmc_restart_2,12.3,11.11,17.17,100,5936
2025-05-14 12:17:36,mcmc_restart_2,12.29,11.11,17.17,100,5964
2025-05-14 12:18:20,mcmc_restart_2,12.29,11.12,17.2,100,6026
2025-05-14 12:19:04,mcmc_restart_2,12.31,11.13,17.2,100,6095
2025-05-14 12:19:47,mcmc_restart_2,12.31,11.13,17.2,100,6162
2025-05-14 12:20:31,mcmc_restart_2,12.31,11.14,17.2,100,6198
2025-05-14 12:21:15,mcmc_restart_2,12.3,11.13,17.2,100,6235
2025-05-14 12:21:58,mcmc_restart_2,12.31,11.14,17.2,100,6281
2025-05-14 12:22:42,mcmc_restart_2,12.31,11.14,17.2,100,6316
2025-05-14 12:23:26,mcmc_restart_2,12.31,11.15,17.2,100,6341
2025-05-14 12:24:09,mcmc_restart_2,12.31,11.16,17.2,100,6387
2025-05-14 12:24:54,mcmc_restart_2,12.31,11.16,17.2,100,6424
2025-05-14 12:25:38,mcmc_restart_2,12.32,11.16,17.2,100,6467
2025-05-14 12:26:22,mcmc_restart_2,12.31,11.16,17.2,100,6515
2025-05-14 12:27:10,mcmc_restart_2,12.3,11.15,17.2,100,6552
2025-05-14 12:27:56,mcmc_restart_2,12.31,11.16,17.2,100,6584
2025-05-14 12:28:41,mcmc_restart_2,12.34,11.18,17.2,100,6611
2025-05-14 12:29:26,mcmc_restart_2,12.33,11.17,17.2,100,6640
2025-05-14 12:30:12,mcmc_restart_2,12.33,11.19,17.2,100,6687
2025-05-14 12:30:56,mcmc_restart_2,12.34,11.19,17.2,100,6725
2025-05-14 12:31:43,mcmc_restart_2,12.34,11.19,17.2,100,6755
2025-05-14 12:32:31,mcmc_restart_2,12.42,11.24,17.23,100,6802
2025-05-14 12:33:16,mcmc_restart_2,12.41,11.23,17.23,100,6840
2025-05-14 12:34:01,mcmc_restart_2,12.41,11.24,17.23,100,6875
2025-05-14 12:34:46,mcmc_restart_2,12.42,11.24,17.23,100,6900
2025-05-14 12:35:31,mcmc_restart_2,12.41,11.24,17.23,100,6941
2025-05-14 12:36:16,mcmc_restart_2,12.42,11.24,17.23,100,6966
2025-05-14 12:37:02,mcmc_restart_2,12.41,11.24,17.23,100,6985
2025-05-14 12:37:48,mcmc_restart_2,12.42,11.25,17.23,100,7005
2025-05-14 12:38:34,mcmc_restart_2,12.42,11.24,17.23,100,7032
2025-05-14 12:39:19,mcmc_restart_2,12.42,11.24,17.23,100,7043
2025-05-14 12:40:09,mcmc_restart_2,12.42,11.24,17.23,100,7069
2025-05-14 12:40:58,mcmc_restart_2,12.43,11.25,17.23,100,7090
